x,y
0.815585099540458,1.53080439280711
0.747880619367529,1.35085321540345
0.738526299474075,1.32721586152528
0.976632441848811,2.02147857500167
0.505998114825226,0.83525795675136
0.661443743697109,1.14376330432928
0.473507811535852,0.781156400895302
0.590033638100155,0.991837479952499
0.693970883588293,1.21871249835614
0.823042888111921,1.55157931264174
0.713314388745145,1.26498960922446
0.574403431068362,0.960896812759282
0.906512992878683,1.79700187063838
0.927907617263453,1.86372132849842
0.850405854569006,1.62942319972491
0.551860785834426,0.917735555801044
0.732616713611696,1.31243632340744
0.47914238203277,0.790281617842063
0.809782633003678,1.51477145161443
0.858815932114989,1.65386016893271
0.911190873901914,1.81145697475963
0.618763088071143,1.05087519057087
0.367177985779558,0.629193444509927
0.723048815374751,1.28875930200521
0.705825886552141,1.2469233096161
0.881267626714552,1.72027547082167
0.246425529125345,0.503233420388
0.328480956763253,0.583429556225374
0.414211835439416,0.691671455850752
0.484513818046317,0.799081187792294
0.466648943939548,0.770194102695823
0.453939703504527,0.750304132510222
0.943203642937915,1.9123762904873
0.727010930295573,1.2985263177077
0.283509913963969,0.536642381236957
0.405673783927073,0.679771072241706
0.249133739736459,0.505514954467625
0.736716904089189,1.32267805451029
0.989073821804055,2.06305394246274
0.352269287385172,0.610959206419257
0.279331287499206,0.532644145899139
0.576017980732032,0.964054414015233
0.415656550049622,0.693709624918561
0.279920046813749,0.533203895433959
0.263061651616852,0.517642435337356
0.592715472724622,0.997229773732192
0.781309454600005,1.43775558854051
0.885160576964338,1.73196571992013
0.455614170271724,0.752893262659065
0.791212349567196,1.46422886958299
0.938162892562413,1.89625434206783
0.385636978496628,0.652816994612815
0.346261396234045,0.603824822687316
0.957377722001345,1.95817257439362
0.768474796679092,1.40394097232265
0.569005122673234,0.95040361036825
0.495657028861184,0.817649013441144
0.292920299942102,0.545863913600891
0.729490808085301,1.30466662643761
0.287687302235368,0.540698772574689
0.740180423827926,1.33137400169075
0.326476382243669,0.581197607876954
0.685703646710936,1.19932213489155
0.64950072423066,1.11714702431946
0.469759244690537,0.775145371552781
0.449590208683903,0.743623304765541
0.485450586064463,0.800625861567562
0.0597616788278155,0.406071479035742
0.119287352598872,0.424190103233081
0.202268558182879,0.469551368369947
0.0714044976380675,0.408667623881006
0.130921843988319,0.429138899696613
0.17701194862696,0.453266490926413
0.218226960496151,0.480959110688561
0.149190763546708,0.437838402677005
0.237965871690757,0.496267185352221
0.153638857954014,0.440128327744803
0.0588804511627557,0.40589374279952
0.0539632188407533,0.404950449279014
0.220223414814204,0.482447199135129
0.205705687033807,0.471935210452686
0.0793133704361102,0.410694038240891
0.0936227487836139,0.41490087245266
0.173634159925223,0.451252996537995
0.166742009654055,0.447264926231904
0.207262880265369,0.473028432611025
0.175922382704877,0.452612764052154
0.202373277490201,0.469623403851614
0.238755356631593,0.496907004544475
0.0651875213092135,0.407224001988547
0.00915281335318126,0.400142415786873
0.131339182672714,0.429324967538732
