r,A_true,A_nn,A_equation,abs_diff_nn_eq
372,434780,434739.04719534,434739.04719534,0
311,303848,303782.907096123,303782.907096123,0
299,280908,280783.736619582,280783.736619582,0
378,448884,448885.515862076,448885.515862076,0
458,659024,659027.09083143,659027.09083143,0
489,751208,751156.742295815,751156.742295815,0
337,356792,356732.165413003,356732.165413003,0
335,352580,352507.73724937,352507.73724937,0
216,146604,146573.189285014,146573.189285014,0
427,572848,572859.446722653,572859.446722653,0
414,538468,538505.177644618,538505.177644618,0
464,676408,676393.988208618,676393.988208618,0
203,129488,129479.901741854,129479.901741854,0
388,472952,472965.275617644,472965.275617644,0
393,485200,485240.384086635,485240.384086635,0
350,384852,384805.596599342,384805.596599342,0
441,611000,611034.081371063,611034.081371063,0
424,564824,564837.97922376,564837.97922376,0
284,253404,253313.031711353,253313.031711353,0
418,548920,548963.412963849,548963.412963849,0
246,190120,190073.699656745,190073.699656745,0
421,556856,556872.625165049,556872.625165049,0
306,294168,294089.450743826,294089.450743826,0
244,187068,186997.450840342,186997.450840342,0
226,160480,160444.333164218,160444.333164218,0
466,682216,682232.54802156,682232.54802156,0
397,495204,495173.274949459,495173.274949459,0
399,500200,500177.300538837,500177.300538837,0
374,439408,439429.405553962,439429.405553962,0
280,246288,246227.349557296,246227.349557296,0
491,757396,757304.934520617,757304.934520617,0
496,772956,772783.760865359,772783.760865359,0
485,738956,738934.64512069,738934.64512069,0
292,267888,267787.336491864,267787.336491864,0
271,230720,230653.694659325,230653.694659325,0
208,135948,135928.667813066,135928.667813066,0
387,470552,470529.064040414,470529.064040414,0
229,164744,164728.277197803,164728.277197803,0
477,714868,714787.605729938,714787.605729938,0
304,290356,290256.255231059,290256.255231059,0
328,337960,337920.910240687,337920.910240687,0
395,490172,490194.300198276,490194.300198276,0
429,578212,578238.251872393,578238.251872393,0
339,361072,360981.816275178,360981.816275178,0
233,170580,170528.267267264,170528.267267264,0
274,235912,235788.130706408,235788.130706408,0
91,26008,26012.0541154141,26012.0541154141,0
66,13692,13595.3852773937,13595.3852773937,0
69,14964,14879.8423684911,14879.8423684911,0
154,74484,74572.436388456,74572.436388456,0
113,40128,40158.5728534915,40158.5728534915,0
126,49884,49935.2327960301,49935.2327960301,0
182,104076,104107.331036846,104107.331036846,0
103,33332,33354.6220964515,33354.6220964515,0
119,44512,44539.9983822468,44539.9983822468,0
124,48320,48362.5699354811,48362.5699354811,0
65,13264,13179.6932797385,13179.6932797385,0
76,18168,18094.935571194,18094.935571194,0
186,108720,108727.105318268,108727.105318268,0
147,67896,67954.4081213676,67954.4081213676,0
80,20108,20069.158114272,20069.158114272,0
121,46008,46050.3282306864,46050.3282306864,0
144,65168,65211.7692823546,65211.7692823546,0
95,28372,28359.9317514618,28359.9317514618,0
170,90824,90849.0595429286,90849.0595429286,0
70,15380,15320.4542609786,15320.4542609786,0
150,70688,70753.236472391,70753.236472391,0
181,102920,102968.04527908,102968.04527908,0
166,86556,86629.8612472178,86629.8612472178,0
