r,A_true,A_nn,A_equation,abs_diff_nn_eq
315,311756,311774.420838131,311774.420838131,0
372,434780,434759.989450306,434759.989450306,0
314,309784,309798.368920789,309798.368920789,0
462,670556,670534.334925598,670534.334925598,0
328,337960,338032.757154655,338032.757154655,0
200,125676,125641.756666443,125641.756666443,0
424,564824,564745.19245912,564745.19245912,0
236,175004,174975.290686165,174975.290686165,0
322,325784,325782.066471234,325782.066471234,0
259,210764,210762.584495286,210762.584495286,0
459,661916,661849.371663624,661849.371663624,0
312,305844,305865.046083031,305865.046083031,0
385,465696,465661.526595775,465661.526595775,0
349,382660,382685.088013098,382685.088013098,0
423,562164,562084.765692306,562084.765692306,0
342,367480,367494.15357824,367494.15357824,0
371,432440,432426.888801467,432426.888801467,0
276,239348,239348.99830724,239348.99830724,0
487,745120,745138.082908018,745138.082908018,0
202,128196,128168.327173123,128168.327173123,0
485,738956,739023.110576755,739023.110576755,0
482,729924,729898.525198487,729898.525198487,0
426,570148,570085.006296822,570085.006296822,0
402,507728,507673.828013097,507673.828013097,0
400,502652,502636.821813431,502636.821813431,0
350,384852,384880.275285088,384880.275285088,0
244,187068,187045.980927943,187045.980927943,0
323,327760,327808.19846996,327808.19846996,0
300,282792,282791.033179424,282791.033179424,0
380,453668,453650.735556296,453650.735556296,0
347,378340,378313.505277785,378313.505277785,0
366,420836,420855.485207459,420855.485207459,0
210,138536,138526.7131116,138526.7131116,0
454,647572,647501.581408877,647501.581408877,0
294,271520,271592.187740684,271592.187740684,0
467,685144,685136.51435102,685136.51435102,0
374,439408,439445.015381363,439445.015381363,0
329,340076,340096.44886417,340096.44886417,0
343,369636,369645.498707462,369645.498707462,0
333,348372,348413.8177996,348413.8177996,0
208,135948,135899.305993241,135899.305993241,0
451,638988,638969.148741875,638969.148741875,0
359,404936,404918.9004376,404918.9004376,0
301,284644,284679.428049362,284679.428049362,0
209,137208,137209.859050544,137209.859050544,0
306,294168,294215.334080354,294215.334080354,0
155,75496,75462.0622861269,75462.0622861269,0
198,123160,123140.401132634,123140.401132634,0
102,32688,32715.247186172,32715.247186172,0
142,63344,63342.3539523446,63342.3539523446,0
113,40128,40137.0896631625,40137.0896631625,0
122,46792,46773.4155020819,46773.4155020819,0
103,33332,33358.67624236,33358.67624236,0
150,70688,70674.6486712222,70674.6486712222,0
121,46008,46010.9506254194,46010.9506254194,0
180,101780,101763.149214121,101763.149214121,0
161,81440,81414.9333980039,81414.9333980039,0
182,104076,104037.5008479,104037.5008479,0
183,105204,105184.13662728,105184.13662728,0
116,42272,42292.7518452566,42292.7518452566,0
158,78456,78410.1330788601,78410.1330788601,0
153,73568,73528.1932763418,73528.1932763418,0
69,14964,14977.8362996085,14977.8362996085,0
187,109888,109833.744756137,109833.744756137,0
118,43748,43761.2109378689,43761.2109378689,0
189,112248,112196.386561575,112196.386561575,0
82,21128,21156.9992246727,21156.9992246727,0
185,107556,107496.327843849,107496.327843849,0
91,26008,26049.7021148923,26049.7021148923,0
