r,A,r_scaled,A_scaled
431,583644,0.862,2.334576
450,636160,0.9,2.54464
389,475452,0.778,1.901808
277,241056,0.554,0.964224
384,463304,0.768,1.853216
240,180960,0.48,0.72384
410,528112,0.82,2.112448
278,242820,0.556,0.97128
233,170580,0.466,0.68232
224,157648,0.448,0.630592
348,380496,0.696,1.521984
488,748172,0.976,2.992688
232,169104,0.464,0.676416
263,217288,0.526,0.869152
330,342140,0.66,1.36856
499,782268,0.998,3.129072
235,173512,0.47,0.694048
332,346292,0.664,1.385168
438,602704,0.876,2.410816
238,177968,0.476,0.711872
267,223996,0.534,0.895984
340,363176,0.68,1.452704
493,763556,0.986,3.054224
481,726896,0.962,2.907584
381,456092,0.762,1.824368
442,613756,0.884,2.455024
217,147948,0.434,0.591792
392,482756,0.784,1.931024
249,194824,0.498,0.779296
299,280908,0.598,1.123632
204,130768,0.408,0.523072
444,619336,0.888,2.477344
221,153456,0.442,0.613824
465,679356,0.93,2.717424
275,237608,0.55,0.950432
356,398184,0.712,1.592736
397,495204,0.794,1.980816
247,191676,0.494,0.766704
441,611000,0.882,2.444
284,253404,0.568,1.013616
486,742064,0.972,2.968256
432,586292,0.864,2.345168
469,691096,0.938,2.764384
427,572848,0.854,2.291392
420,554148,0.84,2.216592
151,71636,0.302,0.286544
157,77452,0.314,0.309808
140,61572,0.28,0.246288
143,64284,0.286,0.257136
138,59848,0.276,0.239392
131,53924,0.262,0.215696
107,35976,0.214,0.143904
111,38704,0.222,0.154816
64,12892,0.128,0.051568
133,55576,0.266,0.222304
85,22704,0.17,0.090816
57,10216,0.114,0.040864
164,84504,0.328,0.338016
197,121900,0.394,0.4876
83,21652,0.166,0.086608
195,119488,0.39,0.477952
136,58128,0.272,0.232512
56,9856,0.112,0.039424
141,62456,0.282,0.249824
152,72580,0.304,0.29032
65,13264,0.13,0.053056
95,28372,0.19,0.113488
