x1,x2,y
0.448115876153165,0.547511268662061,1
0.513009605702483,0.653325285135454,1
0.365366767796393,0.565379345121504,1
0.606481922607162,0.436467613296801,1
0.857556847789118,0.35185533173003,1
0.585596936561911,0.328310834862437,1
0.5524197977746,0.412880541017689,1
0.658649597158027,0.39898113738698,1
0.480910407603211,0.181693652729361,1
0.214286292537249,0.644386633133696,1
0.387048742914129,0.640476674139722,1
0.635660708246595,0.435704049857195,1
0.571327423011571,0.602197205462585,1
0.333263800168998,0.363272294105623,1
0.34992687606715,0.334249079383094,1
0.490406900407005,0.318101842570166,1
0.58377581023787,0.68197718480694,1
0.904900231354358,0.803123708257044,1
0.321118194293751,0.385964204271307,1
0.465081905697045,0.446139570999024,1
0.694551800235432,0.638010011351672,1
0.538110358891129,0.304746717356493,1
0.188908180309882,0.818000811533071,0
0.6543672707185,0.833906448368871,0
0.366161613429972,0.0081994049289261,0
0.762788404134469,0.912812453654042,0
0.122161685080343,0.624194594390781,0
0.779528833823059,0.205705687033807,0
0.0651875213092135,0.740180423827926,0
0.911382470238666,0.976754920546317,0
0.246510252005658,0.257169329215386,0
0.780271065319083,0.807696075089134,0
0.302667315724617,0.810077004046215,0
0.953856765736759,0.911583708092376,0
0.957656390013945,0.794213412233728,0
0.75796780817116,0.724589924199781,0
0.257921847169251,0.292920299942102,0
0.632083363659719,0.80492195710769,0
0.092962126756535,0.590033638100155,0
0.933660310662193,0.083369161506821,0
0.912325514905306,0.696446411635935,0
0.237965871690757,0.415656550049622,0
0.576868159033762,0.881907325648659,0
0.304991052628025,0.826755075634809,0
0.5348730317945,0.15789182724333,0
0.0557987713514821,0.611891896748865,0
0.105569734287248,0.259011770253541,0
0.910323768812383,0.783010313186334,0
0.95484087846933,0.39723149612417,0
0.871418617605892,0.354066175573536,0
0.808849496677914,0.569425693512627,0
0.763061575946892,0.270757474131304,0
0.595340928805685,0.851126027224178,0
0.905606071420762,0.532023987514909,0
0.651358811022415,0.0783327478348896,0
0.723456738853574,0.0180990398014425,0
0.688444458734451,0.69223121958423,0
0.0880835163817199,0.00258233538017717,0
0.180278238458688,0.0952020702395598,0
0.826453513385008,0.827355358669234,0
0.183562440883165,0.90318551375679,0
0.54461442564829,0.961311307252064,0
0.871545337080744,0.984281277742368,0
0.117554334512704,0.45873794958868,0
0.297588792302454,0.28821352091069,0
0.592789720554272,0.94599397850502,0
0.823130980051649,0.495853964004598,0
0.703210292711486,0.000943464227460075,0
0.816570508208392,0.746566111569556,0
0.47914238203277,0.839999073576182,0
0.414440845332314,0.0511765140347073,0
0.551250477578142,0.164235910942888,0
0.158447984214149,0.603082112317477,0
0.60546880709262,0.239710264485194,0
0.118364436607046,0.886848549771518,0
0.211245413036666,0.0508874939060246,0
0.0206109583473815,0.911655506077993,0
0.0390457608918873,0.718671339898683,0
0.814145839686573,0.726969345345613,0
0.302560430626646,0.219305798513492,0
0.34548582525248,0.290915824142711,0
0.844979977163011,0.283509913963969,0
0.123636779432947,0.943725808497391,0
0.596896868942723,0.953260356538585,0
0.762758849078211,0.73561961424333,0
0.193902174101166,0.0842722477783785,0
0.299586703674675,0.197418782020648,0
0.108254979414984,0.815352371342179,0
0.821394096511134,0.0714044976380675,0
0.0916497898714849,0.516759748811256,0
0.826927121182404,0.205159283338654,0
0.386631912266199,0.921019709166614,0
