x1,x2,y
0.571316032936478,0.390634010727813,1
0.767141288503605,0.0604192060699776,1
0.5943006866585,0.56836381907033,1
0.687623683683399,0.549564716196416,1
0.618364970022051,0.705859204151602,1
0.34565242582264,0.43148736722371,1
0.394662086570012,0.610965909255187,1
0.310745155583483,0.580670991251558,1
0.681131401416441,0.207262880265369,1
0.349778460967251,0.0487225293408719,1
0.485450586064463,0.688254245411723,1
0.580844776975384,0.455362787682266,1
0.580480328565687,0.0455199894707277,1
0.483803013099266,0.695981774337581,1
0.284071555959094,0.398354926332065,1
0.298289719176614,0.993571492840336,1
0.537397686642314,0.413983257214531,1
0.619168187314257,0.480220822375371,1
0.0236503994202476,0.375803455885408,1
0.265462806571956,0.569410100844414,1
0.258771972385595,0.507698842560732,1
0.953760381766483,0.428936972482566,0
0.961653652583088,0.873426333010861,0
0.741931196182003,0.270523261870501,0
0.305446523849595,0.824382428463727,0
0.623950582753844,0.884868526311996,0
0.836926318629145,0.538059218105888,0
0.446747341401292,0.15600054066442,0
0.205219240023391,0.496253668561696,0
0.775427520636203,0.210059143235003,0
0.418299560629902,0.193696563687966,0
0.899051289492776,0.760840345528368,0
0.611753248428811,0.11047486500371,0
0.0223498125664656,0.692080112030767,0
0.953473250825644,0.678492181784703,0
0.900271613570057,0.458922620610764,0
0.330321131427922,0.304651811395144,0
0.850067749549666,0.688426791545202,0
0.750760351191629,0.200689056516015,0
0.782197354259993,0.689855481819182,0
0.0681672506351803,0.661881232942399,0
0.6100704435306,0.0217376155879989,0
0.404707881344812,0.204396659603527,0
0.991768648378443,0.213590512151639,0
0.641395668332184,0.102305116179541,0
0.162703340948887,0.279570313766399,0
0.688054055761571,0.674222977680258,0
0.982552434309643,0.778148790718126,0
0.218987384447356,0.856775916580472,0
0.693368309965994,0.313779974036748,0
0.957377722001345,0.0235325377544074,0
0.619349582409183,0.824211861390719,0
0.951221829723204,0.0856969422128503,0
0.750850698794634,0.0786868860380197,0
0.839574652649264,0.528241487931573,0
0.242982312684405,0.913012180436874,0
0.394495572612852,0.991173697631421,0
0.604234549498295,0.207539789940948,0
0.312716690969056,0.64859859163342,0
0.63987513381982,0.264512239612877,0
0.199258239566934,0.693329267992326,0
0.128817646824204,0.219265096457333,0
0.0017760936179087,0.860955548873616,0
0.191597568891755,0.131339182672714,0
0.938162892562413,0.257286283773038,0
0.234302131102561,0.66568428774629,0
0.0938819316652985,0.313453117065808,0
0.210624497947574,0.25677077949828,0
0.200250795204309,0.307435366933902,0
0.444053653834413,0.0342376320782293,0
0.236929028405309,0.640780567489928,0
0.850405854569006,0.0697590541419382,0
0.738526299474075,0.862845349061697,0
0.148149223135854,0.562575330754079,0
0.661443743697109,0.899161376012099,0
0.955758166013173,0.269529857332599,0
0.286750111396774,0.206628170891957,0
0.870940610706313,0.43708877332373,0
0.461328241257616,0.853750260478701,0
0.390642295307779,0.185818241995675,0
0.572448310243175,0.23506599955031,0
0.487899075023783,0.0193202477038467,0
0.0380240632398166,0.343863845962968,0
0.560260243974747,0.820776906712342,0
0.0597616788278155,0.608959726341516,0
0.831610691189585,0.444645724932033,0
0.127314115002432,0.610941453655689,0
0.775389086350514,0.359544275030282,0
0.104255430914581,0.292791158562895,0
