x,y
0.790173516976728,1.46143611778333
0.823262127034023,1.55219290067459
0.832621420190028,1.57853932991074
0.943551972947806,1.91349355361129
0.421554348162168,0.702103716372531
0.348967969580073,0.607023694447826
0.880603986271007,1.71828774708186
0.67170530542345,1.16701962946782
0.45512584338669,0.752137206641358
0.673600296803564,1.17135351175154
0.379750331574935,0.645157534363164
0.324289291316778,0.578778025586655
0.867977414218698,1.68075414570942
0.633564092513902,1.08238588084904
0.326185912045737,0.580875323669086
0.68636232832743,1.20085851776999
0.846666341576104,1.61863461972837
0.406000583621674,0.680222005631937
0.442865610328906,0.733420912980391
0.819133928427069,1.54066666759062
0.466389370833705,0.76978237688532
0.385751825471293,0.65296760045254
0.941408062792108,1.90662353917298
0.672499251865083,1.16883391439046
0.938675124635303,1.89788868233547
0.808404003646413,1.51097895628963
0.693229483297667,1.21696409807236
0.61914881347639,1.05168693048968
0.350853644940468,0.609267076285621
0.509420840306869,0.841166307316226
0.293882384567467,0.546823655130403
0.257401623417345,0.512634512754404
0.655310288842446,1.13003367692671
0.840196570307108,1.60008147048491
0.672343944046807,1.16847884446391
0.928969918251489,1.8670746853275
0.446576512160979,0.739031988063571
0.75264752598137,1.36301310722199
0.487974770594376,0.804802940452278
0.336548526928084,0.592550348661688
0.969469385673045,1.99778051258736
0.983938914250554,2.04583083786015
0.763228401897116,1.39027990888612
0.850629584794226,1.63007017389624
0.514853020904052,0.850625176327847
0.368615286130745,0.630991289587726
0.286097773949661,0.539148291640217
0.730885980059805,1.30813033694157
0.50282247201671,0.829811745220492
0.882703034152604,1.72457989905376
0.301455651084639,0.554488366270468
0.372212988497789,0.635522264970973
0.82693673289704,1.56250141236453
0.804728537241336,1.50089963170599
0.555211793889856,0.924042231326466
0.508836134108173,0.840154159336056
0.339478087769578,0.595917132528672
0.532771893559383,0.882538013963646
0.552961783275456,0.919803447397393
0.620113220820256,1.05371869128132
0.974325806356187,2.01382832078378
0.312003791011872,0.565488821529825
0.98032723692261,2.03377053546894
0.742341056811782,1.33681941586834
0.651505149738633,1.12158023223113
0.156658356150919,0.441721128938244
0.0100888893986535,0.400173035671807
0.13520168007128,0.431075140299965
0.000539122615260595,0.40000049411043
0.120289845913784,0.424598399950935
0.0746523975742294,0.409474066788087
0.0154844424759431,0.400407605529944
0.194961437580623,0.464616935643956
0.0905811516989866,0.413948406573295
0.116629953550468,0.423124328310813
0.201337088458863,0.468912259421456
0.223716745722907,0.485083609938641
0.0924968850298304,0.414544645358377
0.0332917547939773,0.401884179593346
0.021424888177507,0.400780343916812
0.200777726341401,0.468529882171198
0.0514661227592575,0.404502895046181
0.172417857298822,0.450537459776379
0.0460779546043267,0.403609402430881
0.159559355191681,0.443280619309615
0.119606547578986,0.424319734580399
0.0342731625001287,0.401996904435192
0.055610023464826,0.405257207006589
0.200654910505123,0.468446068286692
