x,y
0.993243246336115,3.68310811584029
0.314231846627887,1.98557961656972
0.924869365023854,3.51217341255963
0.113757241570278,1.48439310392569
0.937794411991627,3.54448602997907
0.587238320422935,2.66809580105734
0.930212403615104,3.52553100903776
0.734593303284884,3.03648325821221
0.271638135086577,1.87909533771644
0.986850926180766,3.66712731545192
0.648864875849739,2.82216218962435
0.985965228633008,3.66491307158252
0.357010383790829,2.09252595947707
0.925757187849729,3.51439296962432
0.77641068109144,3.1410267027286
0.138905338076365,1.54726334519091
0.846311368442285,3.31577842110571
0.19542736010413,1.68856840026033
0.979159892992657,3.64789973248164
0.928221756093307,3.52055439023327
0.36293134156751,2.10732835391878
0.517872211764507,2.49468052941127
0.0913452352822503,1.42836308820563
0.162071311921846,1.60517827980461
0.951007406204477,3.57751851551119
0.496192104414195,2.44048026103549
0.404343606161114,2.21085901540278
0.690836255760321,2.9270906394008
0.0509743504463576,1.32743587611589
0.787690546730389,3.16922636682597
0.245772720429009,1.81443180107252
0.429869574229172,2.27467393557293
0.311649516369984,1.97912379092496
0.583451438035561,2.6586285950889
0.117241424562988,1.49310356140747
0.298495473944813,1.94623868486203
0.025651492190385,1.26412873047596
0.0414843908704279,1.30371097717607
0.391178635596847,2.17794658899212
0.779251286191517,3.14812821547879
0.366194384808743,2.11548596202186
0.673790808149516,2.88447702037379
0.896863807410404,3.44215951852601
0.947933210035755,3.56983302508939
0.366312951951433,2.11578237987858
0.770700493255025,3.12675123313756
0.445094419850546,2.31273604962637
0.437507008406104,2.29376752101526
0.149818916874853,1.57454729218713
0.347690404089024,2.06922601022256
0.783609482358959,3.1590237058974
0.925916431437208,3.51479107859302
0.99019278166359,3.67548195415897
0.374086632567498,2.13521658141875
0.713216087647349,2.98304021911837
0.432511604126781,2.28127901031695
0.823257228277278,3.25814307069319
0.834537425001402,3.28634356250351
0.5626534449694,2.6066336124235
0.285751201345469,1.91437800336367
0.202448885516473,1.70612221379118
0.643365591132718,2.80841397783179
0.87273159384389,3.38182898460973
0.881143040434058,3.40285760108515
0.389219664684133,2.17304916171033
0.536084996320347,2.54021249080087
0.30351760019712,1.9587940004928
0.681813628264616,2.90453407066154
0.934503495662708,3.53625873915677
0.20086099356453,1.70215248391132
0.00770323677347192,1.21925809193368
0.0522814668027132,1.33070366700678
0.307739157838625,1.96934789459656
0.913676423911786,3.48419105977947
0.928807928659398,3.5220198216485
0.134205641753136,1.53551410438284
0.418675821003819,2.24668955250955
0.680600674674195,2.90150168668549
0.901293611573658,3.45323402893414
0.303075892060565,1.95768973015141
0.488861003186955,2.42215250796739
0.138694076863441,1.5467351921586
0.622298165979934,2.75574541494984
0.123569090908193,1.50892272727048
0.276092683093665,1.89023170773416
0.997761570847482,3.69440392711871
0.81446451452303,3.23616128630757
0.978785149277553,3.64696287319388
0.710360584180039,2.9759014604501
0.547430305065322,2.5685757626633
