x,y
0.890683017620204,3.42670754405051
0.402125592996425,2.20531398249106
0.86436596320214,3.36091490800535
0.069649968794384,1.37412492198596
0.691183604156218,2.92795901039055
0.00981623586724337,1.22454058966811
0.72738366794185,3.01845916985462
0.657501555819764,2.84375388954941
0.67575824618142,2.88939561545355
0.163033607491773,1.60758401872943
0.794947895591589,3.18736973897897
0.643723164053505,2.80930791013376
0.946080877886191,3.56520219471548
0.9460842157463,3.56521053936575
0.786575978988118,3.1664399474703
0.370341813364225,2.12585453341056
0.724767185153797,3.01191796288449
0.15139843763383,1.57849609408458
0.728818596680099,3.02204649170025
0.410988595993718,2.2274714899843
0.477623069415625,2.39405767353906
0.576704508427859,2.64176127106965
0.244913772793912,1.81228443198478
0.525485070201329,2.51371267550332
0.637163567187806,2.79290891796952
0.807552685405851,3.21888171351463
0.899016337887857,3.44754084471964
0.60181955695237,2.70454889238093
0.828817326961466,3.27204331740366
0.861585720843443,3.35396430210861
0.986134036903332,3.66533509225833
0.0788732245931743,1.39718306148294
0.681488833241858,2.90372208310465
0.866667459191134,3.36666864797783
0.633333559908594,2.78333389977148
0.643157642168532,2.80789410542133
0.986318544943965,3.66579636235991
0.576355142787264,2.64088785696816
0.683783509155635,2.90945877288909
0.284572412392391,1.91143103098098
0.204914864248091,1.71228716062023
0.484233499264453,2.41058374816113
0.940675861174555,3.55168965293639
0.796303979491957,3.19075994872989
0.171380797480876,1.62845199370219
0.528142202425814,2.52035550606454
0.737902716611467,3.04475679152867
0.551442389167586,2.57860597291896
0.37562939123047,2.13907347807618
0.276108699047989,1.89027174761997
0.582638442321978,2.65659610580494
0.599388964287652,2.69847241071913
0.95911025114316,3.5977756278579
0.232821126111234,1.78205281527809
0.903860188044542,3.45965047011136
0.845607832467932,3.31401958116983
0.760306198969626,3.10076549742406
0.472233975060393,2.38058493765098
0.832466072790542,3.28116518197635
0.385117676754071,2.16279419188518
0.533870631611846,2.53467657902961
0.728332010436958,3.02083002609239
0.15849865840678,1.59624664601695
0.528764943838476,2.52191235959619
0.683354634644163,2.90838658661041
0.316107760330712,1.99026940082678
0.728974841408885,3.02243710352221
0.120786373559752,1.50196593389938
0.0135325291257037,1.23383132281426
0.747311257173918,3.06827814293479
0.89032269729782,3.42580674324455
0.457334619228418,2.34333654807105
0.563819124625912,2.60954781156478
0.0656724758752028,1.36418118968801
0.79277761969379,3.18194404923448
0.214902996651317,1.73725749162829
0.748226504189999,3.070566260475
0.841087953579187,3.30271988394797
0.49141083820323,2.42852709550808
0.211974206944916,1.72993551736229
0.960414843149676,3.60103710787419
0.440633917432574,2.30158479358143
0.922257769816675,3.50564442454169
0.303762570630648,1.95940642657662
0.432562024999672,2.28140506249918
0.358157127796745,2.09539281949186
0.933338917295141,3.53334729323785
0.0136030050989254,1.23400751274731
0.880673110429511,3.40168277607378
0.633474677164794,2.78368669291199
