x,y
0.459137777080358,0.830541400254765
0.384737517863855,0.605611347942973
0.408523281760757,0.667707714638945
0.76458834333559,1.34520303233458
0.613049757486698,1.110302389607
0.791882184237187,1.47747929990676
0.700180308753709,1.18098553237948
0.982033812898227,2.04110982348856
0.347363848400937,0.71177670263242
0.558253804016045,0.940886718545058
0.785575663105387,1.43674767253405
0.511363632283809,0.811698230403524
0.53901702330402,0.887365763997646
0.294915643192323,0.508411788918969
0.930851303940104,1.8537744011459
0.644914632963443,1.11000234540801
0.777410597902448,1.49695074363794
0.737169911031225,1.28150951193538
0.628779545719167,1.06313220051542
0.842353273575359,1.57309817707884
0.585887390461698,1.00443263200952
0.261049513826635,0.515649848922734
0.762965253443907,1.35690898172181
0.654190431187949,1.20076493579385
0.30642571593934,0.585308633258698
0.372662090869929,0.648055635101278
0.203846088705513,0.556932574118445
0.250129381311186,0.501222562030341
0.957912993132096,1.99867715301455
0.517964802457935,0.872358970758855
0.541465148581874,0.853482800719934
0.667080593140368,1.11866907825541
0.519029365628506,0.8718869623159
0.735883551061099,1.31903202699865
0.889236324415187,1.76801364276086
0.394304423310936,0.609565231707358
0.178153644398858,0.514200299285032
0.604238142540789,1.08618562186824
0.958387716188276,2.01460908800912
0.378906824802471,0.564388371444645
0.555753182878603,0.859808941766406
0.97164230419865,2.01700838581018
0.876360486203972,1.72602627755013
0.643902793360829,1.05404484655003
0.399488048813999,0.680775443021777
0.094569905705084,0.561909655863619
0.675633536966347,1.15791373267095
0.305987189200701,0.521070754506802
0.515534227488346,0.845965676644345
0.560490216855188,1.0024681663505
0.678118655773866,1.2106977741634
0.619324337979464,1.02354995618139
0.899485757993295,1.80811435699638
0.974473345081542,1.99494945658094
0.645511131102923,1.18232637960574
0.872367863018237,1.69538754649928
0.502691250994192,0.804147554024311
0.0757609331401814,0.505607969357901
0.871452500518156,1.73928299410103
0.316680064572338,0.61124913300229
0.635353039314669,1.04410757637192
0.557762888519914,0.990924051907859
0.514048281365097,0.82349471340034
0.407422659177064,0.738319564190389
0.780171430567359,1.4578093343208
0.474065982026079,0.737019526747322
0.648380336187957,1.20655896750652
0.546002340291628,0.868962124043316
0.667295676035479,1.12071648133774
0.765849685653043,1.45543516615461
0.105072230615221,0.412077506833688
0.11968955263481,0.354430450210158
0.171836158340721,0.451212653993482
0.107591104278151,0.439228187962943
0.253500482185511,0.47784090237886
0.237457300181248,0.475773413857181
0.212682625377869,0.49548678298725
0.205759671146869,0.449564056910791
0.0957530206515235,0.449015931020866
0.0110242380811946,0.425066100507519
0.225990265247407,0.453175968634265
0.0440188539419411,0.426499833975742
0.199515096936149,0.472578023380819
0.0191544131465044,0.458425132399128
0.253685307807143,0.432123549561337
0.178520206445139,0.497538820686735
0.0568420593891489,0.390606373220058
0.190535309813235,0.441947067396754
0.199491600598903,0.481381317711142
0.0248974994872219,0.384045622693324
0.243184809686236,0.485477909364278
0.294232634498846,0.494244478101856
