r,C_true,C_nn
69,457.102597104443,459.217546368339
147,973.317892581095,975.35539671789
486,3221.37503398065,3218.56990016017
432,2862.01255224634,2861.24369607202
81,536.70057685089,538.623369499039
63,418.475180106473,419.514634802989
371,2458.36579926454,2457.59742849096
435,2883.66940649584,2881.09515185469
446,2955.26738624229,2953.88382305783
123,814.121933088201,816.543750456489
191,1266.73924881839,1266.51008153046
160,1060.91587232754,1061.37837177615
224,1483.87633380821,1484.87609513988
240,1590.78802205363,1590.75052598082
366,2425.39523651606,2424.51166885317
104,690.239682094292,690.817863832881
77,509.386868351905,512.154761788806
281,1862.55252404143,1862.05375501071
419,2776.75771825039,2775.22072101376
427,2829.04198949786,2828.15793643423
217,1437.24891681025,1438.55603164697
316,2093.34646328076,2093.65407247525
357,2365.11096526859,2364.95730150514
148,981.317892581095,981.972548645448
359,2378.76781951809,2378.19160536026
353,2340.14040252011,2338.48869379491
277,1835.23881554245,1835.58514730047
184,1220.11183182043,1220.19001803755
249,1651.07229330109,1650.30489332884
189,1253.0823945689,1253.27577767534
285,1889.86623254041,1888.52236272094
149,986.974746830587,988.589700573006
381,2524.30692476151,2523.76894776654
185,1225.76868606992,1226.80716996511
125,827.778787337693,829.778054311606
181,1198.45497757093,1200.33856225487
269,1782.95454429499,1782.64793188001
418,2771.10086400089,2768.6035690862
476,3155.43390848369,3152.39838088459
282,1868.20937829092,1868.67090693827
108,715.210244842769,717.286471543114
364,2411.73838226657,2411.27736499805
97,643.612265096322,644.497800339973
428,2837.04198949786,2834.77508836178
465,3081.49278298673,3079.60970968144
295,1955.80735803737,1954.69388199652
131,868.74935008617,869.480965876956
66,437.788888605458,439.366090585664
284,1881.86623254041,1881.90521079338
200,1324.68037431534,1326.06444887848
62,410.475180106473,412.89748287543
74,490.07315985292,492.30330600613
192,1272.39610306788,1273.12723345802
115,761.837661840739,763.606535036023
85,564.014285349875,565.091977209272
151,1000.63160108008,1001.82400442812
300,1988.77792078584,1987.77964163432
321,2126.31702602924,2126.73983211304
498,3300.9730137271,3297.97572329087
79,523.043722601398,525.389065643922
309,2046.71904628279,2047.33400898234
478,3166.74761698268,3165.6326847397
375,2485.67950776353,2484.06603620119
460,3048.52222023825,3046.52395004365
83,550.357431100382,551.857673354156
199,1319.02352006585,1319.44729695092
433,2870.01255224634,2867.86084799958
334,2213.91500577569,2212.7628071713
283,1876.20937829092,1875.28805886582
