r,C,r_scaled,C_scaled
246,1629.4154390516,0.492,3.2588308781032
233,1544.16060505567,0.466,3.08832121011134
437,2897.32626074533,0.874,5.79465252149066
299,1980.77792078584,0.598,3.96155584157168
356,2359.4541110191,0.712,4.7189082220382
279,1848.89566979194,0.558,3.69779133958388
167,1107.54328932551,0.334,2.21508657865102
101,668.582827844799,0.202,1.3371656556896
496,3287.31615947761,0.992,6.57463231895522
116,769.837661840739,0.232,1.53967532368148
421,2790.41457249988,0.842,5.58082914499976
335,2219.57186002518,0.67,4.43914372005036
164,1085.88643507602,0.328,2.17177287015204
292,1934.15050378787,0.584,3.86830100757575
471,3122.46334573521,0.942,6.24492669147042
110,728.867099092261,0.22,1.45773419818452
273,1810.26825279397,0.546,3.62053650558794
459,3042.86536598875,0.918,6.0857307319775
259,1717.01341879804,0.518,3.43402683759608
271,1796.61139854448,0.542,3.59322279708896
469,3108.80649148571,0.938,6.21761298297143
70,462.759451353935,0.14,0.925518902707871
398,2636.87546725645,0.796,5.2737509345129
208,1379.3077913133,0.416,2.7586155826266
389,2578.93434175949,0.778,5.15786868351897
390,2584.59119600898,0.78,5.16918239201796
248,1643.07229330109,0.496,3.28614458660218
143,948.347329832617,0.286,1.89669465966523
179,1187.14126907195,0.358,2.3742825381439
436,2889.32626074533,0.872,5.77865252149066
431,2856.35569799685,0.862,5.71271139599369
254,1684.04285604956,0.508,3.36808571209913
280,1854.55252404143,0.56,3.70910504808286
262,1736.32712729702,0.524,3.47265425459404
405,2683.50288425443,0.81,5.36700576850885
103,682.239682094292,0.206,1.36447936418858
320,2120.66017177975,0.64,4.24132034355949
480,3180.40447123217,0.96,6.36080894246434
475,3147.43390848369,0.95,6.29486781696738
227,1505.5331880577,0.454,3.0110663761154
226,1497.5331880577,0.452,2.99506637611541
239,1582.78802205363,0.478,3.16557604410727
186,1233.76868606992,0.372,2.46753737213983
440,2916.63996924432,0.88,5.83327993848864
236,1563.47431355465,0.472,3.1269486271093
368,2439.05209076556,0.736,4.87810418153111
304,2013.74848353432,0.608,4.02749696706863
237,1571.47431355465,0.474,3.1429486271093
442,2930.29682349381,0.884,5.86059364698763
345,2285.51298552214,0.69,4.57102597104428
497,3292.9730137271,0.994,6.58594602745421
449,2974.58109474128,0.898,5.94916218948256
122,808.465078838708,0.244,1.61693015767742
170,1126.85699782449,0.34,2.25371399564899
423,2804.07142674938,0.846,5.60814285349875
474,3141.7770542342,0.948,6.28355410846839
489,3240.68874247964,0.978,6.48137748495927
457,3029.20851173926,0.914,6.05841702347852
216,1431.59206256076,0.432,2.86318412512151
230,1524.84689655668,0.46,3.04969379311337
493,3268.00245097862,0.986,6.53600490195725
494,3273.65930522812,0.988,6.54731861045623
310,2054.71904628279,0.62,4.10943809256559
234,1549.81745930516,0.468,3.09963491861032
82,542.357431100383,0.164,1.08471486220077
183,1212.11183182043,0.366,2.42422366364085
338,2241.22871427467,0.676,4.48245742854935
