r,C,r_scaled,C_scaled
69,457.102597104443,0.138,0.914205194208886
147,973.317892581095,0.294,1.94663578516219
486,3221.37503398065,0.972,6.4427500679613
432,2862.01255224634,0.864,5.72402510449268
81,536.70057685089,0.162,1.07340115370178
63,418.475180106473,0.126,0.836950360212947
371,2458.36579926454,0.742,4.91673159852909
435,2883.66940649584,0.87,5.76733881299167
446,2955.26738624229,0.892,5.91053477248459
123,814.121933088201,0.246,1.6282438661764
191,1266.73924881839,0.382,2.53347849763678
160,1060.91587232754,0.32,2.12183174465508
224,1483.87633380821,0.448,2.96775266761642
240,1590.78802205363,0.48,3.18157604410727
366,2425.39523651606,0.732,4.85079047303212
104,690.239682094292,0.208,1.38047936418858
77,509.386868351905,0.154,1.01877373670381
281,1862.55252404143,0.562,3.72510504808286
419,2776.75771825039,0.838,5.55351543650077
427,2829.04198949786,0.854,5.65808397899571
217,1437.24891681025,0.434,2.87449783362049
316,2093.34646328076,0.632,4.18669292656152
357,2365.11096526859,0.714,4.73022193053719
148,981.317892581095,0.296,1.96263578516219
359,2378.76781951809,0.718,4.75753563903617
353,2340.14040252011,0.706,4.68028080504023
277,1835.23881554245,0.554,3.67047763108489
184,1220.11183182043,0.368,2.44022366364085
249,1651.07229330109,0.498,3.30214458660218
189,1253.0823945689,0.378,2.5061647891378
285,1889.86623254041,0.57,3.77973246508083
149,986.974746830587,0.298,1.97394949366117
381,2524.30692476151,0.762,5.04861384952301
185,1225.76868606992,0.37,2.45153737213983
125,827.778787337693,0.25,1.65555757467539
181,1198.45497757093,0.362,2.39690995514187
269,1782.95454429499,0.538,3.56590908858998
418,2771.10086400089,0.836,5.54220172800178
476,3155.43390848369,0.952,6.31086781696738
282,1868.20937829092,0.564,3.73641875658185
108,715.210244842769,0.216,1.43042048968554
364,2411.73838226657,0.728,4.82347676453313
97,643.612265096322,0.194,1.28722453019264
428,2837.04198949786,0.856,5.67408397899572
465,3081.49278298673,0.93,6.16298556597345
295,1955.80735803737,0.59,3.91161471607473
131,868.74935008617,0.262,1.73749870017234
66,437.788888605458,0.132,0.875577777210916
284,1881.86623254041,0.568,3.76373246508083
200,1324.68037431534,0.4,2.64936074863068
62,410.475180106473,0.124,0.820950360212947
74,490.07315985292,0.148,0.980146319705841
192,1272.39610306788,0.384,2.54479220613576
115,761.837661840739,0.23,1.52367532368148
85,564.014285349875,0.17,1.12802857069975
151,1000.63160108008,0.302,2.00126320216016
300,1988.77792078584,0.6,3.97755584157168
321,2126.31702602924,0.642,4.25263405205848
498,3300.9730137271,0.996,6.60194602745421
79,523.043722601398,0.158,1.0460874452028
309,2046.71904628279,0.618,4.09343809256559
478,3166.74761698268,0.956,6.33349523396535
375,2485.67950776353,0.75,4.97135901552706
460,3048.52222023825,0.92,6.09704444047649
83,550.357431100382,0.166,1.10071486220076
199,1319.02352006585,0.398,2.63804704013169
433,2870.01255224634,0.866,5.74002510449268
334,2213.91500577569,0.668,4.42783001155138
283,1876.20937829092,0.566,3.75241875658184
