x,y
0.729502897583648,1.54056834309029
0.497107805450031,0.569968758777785
0.997304325456407,2.94757082398385
0.996487800961588,2.96379815463377
0.94064334870346,2.66572079130336
0.566711107067164,0.870276095731685
0.50231136451583,0.583576492787417
0.762500734889182,1.69175046795718
0.473593221266565,0.535004447304844
0.632945508525216,1.1226552140572
0.634304338895857,1.15827323767849
0.921035166793054,2.56073137434304
0.741336190021288,1.61027436842785
0.827965747950583,2.04109427166078
0.736883295577431,1.6071173185871
0.704345046870571,1.44401971091364
0.780421096263649,1.79924653273932
0.921680330262371,2.56227031286011
0.639842838812546,1.1867528776185
0.92174905488349,2.538897731824
0.537023401137918,0.754006818485889
0.805849900378776,1.90098087720032
0.590834028362685,0.938161874874232
0.626736383711331,1.11450078542207
0.791176190968219,1.85755284080662
0.730207166974529,1.55113100792586
0.969528604284641,2.84460257386473
0.871071752566412,2.28513574052514
0.832851693421999,2.08210654947969
0.879027916993493,2.32542559135187
0.8321191928499,2.07546386492847
0.87840146053508,2.33882620278702
0.997744549064778,3.00767169350503
0.589515361278092,0.987291752699194
0.998272656927944,2.98898076955175
0.992857433386546,2.98946189223052
0.707305699916233,1.48072373339913
0.87073113297612,2.25438624402639
0.626817699348003,1.11820573019925
0.853657547316354,2.1893065419887
0.895532211705824,2.42378672999373
0.573467814630581,0.88903309687338
0.775303356710497,1.75853590945439
0.982687766655668,2.87468238685313
0.083592091260288,-0.580149590157654
0.0329149700854509,-0.649523011138999
0.362234708090422,0.137642194763551
0.0948188323969109,-0.520208533699834
0.13979979750691,-0.489388582269943
0.274100761522586,-0.14956670365604
0.397585978916653,0.229358644992587
0.218850151737616,-0.28068496164041
0.391886296864546,0.220704509027275
0.199706456716967,-0.302410201179984
0.219341570613599,-0.242126879893853
0.243940787037807,-0.189931119451614
0.158770386669212,-0.42356979608453
0.223554537735672,-0.283483978554834
0.231789508476755,-0.229241925941874
0.311817101813768,-0.0029624448202733
0.347576608111885,0.073681274723696
0.319282182640993,-0.00463433055074055
0.023777933336691,-0.649594749919106
0.0965525308142195,-0.528639486143762
0.153618488532313,-0.413812295767993
0.432912849091418,0.375649311881903
0.131010888671042,-0.487307070177201
0.0509184440834999,-0.608698333881337
0.46025881192659,0.453915003366837
0.430793277654235,0.348614006315013
0.355494358276713,0.0692591566660147
0.00241966359429977,-0.711769026495757
0.281955855564194,-0.145342488132554
0.424347151268435,0.325416174512138
0.439645183011724,0.349764003223913
0.109198174024559,-0.555912602400182
0.18049833419756,-0.370012918094676
0.234204318017794,-0.218404856717269
0.199582819454178,-0.315808833152029
0.0303610498226998,-0.653981833128354
0.298651800629986,-0.0610858439398074
0.195381700152243,-0.325748027086592
0.420582169862735,0.302167052744896
0.19556162329184,-0.284770845685481
0.310943675837919,-0.0405791680162342
0.0700116842379848,-0.595862904512106
0.109921367424504,-0.517063233951318
0.280660297386656,-0.100785499306307
0.445349958932656,0.411663782559761
