r,A_true,A_nn,A_equation,abs_diff_nn_eq
292,267888,267879.337332053,267879.337332053,0
260,212376,212385.279719489,212385.279719489,0
362,411632,411703.949962444,411703.949962444,0
455,650384,650409.452196382,650409.452196382,0
212,141192,141208.11886859,141208.11886859,0
387,470552,470531.295342611,470531.295342611,0
481,726896,726864.580483258,726864.580483258,0
304,290356,290348.398702358,290348.398702358,0
347,378340,378292.531104335,378292.531104335,0
457,656172,656139.816841158,656139.816841158,0
275,237608,237596.999168132,237596.999168132,0
422,559488,559487.038169817,559487.038169817,0
277,241056,241065.377768917,241065.377768917,0
232,169104,169105.946744472,169105.946744472,0
365,418576,418555.882687365,418555.882687365,0
367,423152,423155.254310145,423155.254310145,0
402,507728,507712.690940704,507712.690940704,0
435,594504,594488.130553286,594488.130553286,0
233,170580,170566.812731216,170566.812731216,0
269,227336,227342.662435375,227342.662435375,0
267,223996,223974.816547656,223974.816547656,0
489,751208,751243.763401821,751243.763401821,0
262,215684,215665.159483275,215665.159483275,0
205,132020,132037.650448579,132037.650448579,0
421,556856,556838.629509979,556838.629509979,0
315,311756,311739.875054484,311739.875054484,0
471,696972,696956.098346051,696956.098346051,0
200,125676,125675.814699856,125675.814699856,0
323,327760,327774.842788549,327774.842788549,0
458,659024,659014.424105396,659014.424105396,0
350,384852,384861.715573757,384861.715573757,0
309,299984,299977.547625734,299977.547625734,0
405,515320,515318.619013621,515318.619013621,0
454,647572,647553.694815844,647553.694815844,0
442,613756,613774.703225587,613774.703225587,0
238,177968,177965.392083434,177965.392083434,0
404,512784,512777.026361415,512777.026361415,0
493,763556,763584.153930702,763584.153930702,0
335,352580,352581.289737644,352581.289737644,0
283,251640,251621.312640872,251621.312640872,0
213,142556,142543.318964001,142543.318964001,0
385,465696,465680.591937165,465680.591937165,0
235,173512,173507.394588403,173507.394588403,0
246,190120,190129.85036445,190129.85036445,0
301,284644,284646.308883132,284646.308883132,0
499,782268,782283.238561023,782283.238561023,0
197,121900,121934.112785422,121934.112785422,0
136,58128,58117.8315193423,58117.8315193423,0
54,9176,9170.96684521641,9170.96684521641,0
149,69748,69757.634704043,69757.634704043,0
162,82452,82459.3146705058,82459.3146705058,0
159,79416,79433.9083366686,79433.9083366686,0
120,45244,45249.6442468635,45249.6442468635,0
102,32688,32695.6217027167,32695.6217027167,0
80,20108,20116.4659803034,20116.4659803034,0
122,46792,46770.2015319904,46770.2015319904,0
63,12492,12479.1214345524,12479.1214345524,0
68,14536,14536.900405127,14536.900405127,0
138,59848,59839.4542306017,59839.4542306017,0
135,57268,57266.4451055626,57266.4451055626,0
101,32052,32057.8673042028,32057.8673042028,0
123,47516,47539.9051164038,47539.9051164038,0
129,52276,52290.0758087837,52290.0758087837,0
186,108720,108698.352780795,108698.352780795,0
171,91860,91874.8315786159,91874.8315786159,0
108,36624,36654.0972796999,36654.0972796999,0
150,70688,70696.9872417556,70696.9872417556,0
194,118276,118248.960522087,118248.960522087,0
113,40128,40125.6175277686,40125.6175277686,0
