r,A,r_scaled,A_scaled
451,638988,0.902,2.555952
419,551560,0.838,2.20624
446,624948,0.892,2.499792
240,180960,0.48,0.72384
258,209128,0.516,0.836512
305,292288,0.61,1.169152
432,586292,0.864,2.345168
211,139916,0.422,0.559664
376,444160,0.752,1.77664
333,348372,0.666,1.393488
382,458464,0.764,1.833856
314,309784,0.628,1.239136
420,554148,0.84,2.216592
287,258796,0.574,1.035184
381,456092,0.762,1.824368
281,248060,0.562,0.99224
255,204296,0.51,0.817184
252,199496,0.504,0.797984
208,135948,0.416,0.543792
279,244580,0.558,0.97832
327,335956,0.654,1.343824
222,154780,0.444,0.61912
491,757396,0.982,3.029584
338,358916,0.676,1.435664
470,694032,0.94,2.776128
322,325784,0.644,1.303136
219,150692,0.438,0.602768
370,430112,0.74,1.720448
343,369636,0.686,1.478544
490,754296,0.98,3.017184
391,480280,0.782,1.92112
291,266064,0.582,1.064256
259,210764,0.518,0.843056
427,572848,0.854,2.291392
278,242820,0.556,0.97128
250,196364,0.5,0.785456
463,673452,0.926,2.693808
431,583644,0.862,2.334576
284,253404,0.568,1.013616
231,167652,0.462,0.670608
401,505216,0.802,2.020864
403,510212,0.806,2.040848
280,246288,0.56,0.985152
363,413996,0.726,1.655984
307,296092,0.614,1.184368
133,55576,0.266,0.222304
100,31428,0.2,0.125712
174,95132,0.348,0.380528
53,8820,0.106,0.03528
83,21652,0.166,0.086608
62,12096,0.124,0.048384
85,22704,0.17,0.090816
112,39428,0.224,0.157712
59,10960,0.118,0.04384
76,18168,0.152,0.072672
104,33992,0.208,0.135968
176,97328,0.352,0.389312
125,49080,0.25,0.19632
156,76472,0.312,0.305888
60,11304,0.12,0.045216
58,10580,0.116,0.04232
118,43748,0.236,0.174992
142,63344,0.284,0.253376
193,117032,0.386,0.468128
64,12892,0.128,0.051568
167,87624,0.334,0.350496
191,114620,0.382,0.45848
