x1,x2,y
0.813841961237528,0.051027900097439,0.980509821331576
-0.409012774661655,0.940332137951782,1.1321995389025
-0.404703334628001,0.0564692137094538,0.553972249953468
-0.449137981724524,-0.883410619517514,1.06237277457977
-0.941156866932827,0.275708041747896,1.40623016857199
0.466841045518797,0.29274612166581,0.593575718873624
0.186602750414332,-0.518012599795131,0.535222420675644
0.598585096000966,-0.905988285274239,1.25978907165317
-0.460913358005189,-0.356837998776156,0.50162380845262
-0.625339291815338,0.639091349038804,1.00815286104421
0.546333972153409,0.408845131010211,0.726687963309572
-0.573891765239598,-0.925223417545307,1.44436732683007
-0.988549576135608,0.967452316529794,2.2108681892683
-0.912397528026438,-0.917982811070039,2.06363371837149
-0.528453552875879,-0.897100835990673,1.0479719254364
-0.626246097323599,-0.0108076664669475,0.753177789716469
-0.549224220937688,0.677095962537963,1.02121403239653
0.257477834474984,-0.868035117102803,0.933371868536758
0.674147219245391,-0.344425482370157,0.881229020365006
-0.169916445934175,-0.804207150733195,0.71898189759114
-0.50615903153371,0.0674234615021494,0.551350963236978
0.240117190983201,-0.660413633873879,0.615518482567715
-0.932100586561533,-0.665435878404153,1.68311489714154
-0.619695714497797,-0.929146496546057,1.37729281309163
0.796501253636787,0.621132559897905,1.20127197394266
0.761613074579096,-0.0614296379785192,1.02739945474479
0.641604826618733,0.215560687340592,0.763283599797675
-0.282849817202822,-0.534764392084798,0.544582182585996
-0.821952254428506,-0.483373899703554,1.24857041657603
-0.513175794628065,0.176889609162179,0.645915459733733
0.46211209775047,0.234935774111625,0.531405912700311
-0.767184515375264,0.808758503668364,1.51553920027716
0.0847019642054578,-0.677302057704563,0.526429811431698
-0.527510387602966,-0.759359539374411,1.03446343870343
0.712513920717181,-0.880825787727174,1.52178539511313
0.538343933195967,0.740916931881065,0.990041030946712
-0.928937152926315,0.909371199044106,1.97600288146797
0.15923686658928,0.698632321180139,0.659463532145174
-0.772189908554866,-0.396937662454759,1.04404352701397
-0.0909856181084111,-0.983366752035621,1.11086361793579
0.226598052879143,0.635928359644454,0.55158295034359
0.303881123337839,-0.776454800635788,0.823361085483786
-0.618147758589195,0.210573373926139,0.814750605675937
0.185997836844063,0.670770454067164,0.589714744342475
-0.868486223681125,0.714791484044302,1.63184764939645
0.924046668188668,-0.925241252372619,2.01834988051034
-0.287455243658021,0.740665077111062,0.660594059032365
0.839697142988302,0.422397704526036,1.32568336462011
-0.31887152479909,-0.756664841322538,0.726941015953386
0.710364995389415,-0.597800086996425,1.19355485350955
0.903739957094071,0.774616592458736,1.78460827092895
-0.347688199648488,-0.817029319618377,0.787794231894855
-0.485726332052483,-0.959409773330861,1.19724416996874
0.879655852857817,-0.220847899662726,1.23917550581094
0.689431204315941,-0.924210154416137,1.4303752682263
-0.891479044170808,-0.733245993840157,1.70497235082986
-0.31835147706715,0.474475104117056,0.591619008320212
0.800534227770071,-0.514255779569156,1.24078989796945
-0.0988971549546799,-0.957640826682393,0.881345910865765
-0.878299179430259,0.734578980940664,1.61904390658565
0.384976706181176,0.541083570356054,0.667980495811893
0.546201069627982,-0.136544982500628,0.565680040716318
0.347641473332253,0.637263285758562,0.671277484234942
0.637865503149976,-0.364959879482612,0.875711646359328
0.00102150859358785,-0.925428854266847,0.928908125015547
-0.383960976909828,-0.933394952646175,1.05440639934929
-0.81046005609001,0.0462138611107197,1.08344992321935
0.446644379499668,0.447284037921244,0.605400461943993
0.0734027079648352,-0.900130095845149,0.900789914383678
0.156195275092588,0.286065083595954,0.334091442083875
-0.2203153070157,-0.0696108513835868,0.344464035119248
-0.107743866326168,0.1241557035242,0.274954498129788
0.4189682404599,-0.14627870970698,0.414427860624351
0.237411977368133,0.44908677854067,0.388196421740457
-0.458334296689524,0.10288560628094,0.492400520939265
0.202801317536645,-0.0632223603610054,0.21084946579737
0.396483224535586,-0.37819905457003,0.494960798790892
-0.0897497865789336,0.40801126761735,0.396912511567506
-0.332689125711419,-0.212869370920988,0.307404444935812
0.219842636594475,-0.0721654030830439,0.27471675578574
0.0345236878071555,0.523369223588784,0.387742033446671
0.109857240277276,0.455452865667386,0.370016198726493
-0.0311001208755654,0.252979613492722,0.241399672134023
-0.296412307441427,0.0797935421950153,0.324188370848877
-0.0325949252734868,-0.357303456104036,0.327280401692814
0.396693693192999,0.259867720892591,0.386393622839869
-0.192365924451671,0.152525556810445,0.241796267190203
-0.345785139755246,0.0164681081736777,0.223808360837985
0.288405347284118,-0.0281281084884555,0.319887560816891
