x1,x2,y
0.818282951516231,-0.00179202156224845,0.767389665641304
0.929981227000235,0.414897023427718,1.66413242499637
-0.483052779679677,-0.730022300840366,1.23535173223688
0.822312208741117,0.91569060083278,2.49261520290357
0.613474668754951,0.802626692598046,1.66588461113682
-0.526579729060912,-0.980734115457504,1.82522585191102
-0.57313071078301,-0.590439108009655,1.18010982830119
0.774067603877777,0.983863108783896,2.51913612589136
-0.363156919071058,-0.811722280369942,1.13528193390419
0.792041570782681,0.687498864572262,1.87497965291029
-0.924463892320387,-0.0926108160487427,1.08906025569169
0.804326104840416,0.781250924701454,2.11675835782271
0.839418012574044,0.777916586854456,2.20772634403469
-0.990550670768391,-0.949982644035473,3.12442646603925
0.199555200151892,0.972638899447694,1.09318350339304
-0.0563785922976111,0.934181332557547,0.635063136418304
0.70885212053957,-0.00179764675060179,0.600562192300416
-0.785924978454562,-0.323742613812789,1.1727006779361
-0.310164844296018,-0.411415145458381,0.506095697774135
-0.936509946331619,-0.376914714172908,1.60597273892259
-0.867946284761627,-0.675885110011271,2.05305318582595
-0.857339278728394,-0.510616748365861,1.67419895557467
0.335161622304079,0.987239418545384,1.39090962941969
0.0544917113401422,0.819097799164754,0.639565251069506
0.773274627408606,0.938464830600873,2.40299157951468
-0.877963539156114,-0.0302310367255616,0.91127233898848
0.669257737542157,0.314311916620616,0.932593829210933
0.994067767632225,0.178108626593886,1.37595467190367
-0.838641894906127,-0.0368593293413796,0.850638921709122
-0.372231711341176,-0.765711479711212,1.07650943777079
0.750156590598708,0.966145469791324,2.40328144603906
-0.200375886261638,-0.980233554719125,1.1073737219586
-0.0889966567461363,0.972580837073075,0.64022517978893
0.764445790911301,0.191039167899191,0.928983173511736
-0.944085322294424,-0.662069376400704,2.23570716808989
0.800139693450248,0.693699731348874,1.90966208670812
0.409136795163684,0.842065185234912,1.28052433729499
0.852549049934628,0.624666797753734,1.89882453572155
0.129703922723282,0.941075960146764,0.919851746923537
0.553298523441562,0.349172740871633,0.781279521045555
0.719501706640935,0.828507351609183,1.9923484881996
-0.766746063608092,-0.382036416503618,1.22945318029659
0.0750185349374164,0.713678112120218,0.542471923570031
0.77234976169297,0.779068637536405,2.02395792859773
0.629398393272142,0.246511183328233,0.771410385973281
-0.963115705160012,-0.407544822156217,1.73262603713525
-0.923548079991503,0.173308922524242,0.733877559930561
-0.967578108407361,-0.625818394881589,2.21865372831877
-0.599349426850374,-0.721706208643367,1.47265293533908
-0.250280200154651,-0.83698964204499,0.967249243920458
-0.358023217580292,-0.905111157291155,1.2877151824654
0.994652008635295,0.507088305199094,2.02589420475363
-0.905002337836196,0.350638734805695,0.529099185028657
-0.293343375107899,0.469287290922034,0.133718251992885
-0.424684688181004,0.9323669531999,0.294929825983923
-0.369436148260458,0.71751487521339,0.199248487220637
-0.667068821223019,0.735665860462778,0.187714155493791
0.292710980071086,0.334717396336942,0.411067918334525
0.373517974919415,-0.481422821749664,0.132023114708999
0.280744691975761,0.0638375436253089,0.208553321738209
-0.0694793523612802,0.229775865203597,0.117838226711688
0.295778273276881,-0.942498337450669,0.391141171984511
0.948290728939833,-0.909373444462835,0.284601739846897
-0.668695466438632,0.303508676264206,0.307203574668938
-0.707120286164396,0.1408070135586,0.464546486070055
-0.562598284130263,0.405342742523804,0.189461049405199
0.565401437489969,-0.109781190338443,0.335009458102138
0.420762950284762,-0.876452275494324,0.261591506354585
-0.244121562337559,0.482889878322785,0.145997434109018
-0.970229904153491,0.941836127052939,0.291588407150846
0.312571013026205,-0.209615166862316,0.130178163331613
0.559912455994595,-0.7691036601407,0.181620187511457
0.222265457372305,0.0255821128494955,0.158389074708975
-0.0408135387305233,-0.0324393469060023,0.104388309615101
-0.415943737801138,0.792827471994249,0.218354540061063
-0.459383615972187,0.12055161181863,0.238137037379354
-0.119642911068929,0.817229063165015,0.435155269155352
0.385294565644718,-0.323047415038127,0.134801024779677
0.00753413187690732,0.412403279641831,0.223770939727611
-0.366287758278794,0.468515637083219,0.130404239760291
-0.659005676237403,0.69922216501982,0.185339563003019
0.0858707954575637,-0.210970042837304,0.111355396700623
0.772695158502411,-0.280622976497106,0.426928263473958
-0.367272510829974,0.358597216829004,0.127349121651465
-0.0432950356245484,-0.18223980217345,0.136957520048049
-0.839703570976715,0.998100256546447,0.245282448171465
-0.421853773026659,-0.151891049534032,0.390223947969178
-0.268853047522182,0.573165782528541,0.171099220092701
-0.569437189758493,0.24354644643308,0.257752517130396
-0.89599764901027,0.450521820900273,0.439390986275333
-0.689930280526136,0.782006291571076,0.194782749851342
0.361981378571122,-0.0893826126537205,0.18809073242059
-0.546072405551594,0.345693895288601,0.198687215095648
0.49691820214359,-0.600594510138312,0.151757819254553
0.300834199088083,-0.749476596596407,0.245499546024468
-0.548526926687233,0.189213005448325,0.270260239750756
-0.0157237504682148,0.343402372367402,0.174695509052131
-0.464523199696337,0.707434964230021,0.173176833344925
0.892177359150805,-0.781978200088245,0.277528505768235
0.503641997232867,-0.150082485354544,0.256040824053396
0.00161920441389984,0.651532991627014,0.398731736891612
0.0661681196960473,0.50069866306181,0.329563059502116
-0.266692884856226,0.780208606170588,0.285118797278858
0.610465016965971,-0.991786742579093,0.25303953091546
-0.762464030535176,0.901769121131752,0.21923290327324
-0.454628961838143,0.559710478205099,0.144289676076362
-0.60337313246139,0.701351327682543,0.17361989505606
0.0332947434081206,-0.157260491120285,0.11056622183566
0.141980607594354,-0.840765606537818,0.435920639037682
-0.16736170331359,0.268784869121753,0.111105213562479
0.487532445922276,-0.167127726211738,0.235019775922896
-0.536690322466516,0.583127699598264,0.156624552351522
0.382820903967517,-0.422577378071182,0.128894812030618
0.783287198181863,-0.917021593971654,0.224751944981328
-0.378583606043171,0.746738873304212,0.209604165055017
0.740982210142995,-0.286250384192099,0.38825246996407
0.366930969695994,-0.540352174798191,0.141616746274378
0.14035732538456,-0.410137495682639,0.151100411643581
-0.284330895768633,-0.355714180206747,0.421127660132387
-0.510794150415246,-0.0224370430328125,0.378454124229136
0.776302116818867,-0.402019488346772,0.347645875175819
0.736475250561012,-0.562041350436416,0.242624813826715
