x1,x2,y
-0.863864139590349,-0.852749207919812,2.46027729097468
-0.734454453799154,-0.141825120496482,0.809749537181967
-0.592018239010134,-0.262245589523691,0.731507777924884
-0.758016307725579,-0.72521062834431,1.86732226583375
0.84788012497494,0.285287594089884,1.23870753566273
0.807044805869015,-0.13089275505901,0.604859880864625
0.558462674523919,0.310136276907351,0.739009018017031
-0.606875625255925,-0.594830605012751,1.25745673159937
-0.898626708378376,-0.432163012880908,1.62079520842465
-0.773934632434479,0.126829164627394,0.562998536819739
0.68448047790885,0.631236465476098,1.49553871372492
0.279931570999292,0.52911183216102,0.596505875711809
0.876879138814695,-0.135732224739963,0.70328215536233
-0.429989425200033,-0.425281488068999,0.685795760554287
-0.94079594870135,0.303363682377787,0.621412698696723
0.856150669910084,0.166430935806795,1.06611838484008
0.576490545448144,0.980781939803056,1.95381187156592
0.338646740344654,0.70943185859799,0.927357287758007
0.127079242433924,0.767573608908604,0.674881614521232
-0.874505163111959,-0.231663602046512,1.20621342161087
-0.403292189074351,-0.653193929071163,0.956450220368956
0.758864345848032,0.131823001956485,0.838092872311882
-0.803261870426713,-0.97206369879286,2.57789767393841
0.180542655838906,0.95101396457805,1.0232428235103
0.718858102205609,0.765425082186901,1.8522178935574
-0.814316430042645,-0.284507487567378,1.16729108796913
-0.698092716605446,-0.0761559303273242,0.67113909941611
0.175890144508281,0.834465989765928,0.838532299879127
-0.164368864691057,0.956687323728896,0.531818154549852
-0.771146415626233,-0.56662571503158,1.5748391687101
0.557340680415435,0.593116567280664,1.15273170447471
0.0786908525408669,-0.924092260154007,0.594878392300284
-0.374829261272601,-0.806101752354811,1.14858278622936
-0.0144722354665735,-0.865156493086906,0.642937598595787
-0.293269908657889,-0.562165192124511,0.654527233407178
-0.879164745043574,-0.095512812535983,1.00527378330089
-0.463829999539922,-0.865998808232135,1.44262036381067
-0.566894303805611,-0.35809203579933,0.815630588958478
-0.909504334400177,-0.277334451338898,1.35939354117916
0.846086690130684,-0.171873598905221,0.618411114388888
-0.965412109142827,-0.330491055422691,1.58706767718237
0.754524440390302,0.249647178337745,0.995481076998154
0.91839720770642,0.876695434505444,2.68920180912898
-0.961411707085283,-0.292603822095601,1.50621347836502
-0.116153883336184,-0.941765399622622,0.898421734699256
0.769994166572576,0.14688159485668,0.877639915415925
-0.880965093095305,0.0659709270419417,0.791968883678129
0.758369859195487,0.330895290398456,1.12818055076359
0.608856965605569,0.767437982264644,1.58386948596029
0.711306588589822,0.855742604404568,2.03160687544144
-0.592500227313722,-0.772582054032284,1.55550720446468
