x,y,t
0.405223160239506,0.624492455099007,1
0.628005103034901,0.611312170331977,1
0.572217176003483,0.544050502844178,1
0.647287673152651,0.652454534383702,1
0.564488841949258,0.717749471179093,1
0.716164701020422,0.458943099928528,1
0.42135653245326,0.618114338544251,1
0.266850523774908,0.586496673797488,1
0.33405197753294,0.419740205360456,1
0.364687692078151,0.653399744840991,1
0.612754260009506,0.320233297683407,1
0.504829440500973,0.32300387803605,1
0.401559770759921,0.550068754958952,1
0.507716364463659,0.59908356079789,1
0.549624489876267,0.72746836427947,1
0.576392109774236,0.513799491577688,1
0.384803814992683,0.466782844377115,1
0.701766074496212,0.475855725107647,1
0.503404757242373,0.405514470956062,1
0.60655003208972,0.382892960395148,1
0.41667386350067,0.363355761097444,1
0.634209258311526,0.668994926693381,1
0.578331960634483,0.325653243961583,1
0.568990745846643,0.572390215272266,1
0.49059377447264,0.265253264114844,1
0.694292993142406,0.630117067894953,1
0.447125677227567,0.452064649412439,1
0.625288942654286,0.611252459516401,1
0.58705288571634,0.398455047699835,1
0.731771494137017,0.480478470903113,1
0.289935735189326,0.414320191095732,1
0.502198288916702,0.675669131183843,1
0.311651467025118,0.643715681342276,1
0.412872674601559,0.359964502211644,1
0.673366482683162,0.385581989486507,1
0.412384089740172,0.415675496876089,1
0.630187908480963,0.43269677247512,1
0.437669218255984,0.603365225067067,1
0.632048151284479,0.48729299171236,1
0.737164419953322,0.501909806161146,1
0.579454796658575,0.344229318827497,1
0.534147368061425,0.300787808047974,1
0.560473209973645,0.312537117541086,1
0.551650341391401,0.707346998484501,1
0.717529943546993,0.504056072097298,1
0.347416296763074,0.400167165510434,1
0.535826648835012,0.580390742784548,1
0.693445300074967,0.450162931555027,1
0.479174746889237,0.467164956716432,1
0.566600945576374,0.392463830482431,1
0.479994807615874,0.619159300634246,1
0.530813378063409,0.703174946225795,1
0.589478950290698,0.611015361086938,1
0.676159244345575,0.611940834490555,1
0.592626116048836,0.405406492485388,1
0.323359038365706,0.611363323224412,1
0.680572680048911,0.557378221097113,1
0.491561658443679,0.653727815325245,1
0.605618434774512,0.234078225788697,0
0.487407969537847,0.966824332236696,0
