x,y,t
0.560941543691299,0.319417305905101,1
0.459674537395907,0.545311664019391,1
0.51400620560814,0.40731018148703,1
0.368517575025799,0.648658929694751,1
0.541161794467439,0.401698150859074,1
0.651924433024565,0.543254732407282,1
0.495448188621294,0.32418061342285,1
0.421671068026531,0.295997935950755,1
0.629563283468393,0.547627100044688,1
0.287057022697784,0.623605634841884,1
0.439081662538965,0.374640186957382,1
0.688780250814175,0.360549572091806,1
0.324760383611899,0.375188048172364,1
0.579132349500029,0.600458718184595,1
0.580929686585874,0.635751786937822,1
0.512422274571109,0.711268286551939,1
0.676422938088152,0.368579569909992,1
0.472433668315613,0.691376337172173,1
0.388639171323105,0.673846946877356,1
0.400328146945838,0.402078400553241,1
0.581175028151448,0.44928901803181,1
0.659639328559693,0.675750232616323,1
0.547322828111855,0.375019808940133,1
0.444445517586752,0.418427184418974,1
0.497289923716937,0.701533089718564,1
0.365889534990252,0.530117852860185,1
0.440817161202811,0.714374069922778,1
0.525430887250896,0.407245719994998,1
0.459316228730286,0.299899634113489,1
0.451934107324078,0.627481914417577,1
0.455287430181768,0.715641569679436,1
0.476349651104002,0.282364361585288,1
0.399448478314769,0.498867155750686,1
0.561499993578298,0.318487430605333,1
0.714968043246757,0.452400065703504,1
0.444757612163554,0.292564174296597,1
0.278508349451473,0.454156785949206,1
0.364811688365793,0.576413676411106,1
0.711577390651953,0.451247725845896,1
0.540341187520112,0.741979581649406,1
0.349922292097435,0.682769861390241,1
0.337157101527395,0.317931687141737,1
0.707124791437352,0.466808382639107,1
0.48904228233222,0.4599580711033,1
0.478488205689233,0.308024675263103,1
0.46294758490424,0.579590411661002,1
0.602273345274047,0.28689260514774,1
0.276939790824866,0.536927191790625,1
0.515802498681379,0.574083204182835,1
0.392386557717056,0.704419618334817,1
0.270947837396966,0.589597370750083,1
0.562346128077407,0.453033479607214,1
0.547447455836203,0.346095199392222,1
0.695499125260627,0.543644716750665,1
0.390342606413338,0.639974515717465,1
0.370342048988837,0.381270189481448,1
0.618255480946161,0.675808741560117,1
0.458810889375774,0.744152468975704,1
0.463840634778068,0.496140809029406,1
0.910679528448116,0.337066261720409,0
0.980219980692593,0.176681652747412,0
0.132381327046259,0.727628793440586,0
0.904234180647989,0.684570556825293,0
0.283772744370519,0.215674788325874,0
0.162247717456076,0.685962184186076,0
0.903612173583178,0.0572626791229763,0
0.144795528680457,0.152522940725332,0
0.601737119071994,0.266646528740715,0
0.768465752605566,0.35413145523245,0
0.947554662799255,0.499647539341658,0
0.620798069807141,0.766347743462002,0
0.185900609095535,0.127239963564668,0
0.529473259825946,0.0294516799177284,0
0.426915582933889,0.0307943746590961,0
0.989028264763313,0.59841533219368,0
0.455871726598531,0.944722710151562,0
0.175240672740732,0.772559100190438,0
0.286760191566665,0.819979910189277,0
0.304680396013279,0.802933508904154,0
0.78469662078875,0.91163902353106,0
0.958504569697429,0.0337645611882976,0
0.422659206866594,0.889152104914725,0
0.115637257749046,0.192558826968334,0
0.77970934090191,0.657147914011566,0
0.859227709872288,0.0663391077268585,0
0.765234652797335,0.097240091812443,0
0.601269121096129,0.931906175767959,0
0.23504549648382,0.236642823664771,0
0.756798069345205,0.362389941868554,0
0.195091067904183,0.887039565894306,0
0.238397062867133,0.935277544863186,0
0.80810138807078,0.319988943785424,0
0.740747535480534,0.850244975113424,0
0.429343958119556,0.167783530972797,0
0.819794773971566,0.354807644316371,0
0.200748111680498,0.473286603332165,0
0.45957771896365,0.235630414092741,0
0.663043561700286,0.702981297719749,0
0.619423894500092,0.151389301359369,0
0.0353273097590205,0.561440885328427,0
0.907700539057935,0.104939150207182,0
0.943661950502387,0.384124966051488,0
0.768864160295978,0.782571155942311,0
0.96285282306506,0.84109538320503,0
0.0389647758747287,0.324557567166424,0
0.0776883410651648,0.239125122427533,0
0.122885009331109,0.582404119233789,0
0.363285547291527,0.798423309250932,0
0.630155011373644,0.0125146722479326,0
0.261330167418965,0.935258539829058,0
0.0349035002453735,0.664272388287015,0
0.889306744974715,0.185696932108,0
0.940862962482899,0.257463992227551,0
0.822977837092698,0.806338356717647,0
0.023356221161483,0.538245324761721,0
0.985620698884884,0.14561087179259,0
0.245275497085077,0.0954872710143622,0
0.0505891819720106,0.548261229204136,0
0.846341296027573,0.876078237721733,0
0.476449939644174,0.944080918535628,0
0.209389946520976,0.969013074864174,0
0.690623111878812,0.179255568040188,0
0.0012712143367488,0.810817324002654,0
0.0744299078706791,0.378725260672497,0
0.0156562714910397,0.784590511016823,0
0.468468938241,0.16404250038976,0
0.319534321930043,0.928151865921985,0
0.311964963708057,0.188510766340657,0
0.601344920043528,0.033444165733384,0
0.901664385991946,0.297977105853137,0
0.56069568337905,0.254839821837302,0
0.906143881802514,0.225547268160408,0
0.253343239078924,0.540886505293141,0
0.577236583725194,0.959928777981516,0
0.318545982389965,0.164897903411136,0
0.152955582436619,0.20771443480985,0
0.178971391720218,0.589210076531959,0
0.600131349451901,0.241367119011174,0
0.388021737517799,0.839392617270068,0
0.456167243167836,0.247392796560839,0
0.163513487281051,0.0587717495201024,0
0.338472607703168,0.763430910074818,0
0.202777531558078,0.305953313273356,0
0.226512873185106,0.714905321930957,0
0.179850136944954,0.936319105763137,0
0.928143277730859,0.559290051720706,0
0.351847701869834,0.190378411761661,0
0.150410579587524,0.854256757467173,0
0.965519403557069,0.809037180528528,0
0.103702260229598,0.529583051581673,0
0.909351953263093,0.21169843394854,0
0.208462077755696,0.84807341678444,0
0.84885092072601,0.128597536184172,0
0.938189841778106,0.194070787725072,0
0.198478510230071,0.420960942944959,0
0.0995847224721614,0.219071414889335,0
0.702474543220585,0.252506347025049,0
0.405091840031134,0.892896048209116,0
0.555066440978584,0.131764158202225,0
0.0481509110183226,0.789446039492938,0
0.474729843658735,0.121144052651312,0
0.646693680270898,0.755752439496923,0
0.0200063930917561,0.914852404461639,0
0.721249513663933,0.255117244671619,0
0.622034568629244,0.0443441043814384,0
0.139088308969088,0.909262012648053,0
0.734658316119881,0.744041261144002,0
0.205555299392694,0.346096906972163,0
0.655010319154249,0.211337755066966,0
0.0529185584992722,0.0531813912341285,0
0.785882335522157,0.0510495086438253,0
0.304499087997013,0.0299263289337635,0
0.492926080940723,0.00938837323774974,0
0.0738204461866154,0.100071766460348,0
0.773302923316743,0.793906974975908,0
0.0234149405841785,0.859340286282515,0
0.327017491835643,0.0712753096927308,0
0.637995600531807,0.221617449643844,0
0.16234350025763,0.284260942267376,0
0.0149958003382179,0.30542821777306,0
0.11089199181222,0.320203050188815,0
0.0864597261354605,0.0569662526515155,0
0.865031867690865,0.0695714718054847,0
0.511918619979135,0.0790999075766187,0
0.929625491113228,0.248457391396378,0
0.764082153217905,0.00647379085723022,0
0.112822819088038,0.561914000456181,0
0.29604525505381,0.303953121092149,0
0.839083986747583,0.82731500166809,0
0.0127158057935144,0.987536077381827,0
0.773557928285356,0.492031622907162,0
0.556757112292925,0.75169484259174,0
0.39907065099062,0.155261130610137,0
0.14616223338347,0.662209354183734,0
0.421716694450805,0.12097967188851,0
0.212552238820378,0.787066473526445,0
0.0616299654644122,0.479970701262341,0
0.774765135149828,0.511139268759237,0
0.233965572078696,0.652039375459794,0
0.518623565565154,0.180774701843399,0
0.593413727168652,0.815034386615751,0
0.277533188591494,0.635689989028354,0
0.721359942909963,0.893142897585939,0
0.15530598263969,0.248582493163917,0
0.583365524459335,0.817432461687099,0
0.85489782311716,0.22430716139465,0
0.166390187184508,0.0124824689759326,0
0.223997116658835,0.889948329371376,0
0.920551330745477,0.716366738880224,0
0.604339640403325,0.910471792756799,0
0.957892057000609,0.0103148925166181,0
0.0749226143001218,0.990771547886902,0
0.00087132351513548,0.772448239276394,0
0.0495402873724421,0.54375393993396,0
0.230070887706276,0.74892579333341,0
0.782741418472836,0.877509771323535,0
0.256277056064586,0.961831376404423,0
0.19878516402039,0.740448893392668,0
0.154096483790361,0.10898122569033,0
0.622997363853733,0.908375605898153,0
