r,A_true,A_nn,A_equation,abs_diff_nn_eq
212,141192,141240.752964169,141240.752964169,0
208,135948,135962.42764899,135962.42764899,0
426,570148,570192.149157583,570192.149157583,0
483,732920,732873.307129593,732873.307129593,0
227,161892,161926.316255112,161926.316255112,0
242,184028,184020.453719911,184020.453719911,0
204,130768,130784.233583126,130784.233583126,0
274,235912,235867.438009928,235867.438009928,0
214,143868,143917.464944829,143917.464944829,0
221,153456,153483.098741902,153483.098741902,0
402,507728,507722.650337406,507722.650337406,0
379,451224,451253.892970582,451253.892970582,0
484,735968,735904.036005779,735904.036005779,0
346,376148,376064.944437034,376064.944437034,0
338,358916,358873.226577128,358873.226577128,0
383,460852,460834.983416123,460834.983416123,0
364,416284,416224.392609472,416224.392609472,0
478,717824,717809.665999892,717809.665999892,0
457,656172,656194.879330924,656194.879330924,0
495,769848,769635.586232643,769635.586232643,0
288,260600,260571.614828551,260571.614828551,0
464,676408,676434.833155761,676434.833155761,0
218,149344,149345.989507694,149345.989507694,0
480,723804,723817.096475573,723817.096475573,0
337,356792,356752.679067366,356752.679067366,0
445,622156,622197.845322708,622197.845322708,0
494,766700,766539.39624915,766539.39624915,0
284,253404,253387.586290052,253387.586290052,0
272,232440,232438.785893195,232438.785893195,0
351,387064,387015.039920087,387015.039920087,0
312,305844,305789.986947696,305789.986947696,0
223,156264,156272.466625438,156272.466625438,0
325,331864,331798.493011862,331798.493011862,0
328,337960,337951.836679163,337951.836679163,0
322,325784,325701.931805115,325701.931805115,0
268,225640,225656.822368793,225656.822368793,0
420,554148,554236.506559547,554236.506559547,0
441,611000,611063.015810343,611063.015810343,0
488,748172,748086.737248987,748086.737248987,0
262,215684,215672.162568427,215672.162568427,0
394,487692,487703.290308496,487703.290308496,0
375,441788,441773.781494559,441773.781494559,0
339,361072,361000.088360053,361000.088360053,0
452,641896,641921.684974206,641921.684974206,0
369,427740,427743.020403773,427743.020403773,0
423,562164,562186.206114096,562186.206114096,0
81,20636,20593.1139490388,20593.1139490388,0
77,18624,18615.2337924548,18615.2337924548,0
168,88700,88687.9471276279,88687.9471276279,0
144,65168,65137.165743997,65137.165743997,0
79,19616,19591.4084468594,19591.4084468594,0
183,105204,105241.736207777,105241.736207777,0
58,10580,10618.0415306566,10618.0415306566,0
101,32052,32011.061508143,32011.061508143,0
176,97328,97341.1930886418,97341.1930886418,0
119,44512,44457.1370372492,44457.1370372492,0
62,12096,12109.3529700705,12109.3529700705,0
59,10960,10981.2343905429,10981.2343905429,0
91,26008,25984.0679363894,25984.0679363894,0
191,114620,114646.687725851,114646.687725851,0
122,46792,46730.6770107564,46730.6770107564,0
126,49884,49850.434094396,49850.434094396,0
115,41564,41514.1885281566,41514.1885281566,0
132,54756,54719.2723406097,54719.2723406097,0
171,91860,91885.9067074291,91885.9067074291,0
145,66076,66046.218816407,66046.218816407,0
150,70688,70685.770906806,70685.770906806,0
57,10216,10261.2757511905,10261.2757511905,0
60,11304,11350.8520756413,11350.8520756413,0
