r,A,r_scaled,A_scaled
365,418042.286666667,0.73,1.67216914666667
225,159192,0.45,0.636768
450,638766,0.9,2.555064
295,274813.346666667,0.59,1.09925338666667
320,321126.4,0.64,1.2845056
385,467185.436666667,0.77,1.86874174666667
420,553872.48,0.84,2.21548992
335,353089.776666667,0.67,1.41235910666667
230,165964.933333333,0.46,0.663859733333333
275,237936.416666667,0.55,0.951745666666667
60,11282.4,0.12,0.0451296
75,17674.5,0.15,0.070698
65,13172.9866666667,0.13,0.0526919466666667
55,9509.79333333333,0.11,0.0380391733333333
145,66060.55,0.29,0.2642422
