r,A,r_scaled,A_scaled
490,755194.533333333,0.98,3.02077813333333
300,282960,0.6,1.13184
425,561864.166666667,0.85,2.24745666666667
465,686442.3,0.93,2.7457692
380,452453.333333333,0.76,1.80981333333333
330,343398,0.66,1.373592
290,268222.933333333,0.58,1.07289173333333
345,372151.5,0.69,1.488606
260,211813.333333333,0.52,0.847253333333333
105,35074.2,0.21,0.1402968
80,19976.5333333333,0.16,0.0799061333333333
130,53156.1333333333,0.26,0.212624533333333
140,61047.4666666667,0.28,0.244189866666667
