r,A,r_scaled,A_scaled
470,688029.866666667,0.94,2.75211946666667
325,338422.5,0.65,1.35369
320,327406.933333333,0.64,1.30962773333333
390,477594,0.78,1.910376
215,147242.033333333,0.43,0.588968133333333
200,125173.333333333,0.4,0.500693333333333
315,314344.8,0.63,1.2573792
365,417083.066666667,0.73,1.66833226666667
495,779832.9,0.99,3.1193316
445,630511.6,0.89,2.5220464
60,11352,0.12,0.045408
70,15568.9333333333,0.14,0.0622757333333333
160,81339.7333333333,0.32,0.325358933333333
125,48458.3333333333,0.25,0.193833333333333
150,68940,0.3,0.27576
