x,y
0.434096842740707,0.720348117091666
0.832859793134434,1.57921423953388
0.399410249851369,0.671198531066767
0.35627237817099,0.615781012660942
0.923972473444404,1.85133272386105
0.479569556880542,0.790977831807219
0.855109282701793,1.64306020511672
0.740902189044702,1.33319129134309
0.242909103745087,0.50030821555981
0.326216018444959,0.580908714173139
0.701066479878997,1.23554015565688
0.60759246377628,1.02758662346414
0.857626289528621,1.65038884923407
0.362040319182929,0.622824427613931
0.945836533301434,1.92083147113705
0.829201754103043,1.56887843331286
0.699342213896728,1.23143520463456
0.575679633103162,0.963391967948645
0.277024945838854,0.530462795048934
0.722994064783209,1.28862471010997
0.787330351205231,1.45381143927922
0.340012243641546,0.596534153904469
0.517665408327088,0.855561707463367
0.805716178289483,1.5036035519276
0.658889045314346,1.13802911585993
0.819080768534486,1.54051861915117
0.26349172939709,0.518027415483138
0.567156574021632,0.946833185075124
0.97432126476165,2.01381327584346
0.612945832131871,1.03869440831731
0.387946979323377,0.655854859902426
0.321323508080711,0.575522954637002
0.532502872651677,0.88205082594989
0.772191719045952,1.41367608663734
0.994541223624042,2.08149081732893
0.955208051928882,1.95111811819861
0.409701617159742,0.685354205675623
0.288488451525796,0.541483497328378
0.773261699719942,1.41648721563142
0.279327757320985,0.532640793216951
0.469323663259541,0.774449991522104
0.327787258814921,0.58265562797038
0.787467415345585,1.45417838139279
0.574926493957139,0.961918804871541
0.571832909980711,0.955887890792913
0.870332538555531,1.68771383703648
0.518098012319812,0.856323435628558
0.544806443874168,0.90458390418759
0.812858816614774,1.52325707477223
0.594856639204014,1.00155251604866
0.577230890550293,0.966432351709323
0.852661526227678,1.63595385312515
0.990523620038537,2.06793297115222
0.41396154948229,0.691319079564624
0.890917195887732,1.74934686487838
0.342975277613371,0.599974469791748
0.730398109988495,1.3069183784271
0.522735808753751,0.864529633780845
0.976660234842757,2.02157086434929
0.37933880527473,0.644626479618341
0.830862736250676,1.57356590703293
0.251930216910285,0.507897018127188
0.301811313397163,0.554853117120685
0.804421186821731,1.50005885787306
0.367442453451195,0.629523726216997
0.0111807370610445,0.400212515098088
0.0378949227919313,0.402441242794791
0.226524786197825,0.487232913895349
0.110764278616181,0.420856833209517
0.0659824414485984,0.40740126038518
0.0640703919642001,0.406978525714959
0.111772599682106,0.421238293867484
0.13059998170035,0.428995803874224
0.171083720480597,0.449758387002921
0.239811429399909,0.497766186840407
0.221984913676039,0.483771413229589
0.178617060733315,0.454236892454515
0.0437684846314455,0.403256656419786
0.060565447462986,0.406235894824866
0.240854124185096,0.498618205532848
0.101773947990394,0.417608492032237
0.20071949306909,0.468490135326451
0.144796211805565,0.435642103020512
0.0423251856315533,0.403045416275867
0.161481646896099,0.44432974788327
0.0916707874702619,0.414286006568211
0.225616797444232,0.486534996791286
0.112954685051439,0.421689893487619
0.107555620888041,0.41966595969384
