r,C,r_scaled,C_scaled
207,1371.3077913133,0.414,2.7426155826266
50,330.877200360026,0.1,0.661754400720053
114,756.180807591246,0.228,1.51236161518249
72,476.416305603428,0.144,0.952832611206856
325,2153.63073452822,0.65,4.30726146905645
275,1821.58196129296,0.55,3.64316392258591
360,2386.76781951809,0.72,4.77353563903617
254,1684.04285604956,0.508,3.36808571209913
494,3273.65930522812,0.988,6.54731861045623
160,1060.91587232754,0.32,2.12183174465508
467,3095.14963723622,0.934,6.19029927447244
470,3114.46334573521,0.94,6.22892669147042
330,2186.6012972767,0.66,4.3732025945534
466,3089.49278298673,0.932,6.17898556597345
418,2771.10086400089,0.836,5.54220172800178
214,1417.93520831126,0.428,2.83587041662253
138,915.37676708414,0.276,1.83075353416828
136,901.719912834648,0.272,1.8034398256693
123,814.121933088201,0.246,1.6282438661764
93,616.298556597337,0.186,1.23259711319467
220,1458.90577105974,0.44,2.91781154211947
229,1516.84689655669,0.458,3.03369379311337
414,2743.7871555019,0.828,5.4875743110038
331,2194.6012972767,0.662,4.3892025945534
272,1802.26825279397,0.544,3.60453650558794
384,2545.963779011,0.768,5.09192755802201
342,2266.19927702315,0.684,4.53239855404631
170,1126.85699782449,0.34,2.25371399564899
63,418.475180106473,0.126,0.836950360212947
78,517.386868351905,0.156,1.03477373670381
377,2499.33636201303,0.754,4.99867272402605
365,2419.73838226657,0.73,4.83947676453314
208,1379.3077913133,0.416,2.7586155826266
185,1225.76868606992,0.37,2.45153737213983
90,596.984848098352,0.18,1.1939696961967
274,1815.92510704346,0.548,3.63185021408693
417,2763.10086400089,0.834,5.52620172800178
83,550.357431100382,0.166,1.10071486220076
139,921.033621333633,0.278,1.84206724266727
419,2776.75771825039,0.838,5.55351543650077
335,2219.57186002518,0.67,4.43914372005036
483,3202.06132548166,0.966,6.40412265096333
493,3268.00245097862,0.986,6.53600490195725
68,451.445742854951,0.136,0.902891485709901
94,621.95541084683,0.188,1.24391082169366
154,1019.94530957906,0.308,2.03989061915813
173,1146.17070632348,0.346,2.29234141264695
192,1272.39610306788,0.384,2.54479220613576
194,1286.05295731737,0.388,2.57210591463475
447,2963.2673862423,0.894,5.92653477248459
348,2307.16983977163,0.696,4.61433967954327
117,775.494516090231,0.234,1.55098903218046
225,1491.87633380821,0.45,2.98375266761642
314,2082.03275478178,0.628,4.16406550956355
134,888.063058585155,0.268,1.77612611717031
277,1835.23881554245,0.554,3.67047763108489
289,1914.83679528889,0.578,3.82967359057778
311,2060.37590053228,0.622,4.12075180106457
111,734.523953341754,0.222,1.46904790668351
92,610.641702347845,0.184,1.22128340469569
403,2669.84603000493,0.806,5.33969206000986
440,2916.63996924432,0.88,5.83327993848864
198,1313.36666581635,0.396,2.62673333163271
141,934.690475583125,0.282,1.86938095116625
199,1319.02352006585,0.398,2.63804704013169
190,1258.73924881839,0.38,2.51747849763678
230,1524.84689655668,0.46,3.04969379311337
