r,C_true,C_nn
499,3306.6298679766,3306.37202108778
412,2730.13030125241,2729.90503562606
126,835.778787337693,834.852646636968
291,1928.49364953838,1928.15210182298
82,542.357431100383,543.30612525403
221,1464.56262530923,1464.32809053195
321,2126.31702602924,2126.93382094771
379,2510.65007051201,2511.24514458886
338,2241.22871427467,2239.5767951184
107,709.553390593277,708.957557857972
357,2365.11096526859,2365.47188389739
259,1717.01341879804,1716.11826808994
374,2477.67950776353,2478.11485806807
87,577.671139599367,576.436411774818
366,2425.39523651606,2425.10639963481
96,635.612265096322,636.070927512238
223,1478.21947955872,1477.58020514026
179,1187.14126907195,1186.03368375732
186,1233.76868606992,1232.41608488643
162,1074.57272657703,1073.39070958664
424,2809.72828099887,2809.41772327595
469,3108.80649148571,3107.59030196305
73,484.416305603428,483.671609516611
390,2584.59119600898,2584.13177493459
100,662.925973595307,662.575156728868
122,808.465078838708,808.348417420337
334,2213.91500577569,2213.07256590176
434,2875.66940649584,2875.67829631753
315,2087.68960903127,2087.17747712277
255,1689.69971029906,1689.61403887331
344,2279.85613127265,2279.33313894334
394,2611.90490450797,2610.63600415123
322,2134.31702602924,2133.55987825187
95,629.95541084683,629.44487020808
231,1530.50375080618,1530.58866357352
129,855.092495836678,854.730818549441
265,1755.64083579601,1755.87461191488
285,1889.86623254041,1888.39575799804
109,723.210244842769,722.209672466287
271,1796.61139854448,1795.63095573983
370,2452.70894501505,2451.61062885144
323,2139.97388027873,2140.18593555603
395,2617.56175875746,2617.26206145538
336,2227.57186002518,2226.32468051008
256,1697.69971029906,1696.24009617747
404,2677.84603000493,2676.8965771928
197,1305.36666581636,1305.30271523216
398,2636.87546725645,2637.14023336786
429,2842.69884374735,2842.54800979674
228,1511.19004230719,1510.71049166105
436,2889.32626074533,2888.93041092585
464,3075.83592873723,3074.46001544226
147,973.317892581095,973.999850024279
61,404.818325856981,404.158921866719
304,2013.74848353432,2014.29084677703
326,2161.63073452822,2160.0641074685
108,715.210244842769,715.583615162129
363,2406.08152801707,2405.22822772234
131,868.74935008617,867.982933157756
148,981.317892581095,980.625907328437
478,3166.74761698268,3167.22481770047
252,1670.38600180007,1669.73586696083
268,1777.2976900455,1775.75278382736
295,1955.80735803737,1954.65633103961
415,2749.4440097514,2749.78320753854
169,1121.200143575,1119.77311071575
211,1398.62149981228,1398.06751749037
124,822.121933088201,821.600532028652
458,3034.86536598875,3034.70367161732
