r,C,r_scaled,C_scaled
499,3306.6298679766,0.998,6.61325973595319
412,2730.13030125241,0.824,5.46026060250481
126,835.778787337693,0.252,1.67155757467539
291,1928.49364953838,0.582,3.85698729907676
82,542.357431100383,0.164,1.08471486220077
221,1464.56262530923,0.442,2.92912525061846
321,2126.31702602924,0.642,4.25263405205848
379,2510.65007051201,0.758,5.02130014102402
338,2241.22871427467,0.676,4.48245742854935
107,709.553390593277,0.214,1.41910678118655
357,2365.11096526859,0.714,4.73022193053719
259,1717.01341879804,0.518,3.43402683759608
374,2477.67950776353,0.748,4.95535901552706
87,577.671139599367,0.174,1.15534227919873
366,2425.39523651606,0.732,4.85079047303212
96,635.612265096322,0.192,1.27122453019264
223,1478.21947955872,0.446,2.95643895911744
179,1187.14126907195,0.358,2.3742825381439
186,1233.76868606992,0.372,2.46753737213983
162,1074.57272657703,0.324,2.14914545315407
424,2809.72828099887,0.848,5.61945656199774
469,3108.80649148571,0.938,6.21761298297143
73,484.416305603428,0.146,0.968832611206856
390,2584.59119600898,0.78,5.16918239201796
100,662.925973595307,0.2,1.32585194719061
122,808.465078838708,0.244,1.61693015767742
334,2213.91500577569,0.668,4.42783001155138
434,2875.66940649584,0.868,5.75133881299167
315,2087.68960903127,0.63,4.17537921806254
255,1689.69971029906,0.51,3.37939942059811
344,2279.85613127265,0.688,4.55971226254529
394,2611.90490450797,0.788,5.22380980901594
322,2134.31702602924,0.644,4.26863405205848
95,629.95541084683,0.19,1.25991082169366
231,1530.50375080618,0.462,3.06100750161235
129,855.092495836678,0.258,1.71018499167336
265,1755.64083579601,0.53,3.51128167159201
285,1889.86623254041,0.57,3.77973246508083
109,723.210244842769,0.218,1.44642048968554
271,1796.61139854448,0.542,3.59322279708896
370,2452.70894501505,0.74,4.9054178900301
323,2139.97388027873,0.646,4.27994776055746
395,2617.56175875746,0.79,5.23512351751492
336,2227.57186002518,0.672,4.45514372005036
256,1697.69971029906,0.512,3.39539942059811
404,2677.84603000493,0.808,5.35569206000987
197,1305.36666581636,0.394,2.61073333163271
398,2636.87546725645,0.796,5.2737509345129
429,2842.69884374735,0.858,5.6853976874947
228,1511.19004230719,0.456,3.02238008461439
436,2889.32626074533,0.872,5.77865252149066
464,3075.83592873723,0.928,6.15167185747447
147,973.317892581095,0.294,1.94663578516219
61,404.818325856981,0.122,0.809636651713962
304,2013.74848353432,0.608,4.02749696706863
326,2161.63073452822,0.652,4.32326146905645
108,715.210244842769,0.216,1.43042048968554
363,2406.08152801707,0.726,4.81216305603415
131,868.74935008617,0.262,1.73749870017234
148,981.317892581095,0.296,1.96263578516219
478,3166.74761698268,0.956,6.33349523396535
252,1670.38600180007,0.504,3.34077200360015
268,1777.2976900455,0.536,3.55459538009099
295,1955.80735803737,0.59,3.91161471607473
415,2749.4440097514,0.83,5.49888801950279
169,1121.200143575,0.338,2.24240028715
211,1398.62149981228,0.422,2.79724299962457
124,822.121933088201,0.248,1.6442438661764
458,3034.86536598875,0.916,6.0697307319775
