x,y
0.796828454731418,3.17548838499723
0.303836268514319,1.95317275667245
0.37142012145902,2.14226416351379
0.990800843104162,3.65005873056597
0.818139793266607,3.23366634956266
0.938398668513819,3.55229289061031
0.774704529333256,3.13696698078744
0.862693210068482,3.36523713910265
0.920390393547896,3.50152056362551
0.984797432080283,3.67792122241944
0.811396457167061,3.25159315865095
0.742665779657041,3.02397619683481
0.965463287646632,3.60355331966819
0.368994600311385,2.13073230830521
0.991706456519527,3.67830193561423
0.281858308837683,1.8860478274273
0.441941942294101,2.33236494455131
0.233179506488694,1.76117123419473
0.0822592578280062,1.41638904470782
0.660899866214441,2.86712264378887
0.602623908595473,2.71942292687456
0.610162045159453,2.71410925890976
0.659002955844162,2.88562091665604
0.841617457494893,3.26419485390382
0.855797583170141,3.37216067548476
0.440633917432574,2.27689370558452
0.963226010074479,3.60884989159594
0.78974548298388,3.19732337998102
0.0420406721728112,1.34005677665586
0.944077425144649,3.5874649418739
0.455012276980566,2.32764474000206
0.0877376962861687,1.40381471119999
0.351888432331331,2.08865152918205
0.412760372931492,2.23256624640551
0.0490060779494262,1.34712848425243
0.379054121383957,2.13076269873919
0.770177650158376,3.11437213147728
0.627791648091651,2.788358161295
0.298292759944821,1.96345619892862
0.267106332474903,1.83956225267591
0.926205289515762,3.51541611373211
0.5662352976232,2.64438545241225
0.741926892540384,3.0531059870278
0.682275032010989,2.87694714019864
0.597860313764708,2.71737315192696
0.594811178555159,2.71473222371877
0.632613352794486,2.78779496286427
0.42821572787511,2.30935424160648
0.0927609526984212,1.47260715869842
0.155837039070128,1.54401170880721
0.612801965611429,2.71407158287897
0.112946402334118,1.50631118504624
0.340418864665748,2.06080233378373
0.317550712412945,1.9709617183781
0.85417350654219,3.32413592786721
0.255499114867067,1.81352226560634
0.68827933710454,2.86403526994588
0.138287349202804,1.57878006624932
0.528578144278646,2.54311357140686
0.593297086932369,2.69772865738614
0.812628875864963,3.24370641737418
0.751513240277541,3.08148399509559
0.48789563797782,2.40653051326355
0.151029533776934,1.59306689803166
0.0346984695804764,1.24765719376861
0.0486654774512469,1.29434742234384
0.635167660021767,2.75743990966931
0.105092367671939,1.47478179896007
0.423766833927374,2.26092298196672
0.2870683703977,1.91338879734901
0.129934057653851,1.52866452256621
0.686114726907627,2.93555981835144
0.587512633105513,2.6580829467243
0.983455112196251,3.65238798993285
0.410988595993718,2.25294314776219
0.188014023559175,1.68843739867603
0.28025936394942,1.87947955424873
0.141942168652053,1.57604893603178
0.970257094581731,3.61708829173683
0.216733311869546,1.79022255555271
0.951548823598562,3.55638927846979
0.889227302693402,3.3899047955358
0.743581195242508,3.06988113217516
0.128997789290267,1.52135454054985
0.0755381211990202,1.4094343870084
0.371272727088664,2.09771034263899
0.801775942464255,3.22169878252861
0.628251255782438,2.7628119848216
0.430227401866683,2.2812575215759
0.709200233551301,2.97343232990868
