x,y
0.904464298814751,2.53040325473243
0.480311407465633,0.502962406366438
0.645780302884886,1.13290437299971
0.518187052345922,0.646116767561447
0.502053617267894,0.603245579704035
0.537486574397183,0.722627841215018
0.458027919967672,0.539880907084718
0.594738013853663,0.838111715082889
0.656036692045646,1.17941093779696
0.675263202132314,1.34606751792757
0.775742484617858,1.83028245421326
0.976365609083495,2.85225438648588
0.742428295194371,1.63653415023264
0.905667237427862,2.505774721258
0.807756647378093,1.89875894428885
0.656895451553583,1.2192076349467
0.596038606761041,0.940826664703386
0.826389169705282,2.05805737898058
0.813767031679753,1.98520698287615
0.812993778760076,1.9970432417147
0.976070971682701,2.87012508730072
0.59706676686046,0.972763804453413
0.806408237575743,1.8913910385661
0.53871493345998,0.690467320307193
0.616326138198528,1.01401318527054
0.653836023832595,1.1820067725359
0.728775997985516,1.55594507248327
0.648945483215594,1.22094388224423
0.614009913808671,1.01866412054081
0.882640072089918,2.38454563750344
0.490843720497025,0.558089349323379
0.955077279803845,2.76957280669523
0.806537383145903,1.94396314650991
0.813942055131282,1.93283463348252
0.654315487786343,1.29850856063882
0.534098519726702,0.749595884007606
0.981181149362205,2.86808010031737
0.861032775538523,2.28111029913527
0.534944403234378,0.701147934719363
0.500354732619764,0.659734245186559
0.483838157022297,0.591564180242161
0.906296054323342,2.43657352941297
0.903746426992,2.47368908670322
0.702496092162326,1.42296321695534
0.549749391409452,0.765956491611823
0.553907073826486,0.770347529026844
0.248265826258932,-0.19851191335063
0.108480455404371,-0.505423269137084
0.171921343622693,-0.387123625894428
0.442292129826868,0.354339741085938
0.225202169374191,-0.281665068713875
0.457721722059754,0.468297924868463
0.12361334037204,-0.415722777770912
0.00345733249720993,-0.663332622612667
0.342241453631893,0.0820490870041146
0.026576551621117,-0.646303468795803
0.0238492298051013,-0.69643940675326
0.353520016816221,0.100089716558316
0.321637799647468,0.0370694194943762
0.126876586641593,-0.368742749452836
0.347232335408792,0.0610063383888387
0.338871948578801,0.0341801438655946
0.283472255935647,-0.10376202273662
0.259639333123173,-0.098544094456028
0.280321338344515,-0.0380946785222653
0.272343100641083,-0.118261737752145
0.227054252860627,-0.18884772281105
0.250859639258524,-0.182131570978946
0.195251115223044,-0.302070444941782
0.436085198743309,0.419021923373471
0.332556632036602,-0.0091209491327847
0.103070654023006,-0.574428378452266
0.0325779859128306,-0.625946214264913
0.443535434754349,0.463244391171721
0.381893062676253,0.118565954170462
0.464360923722554,0.457793067137982
0.377120685007945,0.0997865909777479
0.240268047079569,-0.175454686727449
0.152249410353717,-0.38237094266994
0.383253741722206,0.176495740779459
0.118472309372608,-0.534583506159853
0.275072133296669,-0.160408706179654
0.0630371976006018,-0.623132216673227
0.074682523996887,-0.48161266488476
0.32438101215492,0.0157516962724712
0.210790971392203,-0.319111741320924
0.110262671071227,-0.524984050084171
0.440227826796578,0.364254063382536
0.12523893226182,-0.492909998700664
