x,y
0.617984063745469,1.09973153786722
0.489047690522414,0.542771476678268
0.805774383622117,2.00961450115738
0.599259472731156,1.03751613546074
0.709934481750212,1.54357322980094
0.909599989144877,2.48084935998385
0.654277304492089,1.13152821613987
0.997075762132684,2.9632120111699
0.994789776855516,2.97857245043286
0.67530468789642,1.28681493203596
0.833471300468534,2.10185277373712
0.603364016210364,1.01933938616832
0.749705777852659,1.6595945249443
0.698819364280821,1.43567114989897
0.599719933513422,0.970707139545405
0.925463978632104,2.52685970411159
0.849395302054191,2.16565410441011
0.748189017990692,1.75741355338177
0.838141462690263,2.06233761739933
0.766110776349022,1.65259546997952
0.903802555475292,2.58944315009914
0.640455176420722,1.12216240487355
0.859010809966834,2.28212079772585
0.502170078224582,0.626187103618303
0.531030160156558,0.763259675471536
0.803115870246252,1.88031543650182
0.871316814735214,2.24430414951239
0.705667488605561,1.49039180629729
0.541740356731108,0.76963745059033
0.774154357506965,1.76885852322983
0.585403247543333,0.942772526362492
0.562986363453319,0.836280183040791
0.962536748481233,2.84607956567469
0.582943016468986,0.880376077567175
0.679199799280241,1.38370865506212
0.696885858055617,1.39938761041909
0.66881989160032,1.28719124427313
0.877177899180529,2.26417311008002
0.860816400433339,2.26514327438616
0.893613731904707,2.36669965470144
0.940342891002234,2.56747988228803
0.78276572785469,1.75371158825059
0.504480274629072,0.535495041890053
0.904460909731901,2.51348745125816
0.962553639878777,2.7459710655019
0.94006134985949,2.72644427235619
0.769319022432584,1.71035735331211
0.814802393696645,1.93458787119006
0.574360270786267,0.857031919129048
0.877285997791815,2.29386233317933
0.848246239055063,2.05156942587464
0.851521048625708,2.13660017036727
0.788003986602651,1.87561146724718
0.345748604436288,0.0112733266960677
0.419592396551553,0.265990074022385
0.0961509258934068,-0.597817542079033
0.210766095300562,-0.295069980270965
0.0311030880692895,-0.664377178883216
0.476551905030642,0.474746515489116
0.0930416430779927,-0.605167341700869
0.0312016164097942,-0.726931995329189
0.0755952913666122,-0.514927724292353
0.204594371004307,-0.296797179854033
0.0561529784724829,-0.646504157376861
0.0435869083942785,-0.674287393445225
0.120492094252488,-0.503374633460057
0.385285991889092,0.261482070182151
0.263616217888713,-0.0853057576356389
0.0924315518198682,-0.419724372617482
0.265508141026603,-0.0694021718881809
0.0636161077132524,-0.584842692875905
0.410265736938578,0.342093241785594
0.313400514569786,-0.0488716609966933
0.0955919032430239,-0.509378198010472
0.200458834041124,-0.292486929545796
0.18381291869274,-0.351685517537052
0.0509317582710328,-0.583652048105281
0.160132311359109,-0.395435145383985
0.420835436983423,0.348836253558352
0.350862158625788,0.115009331980384
0.0030797147206402,-0.780468923890485
0.258652786844714,-0.121203409815117
0.221283756765203,-0.283863752949616
0.117605476694929,-0.522200666595265
0.292387632323609,-0.0752555250147598
0.277152553795442,-0.187667016191724
0.402895600256927,0.195829840402324
0.281606280841681,-0.0703398980568493
0.0330498879929305,-0.741562943559114
0.0229549724715552,-0.67641409030298
0.143547854918776,-0.392806729343628
0.183571255851337,-0.346236161874696
