r,A_true,A_nn,A_equation,abs_diff_nn_eq
372,434780,434763.053289032,434763.053289032,0
311,303848,303872.778977028,303872.778977028,0
299,280908,280875.95186511,280875.95186511,0
378,448884,448900.447005376,448900.447005376,0
458,659024,659013.534060721,659013.534060721,0
489,751208,751242.749023097,751242.749023097,0
337,356792,356803.181051018,356803.181051018,0
335,352580,352580.812794404,352580.812794404,0
216,146604,146586.419775087,146586.419775087,0
427,572848,572822.557036747,572822.557036747,0
414,538468,538474.973592128,538474.973592128,0
464,676408,676393.103402679,676393.103402679,0
203,129488,129473.890092215,129473.890092215,0
388,472952,472965.432753641,472965.432753641,0
393,485200,485233.548856379,485233.548856379,0
350,384852,384861.195113388,384861.195113388,0
441,611000,610999.80335697,610999.80335697,0
424,564824,564801.942335008,564801.942335008,0
284,253404,253402.283409682,253402.283409682,0
418,548920,548930.361656126,548930.361656126,0
246,190120,190129.592421425,190129.592421425,0
421,556856,556837.877208134,556837.877208134,0
306,294168,294180.810173713,294180.810173713,0
244,187068,187050.78223431,187050.78223431,0
226,160480,160472.482047584,160472.482047584,0
466,682216,682236.559472101,682236.559472101,0
397,495204,495161.1408883,495161.1408883,0
399,500200,500162.636620837,500162.636620837,0
374,439408,439450.384716762,439450.384716762,0
280,246288,246314.736693222,246314.736693222,0
491,757396,757400.369397327,757400.369397327,0
496,772956,772904.377839584,772904.377839584,0
485,738956,739002.907707792,739002.907707792,0
292,267888,267878.974575218,267878.974575218,0
271,230720,230735.328817811,230735.328817811,0
208,135948,135929.966556012,135929.966556012,0
387,470552,470530.659391381,470530.659391381,0
229,164744,164760.824808209,164760.824808209,0
477,714868,714824.822809797,714824.822809797,0
304,290356,290348.00565506,290348.00565506,0
328,337960,338000.447408282,338000.447408282,0
395,490172,490184.778300147,490184.778300147,0
429,578212,578201.049935053,578201.049935053,0
339,361072,361050.682452018,361050.682452018,0
233,170580,170566.581161054,170566.581161054,0
274,235912,235871.915201416,235871.915201416,0
91,26008,26025.8678051579,26025.8678051579,0
66,13692,13694.9188414583,13694.9188414583,0
69,14964,14967.2842759292,14967.2842759292,0
154,74484,74517.128252216,74517.128252216,0
113,40128,40125.5618049244,40125.5618049244,0
126,49884,49886.6467552976,49886.6467552976,0
182,104076,104073.706048518,104073.706048518,0
103,33332,33339.6128210796,33339.6128210796,0
119,44512,44498.7289278467,44498.7289278467,0
124,48320,48315.8252312594,48315.8252312594,0
65,13264,13283.3636021603,13283.3636021603,0
76,18168,18156.0519697267,18156.0519697267,0
186,108720,108698.204615286,108698.204615286,0
147,67896,67897.6863499192,67897.6863499192,0
80,20108,20116.4372317263,20116.4372317263,0
121,46008,46006.7175909233,46006.7175909233,0
144,65168,65155.0319689485,65155.0319689485,0
95,28372,28363.2502329267,28363.2502329267,0
170,90824,90803.4058134437,90803.4058134437,0
70,15380,15403.9726596118,15403.9726596118,0
150,70688,70696.8903057552,70696.8903057552,0
181,102920,102933.289622066,102933.289622066,0
166,86556,86581.0375568291,86581.0375568291,0
