r,C,r_scaled,C_scaled
367,2433.39523651606,0.734,4.86679047303213
192,1272.39610306788,0.384,2.54479220613576
459,3042.86536598875,0.918,6.0857307319775
96,635.612265096322,0.192,1.27122453019264
233,1544.16060505567,0.466,3.08832121011134
224,1483.87633380821,0.448,2.96775266761642
323,2139.97388027873,0.646,4.27994776055746
394,2611.90490450797,0.788,5.22380980901594
65,429.788888605458,0.13,0.859577777210916
84,556.014285349875,0.168,1.11202857069975
155,1027.94530957906,0.31,2.05589061915813
402,2664.18917575544,0.804,5.32837835151088
193,1278.05295731737,0.386,2.55610591463475
363,2406.08152801707,0.726,4.81216305603415
276,1829.58196129296,0.552,3.65916392258591
210,1390.62149981228,0.42,2.78124299962457
415,2749.4440097514,0.83,5.49888801950279
158,1047.25901807805,0.316,2.0945180361561
225,1491.87633380821,0.45,2.98375266761642
61,404.818325856981,0.122,0.809636651713962
435,2883.66940649584,0.87,5.76733881299167
437,2897.32626074533,0.874,5.79465252149066
221,1464.56262530923,0.442,2.92912525061846
141,934.690475583125,0.282,1.86938095116625
440,2916.63996924432,0.88,5.83327993848864
269,1782.95454429499,0.538,3.56590908858998
179,1187.14126907195,0.358,2.3742825381439
461,3054.17907448774,0.922,6.10835814897548
403,2669.84603000493,0.806,5.33969206000986
439,2908.63996924432,0.878,5.81727993848863
390,2584.59119600898,0.78,5.16918239201796
434,2875.66940649584,0.868,5.75133881299167
477,3161.09076273318,0.954,6.32218152546637
364,2411.73838226657,0.728,4.82347676453313
457,3029.20851173926,0.914,6.05841702347852
473,3133.7770542342,0.946,6.26755410846839
177,1173.48441482246,0.354,2.34696882964492
372,2466.36579926454,0.744,4.93273159852909
160,1060.91587232754,0.32,2.12183174465508
77,509.386868351905,0.154,1.01877373670381
345,2285.51298552214,0.69,4.57102597104428
271,1796.61139854448,0.542,3.59322279708896
183,1212.11183182043,0.366,2.42422366364085
88,583.32799384886,0.176,1.16665598769772
332,2200.25815152619,0.664,4.40051630305239
408,2702.81659275342,0.816,5.40563318550683
229,1516.84689655669,0.458,3.03369379311337
449,2974.58109474128,0.898,5.94916218948256
433,2870.01255224634,0.866,5.74002510449268
310,2054.71904628279,0.62,4.10943809256559
462,3062.17907448774,0.924,6.12435814897548
127,841.435641587186,0.254,1.68287128317437
337,2233.22871427467,0.674,4.46645742854935
448,2968.92424049179,0.896,5.93784848098358
322,2134.31702602924,0.644,4.26863405205848
220,1458.90577105974,0.44,2.91781154211947
95,629.95541084683,0.19,1.25991082169366
369,2444.70894501505,0.738,4.8894178900301
71,470.759451353936,0.142,0.941518902707871
382,2532.30692476151,0.764,5.06461384952302
283,1876.20937829092,0.566,3.75241875658184
305,2021.74848353432,0.61,4.04349696706863
330,2186.6012972767,0.66,4.3732025945534
209,1384.96464556279,0.418,2.76992929112558
131,868.74935008617,0.262,1.73749870017234
91,602.641702347845,0.182,1.20528340469569
423,2804.07142674938,0.846,5.60814285349875
