r,C,r_scaled,C_scaled
407,2697.15973850392,0.814,5.39431947700784
257,1703.35656454855,0.514,3.40671312909709
148,981.317892581095,0.296,1.96263578516219
126,835.778787337693,0.252,1.67155757467539
79,523.043722601398,0.158,1.0460874452028
258,1709.01341879804,0.516,3.41802683759608
500,3136.97301372709,1,6.27394602745417
89,588.984848098352,0.178,1.1779696961967
426,2823.38513524836,0.852,5.64677027049673
80,531.043722601398,0.16,1.0620874452028
297,1969.46421228686,0.594,3.93892842457371
99,657.269119345814,0.198,1.31453823869163
370,2452.70894501505,0.74,4.9054178900301
259,1717.01341879804,0.518,3.43402683759608
50,330.877200360026,0.1,0.661754400720053
200,1324.68037431534,0.4,2.64936074863068
74,490.07315985292,0.148,0.980146319705841
493,3268.00245097862,0.986,6.53600490195725
129,855.092495836678,0.258,1.71018499167336
208,1379.3077913133,0.416,2.7586155826266
248,1643.07229330109,0.496,3.28614458660218
386,2557.27748750999,0.772,5.11455497501998
253,1676.04285604956,0.506,3.35208571209913
464,3075.83592873723,0.928,6.15167185747447
278,1843.23881554245,0.556,3.68647763108489
453,3001.89480324027,0.906,6.00378960648054
397,2631.21861300696,0.794,5.26243722601391
207,1371.3077913133,0.414,2.7426155826266
432,2862.01255224634,0.864,5.72402510449268
290,1922.83679528889,0.58,3.84567359057778
237,1571.47431355465,0.474,3.1429486271093
355,2353.79725676961,0.71,4.70759451353921
427,2829.04198949786,0.854,5.65808397899571
384,2545.963779011,0.768,5.09192755802201
59,391.161471607488,0.118,0.782322943214977
296,1961.46421228686,0.592,3.92292842457371
447,2963.2673862423,0.894,5.92653477248459
375,2485.67950776353,0.75,4.97135901552706
69,457.102597104443,0.138,0.914205194208886
222,1470.21947955872,0.444,2.94043895911744
124,822.121933088201,0.248,1.6442438661764
286,1895.52308678991,0.572,3.79104617357981
291,1928.49364953838,0.582,3.85698729907676
460,3048.52222023825,0.92,6.09704444047649
72,476.416305603428,0.144,0.952832611206856
228,1511.19004230719,0.456,3.02238008461439
70,462.759451353935,0.14,0.925518902707871
366,2425.39523651606,0.732,4.85079047303212
52,344.534054609519,0.104,0.689068109219037
312,2068.37590053228,0.624,4.13675180106457
191,1266.73924881839,0.382,2.53347849763678
429,2842.69884374735,0.858,5.6853976874947
463,3067.83592873723,0.926,6.13567185747447
58,385.504617357996,0.116,0.771009234715992
391,2590.24805025847,0.782,5.18049610051694
468,3100.80649148571,0.936,6.20161298297143
107,709.553390593277,0.214,1.41910678118655
139,921.033621333633,0.278,1.84206724266727
479,3174.74761698268,0.958,6.34949523396535
104,690.239682094292,0.208,1.38047936418858
469,3108.80649148571,0.938,6.21761298297143
264,1749.98398154651,0.528,3.49996796309303
343,2274.19927702315,0.686,4.54839855404631
287,1901.1799410394,0.574,3.8023598820788
68,451.445742854951,0.136,0.902891485709901
354,2345.79725676961,0.708,4.69159451353921
294,1947.80735803737,0.588,3.89561471607473
436,2889.32626074533,0.872,5.77865252149066
169,1121.200143575,0.338,2.24240028715
