r,C_true,C_nn
407,2697.15973850392,2697.3535738862
257,1703.35656454855,1703.23472204261
148,981.317892581095,980.841689702934
126,835.778787337693,835.037591432541
79,523.043722601398,523.547017854882
258,1709.01341879804,1709.8621810549
500,3136.97301372709,3313.70726202923
89,588.984848098352,589.821607977788
426,2823.38513524836,2823.27529511972
80,531.043722601398,530.174476867173
297,1969.46421228686,1968.33308253423
99,657.269119345814,656.096198100694
370,2452.70894501505,2452.13759043145
259,1717.01341879804,1716.48964006719
50,330.877200360026,331.350706498454
200,1324.68037431534,1325.46955834205
74,490.07315985292,490.409722793429
493,3268.00245097862,3267.31504894319
129,855.092495836678,854.919968469412
208,1379.3077913133,1378.48923044037
248,1643.07229330109,1643.58759093199
386,2557.27748750999,2558.1769346281
253,1676.04285604956,1676.72488599345
464,3075.83592873723,3075.11873758677
278,1843.23881554245,1842.41136130071
453,3001.89480324027,3002.21668845157
397,2631.21861300696,2631.0789837633
207,1371.3077913133,1371.86177142808
432,2862.01255224634,2863.04004919347
290,1922.83679528889,1921.9408694482
237,1571.47431355465,1570.6855417968
355,2353.79725676961,2352.72570524709
427,2829.04198949786,2829.90275413201
384,2545.963779011,2544.92201660352
59,391.161471607488,390.99783760907
296,1961.46421228686,1961.70562352194
447,2963.2673862423,2962.45193437783
375,2485.67950776353,2485.2748854929
69,457.102597104443,457.272427731976
222,1470.21947955872,1471.27365661244
124,822.121933088201,821.782673407959
286,1895.52308678991,1895.43103339904
291,1928.49364953838,1928.56832846049
460,3048.52222023825,3048.6089015376
72,476.416305603428,477.154804768848
228,1511.19004230719,1511.03841068618
70,462.759451353935,463.899886744266
366,2425.39523651606,2425.62775438229
52,344.534054609519,344.605624523035
312,2068.37590053228,2067.74496771859
191,1266.73924881839,1265.82242723143
429,2842.69884374735,2843.1576721566
463,3067.83592873723,3068.49127857448
58,385.504617357996,384.370378596779
391,2590.24805025847,2591.31422968955
468,3100.80649148571,3101.62857363593
107,709.553390593277,709.115870199019
139,921.033621333633,921.194558592319
479,3174.74761698268,3174.53062277113
104,690.239682094292,689.233493162147
469,3108.80649148571,3108.25603264822
264,1749.98398154651,1749.62693512864
343,2274.19927702315,2273.1961970996
287,1901.1799410394,1902.05849241133
68,451.445742854951,450.644968719685
354,2345.79725676961,2346.0982462348
294,1947.80735803737,1948.45070549736
436,2889.32626074533,2889.54988524263
169,1121.200143575,1120.01832896104
