x1,x2,y
0.694029371111667,0.316862245703518,0.906501144557175
0.741642108998095,-0.0181210520761651,0.915305621213562
-0.827866854065967,0.893047461236383,1.72899960089601
-0.775679241761416,-0.895967567291096,1.62438807723945
0.994507356544261,-0.178022808012563,1.51111204302499
0.839178450330709,0.786129868489751,1.60988674905466
-0.618711799205612,-0.648494891658656,1.03408207722502
0.820792673072215,-0.616287178181246,1.37965870461222
-0.998939808457596,-0.45755498644782,1.6647302156963
0.0834688670390606,-0.756266788466026,0.666608731563594
0.171151066744305,-0.787046953936595,0.733634820102726
0.677811248077923,-0.457249707289622,0.964518350280393
-0.95883043294718,-0.376175832644187,1.50836914454182
0.272052793424601,-0.578042121407595,0.563522694430282
-0.969553836607167,-0.80821796590845,1.94461805903733
-0.753137382563733,0.726142647548645,1.3592072077906
0.540355300316753,-0.697355043002104,0.968622250554903
-0.836057479416978,0.35151649236284,1.20754081707825
0.701855579252288,-0.731588716493728,1.26855927044659
0.617750353001873,0.564474257437733,0.951005098072025
0.664575332619518,-0.794587778763188,1.2792542750721
-0.995857295578279,-0.247061228960315,1.53808267978773
-0.642606815156809,-0.193589010831709,0.766807938643611
0.968907348797148,-0.312191283941358,1.49838660393422
0.972637089887931,-0.860700062411232,2.02247345916112
0.628948864354262,0.189622357110317,0.743014986817129
0.826957466000206,-0.868655048249594,1.69266552002513
-0.430855175215218,0.510999957803171,0.650223802112531
-0.69513719421585,0.42098347536334,0.969962103640165
0.727356983221768,-0.303885187629557,0.961639601162433
-0.586022260406065,0.596017168646686,0.930637888856154
-0.284684238622284,0.557233365046435,0.553765868932713
0.108972214678755,-0.837155243306027,0.77610054775941
-0.891924937205354,-0.550178885250436,1.47634656631174
0.765754243249891,0.425136292085581,1.1068861228504
0.426432175294697,0.410780972526772,0.57139052607657
0.918220502286321,-0.972934941748593,2.0533494787649
-0.758427252880497,0.281569793485836,1.01120070616834
0.127638249251823,0.61905091983222,0.527758212549786
-0.544736036818817,0.825365733273963,1.13074142968209
-0.373210441960586,0.569398814611788,0.640443852249988
-0.996287060899794,-0.550098981498787,1.73245139158806
0.956344079205927,0.834828594622588,1.94652322310152
-0.697833221265037,0.484299338182574,1.02069924528274
0.590540548595851,0.126590918342858,0.666179789882166
0.675257742253718,0.119712606593833,0.804229810557657
-0.722776012366068,-0.563834341971126,1.13345404541614
0.76478247799202,-0.0293160299907047,0.961047453928231
0.503275381169876,-0.823654209181505,1.07199694712112
-0.0818638136060275,-0.887312248296715,0.838570609953457
-0.708251543207211,0.615367044515613,1.15504760257272
-0.919158638417329,-0.582871539323996,1.5700997684335
-0.359700993336598,0.766800629797764,0.838586810676134
-0.548055618790936,0.364590936975829,0.69681569073474
-0.0447538611687505,0.866815322016745,0.803698822502761
0.887787717342278,-0.292139235554328,1.29289340674317
-0.717223454135108,0.584564246975148,1.14210461518324
0.7613896568126,0.620061585502728,1.2612095682045
0.562200126965623,-0.590170271503818,0.889530437081725
-0.742529643579633,-0.761860321164997,1.38110027224535
0.928662542220514,-0.605352694916237,1.61429986071439
0.851514375699458,0.793014968649026,1.64569794403082
-0.982829103238335,-0.273675356653368,1.51565752069543
0.716850372830802,-0.129223374244395,0.881395738496843
0.925764240289928,0.223003810841126,1.3539358168992
0.852650412289729,-0.700992892357052,1.53822937135928
0.541215698952422,-0.389603804512696,0.702221662222939
-0.805140527805845,0.575381093460778,1.30757737253981
0.364550064021978,0.609177311700386,0.669643371604363
0.938235624664573,-0.039925559908117,1.34564715387382
0.956309575567166,0.583455567054197,1.66122272459912
0.284560957590379,0.223106354113252,0.345088576356746
-0.00832153903707933,-0.304619191821953,0.274324304036537
0.184476572640462,-0.0192987560384436,0.244539041196828
-0.235968387329936,0.533064047588531,0.499711226829992
-0.208874565180798,-0.267611230382515,0.314009775674783
-0.0216551818985748,-0.250923522399237,0.250979722248571
-0.365761267657281,0.107234959074871,0.383115165551971
0.167860385574335,-0.431940666135373,0.38588843300789
0.286731182265436,-0.381782507236014,0.423485508413469
-0.127964512970282,0.0358605259265101,0.222316173409419
0.186594173864738,0.215975993879128,0.282579105382005
0.344523091495281,-0.351662945631735,0.453238470609816
0.144611553821997,0.198891816287717,0.258832615617438
0.256778647777056,-0.37887940247491,0.400555537436273
-0.162648357992362,0.174476640845871,0.258744513425582
0.144252154577641,-0.34250520884176,0.320899143797369
0.26251210889896,0.411315230378562,0.424930564507249
-0.375267143070356,-0.00199930509645463,0.383076255045339
-0.38024590694357,-0.267374096097133,0.445154160482547
0.449534370307594,0.0638084509707095,0.465962709846424
-0.20033964384363,0.37533748213916,0.364879345162862
