r,A,r_scaled,A_scaled
249,194824,0.498,0.779296
259,210764,0.518,0.843056
224,157648,0.448,0.630592
408,522928,0.816,2.091712
222,154780,0.444,0.61912
466,682216,0.932,2.728864
231,167652,0.462,0.670608
276,239348,0.552,0.957392
309,299984,0.618,1.199936
244,187068,0.488,0.748272
321,323708,0.642,1.294832
304,290356,0.608,1.161424
286,257008,0.572,1.028032
453,644680,0.906,2.57872
394,487692,0.788,1.950768
497,775996,0.994,3.103984
385,465696,0.77,1.862784
283,251640,0.566,1.00656
217,147948,0.434,0.591792
429,578212,0.858,2.312848
366,420836,0.732,1.683344
201,126928,0.402,0.507712
297,277128,0.594,1.108512
329,340076,0.658,1.360304
228,163340,0.456,0.65336
383,460852,0.766,1.843408
218,149344,0.436,0.597376
467,685144,0.934,2.740576
478,717824,0.956,2.871296
347,378340,0.694,1.51336
490,754296,0.98,3.017184
358,402684,0.716,1.610736
268,225640,0.536,0.90256
488,748172,0.976,2.992688
307,296092,0.614,1.184368
371,432440,0.742,1.72976
298,279004,0.596,1.116016
390,477880,0.78,1.91152
419,551560,0.838,2.20624
245,188604,0.49,0.754416
413,535856,0.826,2.143424
456,653248,0.912,2.612992
250,196364,0.5,0.785456
468,688028,0.936,2.752112
322,325784,0.644,1.303136
190,113424,0.38,0.453696
116,42272,0.232,0.169088
53,8820,0.106,0.03528
83,21652,0.166,0.086608
128,51468,0.256,0.205872
188,111044,0.376,0.444176
160,80452,0.32,0.321808
132,54756,0.264,0.219024
195,119488,0.39,0.477952
151,71636,0.302,0.286544
101,32052,0.202,0.128208
69,14964,0.138,0.059856
73,16752,0.146,0.067008
100,31428,0.2,0.125712
133,55576,0.266,0.222304
194,118276,0.388,0.473104
143,64284,0.286,0.257136
175,96224,0.35,0.384896
82,21128,0.164,0.084512
90,25448,0.18,0.101792
102,32688,0.204,0.130752
196,120692,0.392,0.482768
