r,A_true,A_nn,A_equation,abs_diff_nn_eq
273,234148,234159.861856624,234159.861856624,0
451,638988,639519.663283688,639519.663283688,0
367,423152,423044.842075243,423044.842075243,0
234,171988,172337.356722844,172337.356722844,0
343,369636,369405.021087021,369405.021087021,0
363,413996,413846.634940583,413846.634940583,0
430,580872,581339.167155381,581339.167155381,0
447,627768,628239.50476225,628239.50476225,0
382,458464,458454.778126466,458454.778126466,0
312,305844,305627.299592025,305627.299592025,0
379,451224,451257.26792308,451257.26792308,0
460,664796,665230.697407188,665230.697407188,0
338,358916,358698.553673445,358698.553673445,0
399,500200,500324.616975244,500324.616975244,0
465,679356,679708.184618609,679708.184618609,0
454,647572,648039.541705872,648039.541705872,0
470,694032,694320.418829411,694320.418829411,0
294,271520,271434.23016147,271434.23016147,0
391,480280,480392.304898485,480392.304898485,0
471,696972,697258.770704912,697258.770704912,0
209,137208,137709.444141154,137709.444141154,0
500,785456,784634.789399102,784634.789399102,0
302,286520,286374.578387719,286374.578387719,0
350,384852,384665.586285535,384665.586285535,0
200,125676,126191.257682676,126191.257682676,0
370,430112,430011.145806804,430011.145806804,0
325,331864,331617.746230453,331617.746230453,0
269,227336,227377.821535933,227377.821535933,0
204,130768,131248.702902035,131248.702902035,0
396,492672,492802.509386034,492802.509386034,0
241,182512,182730.439178072,182730.439178072,0
395,490172,490307.788644007,490307.788644007,0
313,307788,307587.921108199,307587.921108199,0
219,150692,151094.966085694,151094.966085694,0
450,636160,636691.049391621,636691.049391621,0
422,559488,559865.611620056,559865.611620056,0
205,132020,132528.495202902,132528.495202902,0
368,425488,425360.504121008,425360.504121008,0
487,745120,744966.817940478,744966.817940478,0
292,267888,267763.139966541,267763.139966541,0
469,691096,691387.335436134,691387.335436134,0
404,512784,512987.562228929,512987.562228929,0
212,141192,141660.078710482,141660.078710482,0
333,348372,348153.668996116,348153.668996116,0
493,763556,763179.350217224,763179.350217224,0
409,525556,525807.370505372,525807.370505372,0
129,52276,52769.7512312689,52769.7512312689,0
111,38704,39061.6456172233,39061.6456172233,0
64,12892,12674.3465548113,12674.3465548113,0
145,66076,66620.6562667713,66620.6562667713,0
118,43748,44156.5166539246,44156.5166539246,0
113,40128,40486.638480883,40486.638480883,0
186,108720,109266.560835918,109266.560835918,0
163,83492,84075.3147863222,84075.3147863222,0
171,91860,92469.6067740352,92469.6067740352,0
94,27768,27942.0607968589,27942.0607968589,0
187,109888,110435.475560263,110435.475560263,0
149,69748,70328.1376490563,70328.1376490563,0
137,58972,59499.370937179,59499.370937179,0
124,48320,48762.7343153869,48762.7343153869,0
80,20108,20122.8264312316,20122.8264312316,0
86,23236,23325.5541164629,23325.5541164629,0
104,33992,34267.6685925638,34267.6685925638,0
168,88700,89275.8024093463,89275.8024093463,0
105,34664,34934.083063032,34934.083063032,0
98,30172,30398.3948626809,30398.3948626809,0
177,98452,99022.7202841154,99022.7202841154,0
96,28968,29157.9003871427,29157.9003871427,0
138,59848,60368.1157917699,60368.1157917699,0
