r,C,r_scaled,C_scaled
421,2790.41457249988,0.842,5.58082914499976
231,1530.50375080618,0.462,3.06100750161235
261,1730.67027304753,0.522,3.46134054609506
109,723.210244842769,0.218,1.44642048968554
57,377.504617357996,0.114,0.755009234715992
80,531.043722601398,0.16,1.0620874452028
463,3067.83592873723,0.926,6.13567185747447
315,2087.68960903127,0.63,4.17537921806254
213,1412.27835406177,0.426,2.82455670812355
373,2472.02265351404,0.746,4.94404530702807
426,2823.38513524836,0.852,5.64677027049673
281,1862.55252404143,0.562,3.72510504808286
265,1755.64083579601,0.53,3.51128167159201
424,2809.72828099887,0.848,5.61945656199774
195,1291.70981156686,0.39,2.58341962313373
256,1697.69971029906,0.512,3.39539942059811
84,556.014285349875,0.168,1.11202857069975
464,3075.83592873723,0.928,6.15167185747447
414,2743.7871555019,0.828,5.4875743110038
393,2603.90490450797,0.786,5.20780980901593
391,2590.24805025847,0.782,5.18049610051694
389,2578.93434175949,0.778,5.15786868351897
165,1093.88643507602,0.33,2.18777287015204
312,2068.37590053228,0.624,4.13675180106457
226,1497.5331880577,0.452,2.99506637611541
403,2669.84603000493,0.806,5.33969206000986
106,701.553390593277,0.212,1.40310678118655
113,748.180807591246,0.226,1.49636161518249
223,1478.21947955872,0.446,2.95643895911744
76,503.730014102413,0.152,1.00746002820483
489,3240.68874247964,0.978,6.48137748495927
132,874.406204335663,0.264,1.74881240867133
249,1651.07229330109,0.498,3.30214458660218
293,1942.15050378787,0.586,3.88430100757575
316,2093.34646328076,0.632,4.18669292656152
273,1810.26825279397,0.546,3.62053650558794
479,3174.74761698268,0.958,6.34949523396535
356,2359.4541110191,0.712,4.7189082220382
313,2074.03275478178,0.626,4.14806550956355
97,643.612265096322,0.194,1.28722453019264
443,2935.95367774331,0.886,5.87190735548661
283,1876.20937829092,0.566,3.75241875658184
351,2326.48354827062,0.702,4.65296709654124
379,2510.65007051201,0.758,5.02130014102402
431,2856.35569799685,0.862,5.71271139599369
212,1404.27835406177,0.424,2.80855670812355
121,802.808224589216,0.242,1.60561644917843
319,2115.00331753025,0.638,4.23000663506051
482,3194.06132548166,0.964,6.38812265096333
69,457.102597104443,0.138,0.914205194208886
408,2702.81659275342,0.816,5.40563318550683
452,2996.23794899078,0.904,5.99247589798155
119,789.151370339723,0.238,1.57830274067945
298,1975.12106653635,0.596,3.9502421330727
493,3268.00245097862,0.986,6.53600490195725
478,3166.74761698268,0.956,6.33349523396535
127,841.435641587186,0.254,1.68287128317437
71,470.759451353936,0.142,0.941518902707871
70,462.759451353935,0.14,0.925518902707871
338,2241.22871427467,0.676,4.48245742854935
472,3128.1201999847,0.944,6.2562403999694
248,1643.07229330109,0.496,3.28614458660218
229,1516.84689655669,0.458,3.03369379311337
180,1192.79812332144,0.36,2.38559624664289
397,2631.21861300696,0.794,5.26243722601391
346,2293.51298552214,0.692,4.58702597104428
110,728.867099092261,0.22,1.45773419818452
