r,C_true,C_nn
376,2491.33636201302,2491.90328247279
287,1901.1799410394,1902.07146110591
220,1458.90577105974,1458.04076412186
311,2060.37590053228,2061.1272331599
82,542.357431100383,543.470074811419
362,2398.08152801707,2399.12074877463
146,967.661038331602,967.618800288724
123,814.121933088201,815.190352070317
327,2167.28758877772,2167.16441452923
257,1703.35656454855,1703.25174603842
266,1763.64083579601,1762.89766055867
378,2504.99321626252,2505.15793014395
496,3287.31615947761,3287.18214274273
491,3254.34559672913,3254.04552356482
207,1371.3077913133,1371.88555425928
332,2200.25815152619,2200.30103370714
441,2922.29682349381,2922.67933178567
470,3114.46334573521,3114.87172301758
92,610.641702347845,609.743313167248
55,363.847763108504,364.532331250681
345,2285.51298552214,2286.45624356972
272,1802.26825279397,1802.66160357217
462,3062.17907448774,3061.85313233291
81,536.70057685089,536.842750975836
78,517.386868351905,516.960779469088
500,3136.97301372709,3313.69143808506
275,1821.58196129296,1822.54357507892
206,1365.65093706381,1365.2582304237
95,629.95541084683,629.625284673997
200,1324.68037431534,1325.4942874102
203,1346.33722856483,1345.37625891695
244,1618.10173055262,1617.09653617585
50,330.877200360026,331.395712072767
59,391.161471607488,391.041626593013
357,2365.11096526859,2365.98412959671
108,715.210244842769,715.780494536574
347,2299.16983977163,2299.71089124088
64,424.132034355966,424.178245770927
219,1450.90577105974,1451.41344028627
435,2883.66940649584,2882.91538877218
136,901.719912834648,901.345561932895
221,1464.56262530923,1464.66808795744
89,588.984848098352,589.861341660499
214,1417.93520831126,1418.27682110836
172,1140.51385207398,1139.92922001388
105,695.896536343784,695.898523029825
52,344.534054609519,344.650359743933
187,1239.42554031941,1239.33907754762
494,3273.65930522812,3273.92749507157
325,2153.63073452822,2153.90976685806
413,2738.13030125241,2737.11426438935
360,2386.76781951809,2385.86610110346
217,1437.24891681025,1438.15879261511
388,2570.93434175948,2571.43116849978
129,855.092495836678,854.954295083815
308,2041.0621920333,2041.24526165315
382,2532.30692476151,2531.66722548628
116,769.837661840739,768.799085221237
364,2411.73838226657,2412.37539644579
264,1749.98398154651,1749.6430128875
368,2439.05209076556,2438.88469178812
250,1656.72914755058,1656.86047918934
314,2082.03275478178,2081.00920466665
407,2697.15973850392,2697.35032137586
458,3034.86536598875,3035.34383699058
425,2817.72828099887,2816.64215041635
481,3188.40447123217,3187.77228520899
310,2054.71904628279,2054.49990932432
438,2902.98311499482,2902.79736027893
