r,C,r_scaled,C_scaled
376,2491.33636201302,0.752,4.98267272402605
287,1901.1799410394,0.574,3.8023598820788
220,1458.90577105974,0.44,2.91781154211947
311,2060.37590053228,0.622,4.12075180106457
82,542.357431100383,0.164,1.08471486220077
362,2398.08152801707,0.724,4.79616305603415
146,967.661038331602,0.292,1.9353220766632
123,814.121933088201,0.246,1.6282438661764
327,2167.28758877772,0.654,4.33457517755543
257,1703.35656454855,0.514,3.40671312909709
266,1763.64083579601,0.532,3.52728167159201
378,2504.99321626252,0.756,5.00998643252504
496,3287.31615947761,0.992,6.57463231895522
491,3254.34559672913,0.982,6.50869119345826
207,1371.3077913133,0.414,2.7426155826266
332,2200.25815152619,0.664,4.40051630305239
441,2922.29682349381,0.882,5.84459364698762
470,3114.46334573521,0.94,6.22892669147042
92,610.641702347845,0.184,1.22128340469569
55,363.847763108504,0.11,0.727695526217007
345,2285.51298552214,0.69,4.57102597104428
272,1802.26825279397,0.544,3.60453650558794
462,3062.17907448774,0.924,6.12435814897548
81,536.70057685089,0.162,1.07340115370178
78,517.386868351905,0.156,1.03477373670381
500,3136.97301372709,1,6.27394602745417
275,1821.58196129296,0.55,3.64316392258591
206,1365.65093706381,0.412,2.73130187412762
95,629.95541084683,0.19,1.25991082169366
200,1324.68037431534,0.4,2.64936074863068
203,1346.33722856483,0.406,2.69267445712965
244,1618.10173055262,0.488,3.23620346110523
50,330.877200360026,0.1,0.661754400720053
59,391.161471607488,0.118,0.782322943214977
357,2365.11096526859,0.714,4.73022193053719
108,715.210244842769,0.216,1.43042048968554
347,2299.16983977163,0.694,4.59833967954326
64,424.132034355966,0.128,0.848264068711932
219,1450.90577105974,0.438,2.90181154211948
435,2883.66940649584,0.87,5.76733881299167
136,901.719912834648,0.272,1.8034398256693
221,1464.56262530923,0.442,2.92912525061846
89,588.984848098352,0.178,1.1779696961967
214,1417.93520831126,0.428,2.83587041662253
172,1140.51385207398,0.344,2.28102770414797
105,695.896536343784,0.21,1.39179307268757
52,344.534054609519,0.104,0.689068109219037
187,1239.42554031941,0.374,2.47885108063882
494,3273.65930522812,0.988,6.54731861045623
325,2153.63073452822,0.65,4.30726146905645
413,2738.13030125241,0.826,5.47626060250482
360,2386.76781951809,0.72,4.77353563903617
217,1437.24891681025,0.434,2.87449783362049
388,2570.93434175948,0.776,5.14186868351897
129,855.092495836678,0.258,1.71018499167336
308,2041.0621920333,0.616,4.0821243840666
382,2532.30692476151,0.764,5.06461384952302
116,769.837661840739,0.232,1.53967532368148
364,2411.73838226657,0.728,4.82347676453313
264,1749.98398154651,0.528,3.49996796309303
368,2439.05209076556,0.736,4.87810418153111
250,1656.72914755058,0.5,3.31345829510116
314,2082.03275478178,0.628,4.16406550956355
407,2697.15973850392,0.814,5.39431947700784
458,3034.86536598875,0.916,6.0697307319775
425,2817.72828099887,0.85,5.63545656199774
481,3188.40447123217,0.962,6.37680894246434
310,2054.71904628279,0.62,4.10943809256559
438,2902.98311499482,0.876,5.80596622998965
