x,y
0.531675656573696,2.52918914143424
0.0565034142027159,1.34125853550679
0.313453117065808,1.98363279266452
0.688506797276673,2.92126699319168
0.142246649201143,1.55561662300286
0.0282705677804866,1.27067641945122
0.00567203713845091,1.21418009284613
0.405673783927073,2.21418445981768
0.0938819316652985,1.43470482916325
0.927907617263453,3.51976904315863
0.809121168595329,3.22280292148832
0.796250996550662,3.19062749137666
0.713198898692242,2.98299724673061
0.818000811533071,3.24500202883268
0.810851581772255,3.22712895443064
0.879189562927554,3.39797390731889
0.859275975199079,3.3481899379977
0.78268524109511,3.15671310273777
0.118499469067203,1.49624867266801
0.62136790511262,2.75341976278155
0.538621450093864,2.54655362523466
0.788740109553905,3.17185027388476
0.0221357396906874,1.25533934922672
0.367177985779558,2.1179449644489
0.933715771387199,3.534289428468
0.761402481124458,3.10350620281115
0.638494051358893,2.79623512839723
0.86313058988337,3.35782647470842
0.331451849234967,2.02862962308742
0.155200379041583,1.58800094760396
0.469759244690537,2.37439811172634
0.246425529125345,1.81606382281336
0.0557987713514821,1.33949692837871
0.428298976937448,2.27074744234362
0.881267626714552,3.40316906678638
0.439278417005799,2.2981960425145
0.362780764867915,2.10695191216979
0.204396659603527,1.71099164900882
0.00978038041376527,1.22445095103441
0.108406013393964,1.47101503348491
0.574403431068362,2.63600857767091
0.66125743634126,2.85314359085315
0.318101842570166,1.99525460642542
0.762575541512377,3.10643885378094
0.8316897148414,3.2792242871035
0.232200135119353,1.78050033779838
0.678492181784703,2.89623045446176
0.889743999061056,3.42435999765264
0.504770833768309,2.46192708442077
0.693572767401846,2.93393191850462
0.219511326504644,1.74877831626161
0.258771972385595,1.84692993096399
0.737611759797489,3.04402939949372
0.290915824142711,1.92728956035678
0.10033929212966,1.45084823032415
0.149190763546708,1.57297690886677
0.518616925700855,2.49654231425214
0.57521471780502,2.63803679451255
0.225925938797149,1.76481484699287
0.768236286830267,3.12059071707567
0.480127497334093,2.40031874333523
0.5348730317945,2.53718257948625
0.145244150024487,1.56311037506122
0.475394688302369,2.38848672075592
0.0761877000686655,1.39046925017166
0.885160576964338,3.41290144241084
0.502129801317179,2.45532450329295
0.191597568891755,1.67899392222939
0.512011577147996,2.48002894286999
0.279313198886492,1.89828299721623
0.166742009654055,1.61685502413514
0.0850166301638897,1.41254157540972
0.974895367387168,3.63723841846792
0.738526299474075,3.04631574868519
0.34565242582264,2.0641310645566
0.521512235757668,2.50378058939417
0.809377686963127,3.22344421740782
0.359902877528175,2.09975719382044
0.349288813001145,2.07322203250286
0.287687302235368,1.91921825558842
0.721893037539857,3.00473259384964
0.747880619367529,3.06970154841882
0.662451925064648,2.85612981266162
0.0327004129219337,1.28175103230483
0.868468385128522,3.37117096282131
0.184274584606418,1.66068646151604
0.0786868860380197,1.39671721509505
0.480910407603211,2.40227601900803
0.213912882941734,1.73478220735434
0.902801713860967,3.45700428465242
