r,A,r_scaled,A_scaled
470,707174.533333333,0.94,2.82869813333333
250,196583.333333333,0.5,0.786333333333333
355,394038.166666667,0.71,1.57615266666667
260,214246.933333333,0.52,0.856987733333333
475,710568.333333333,0.95,2.84227333333333
465,661360.2,0.93,2.6454408
455,653922.966666667,0.91,2.61569186666667
205,132182.633333333,0.41,0.528730533333333
395,482845.366666667,0.79,1.93138146666667
65,13193.2666666667,0.13,0.0527730666666667
165,85232.4,0.33,0.3409296
160,80657.0666666667,0.32,0.322628266666667
195,118029.6,0.39,0.4721184
