r,A,r_scaled,A_scaled
200,125226.666666667,0.4,0.500906666666667
255,205565.7,0.51,0.8222628
495,765131.4,0.99,3.0605256
420,558600,0.84,2.2344
285,251905.8,0.57,1.0076232
230,166952.4,0.46,0.6678096
485,741115.566666667,0.97,2.96446226666667
245,189999.133333333,0.49,0.759996533333333
320,319624.533333333,0.64,1.27849813333333
435,607538.4,0.87,2.4301536
60,11500.8,0.12,0.0460032
120,46368,0.24,0.185472
95,28711.5333333333,0.19,0.114846133333333
175,97346.6666666667,0.35,0.389386666666667
145,65822.2666666667,0.29,0.263289066666667
