x1,x2,y
0.604546665029855,0.5388543724729,0.89493821486987
-0.788102066045675,-0.809747011312166,1.66235399534095
0.926088865811978,0.854514014839434,1.94354080918759
-0.668009983221074,0.604916615227664,1.05483719413128
0.243032650669586,-0.379720167899374,0.526298547513738
-0.911522303666697,0.252185031423431,1.39406222426935
0.917200180663355,-0.874960462504514,2.06307931249547
0.939164792159183,-0.366146932060899,1.56005308137197
-0.455228254876672,-0.971700189621979,1.36593260463914
0.134940186112626,-0.68593793906548,0.629671862828236
0.0523344385681368,-0.756537470853206,0.605498639016582
-0.828597112478966,0.597700175641896,1.45380031324071
0.306843634372039,-0.823147831402322,0.759225615538961
0.801838919428102,0.929590181414778,1.67340252825898
0.264567089855935,0.830902154478665,0.866138370675873
-0.713123319536971,-0.195326990073233,0.958051490675617
-0.597616822271429,-0.310860080323583,0.720862759394626
0.0238477964996582,-0.94804256686384,0.673931579882502
0.329756422587557,-0.75435769080853,0.82571677300739
-0.670486854235868,-0.381321563097332,0.913368843467611
-0.243049992827256,-0.577129701886852,0.674363986786078
0.751653130050587,-0.969534710035443,1.6553353648479
-0.962817620468707,0.809770952821603,2.04025175461178
-0.572551578084264,0.744270580701656,0.971652856782147
-0.997627380302934,0.943711888018861,2.12532205310907
0.30461220690264,0.347533395210064,0.516910705818104
-0.816008014518771,0.334264904881951,1.17167046897503
-0.509469935442074,-0.886251626483282,0.978501760840223
0.389434370859263,-0.437074770888814,0.596982137138153
0.4339054503636,0.327064582764667,0.656413451331469
0.603014689685318,-0.744540247947229,1.11339867220888
-0.364720069507472,0.809791579753995,0.872056560896878
-0.757254370375189,-0.76829006139575,1.36283816140528
0.166993882119187,-0.526670307631917,0.508588006835586
0.337675649364328,-0.672927312400624,0.671013317149351
0.467462843967352,0.588934990385983,0.760759604364044
-0.187463312031451,0.837643952033317,0.791987827965268
-0.0775792063575141,0.667992886932564,0.611541219226416
-0.260220814151792,0.499464884167288,0.674837940237405
-0.853565566173552,0.7127453180555,1.57366411109009
-0.203638309242035,-0.774468835338237,0.695967552321384
-0.736738306347624,0.117068627438074,0.922316345720615
-0.365477525333631,-0.903316839553098,0.883510492918166
-0.625979506236491,-0.277539486660408,0.73618306696668
0.868509789867564,0.742471709727529,1.6804144664821
-0.76574387390434,-0.217191870891113,1.1339216579517
-0.897187730249571,0.549556206702048,1.60002336283764
0.641289771367465,0.218090780646583,0.695330794477871
-0.461126121441427,0.89472700557426,1.17552882556257
-0.759111691154126,-0.961168738995292,1.86861575203914
0.872865608834133,-0.395899867357639,1.23010447273226
-0.628881261511185,0.65375294613361,0.953800489540185
-0.312608088977918,0.489183152787938,0.627154972597377
-0.775980672694734,0.946147160579519,1.62823786201917
-0.556094008291184,0.47346409199455,0.688843449578286
0.553153278098047,0.165676753579488,0.649259907828752
0.512443982769011,-0.835190223453189,1.02401563727104
-0.970847818986908,-0.457581343808016,1.56932710612955
-0.846766840595178,0.0134561457733886,1.24265063729796
0.737869891215986,0.893049546467629,1.48062643863259
0.682689997219802,0.289797402587625,0.870235094693497
0.652581864806163,0.456877298400215,0.912937863244787
0.510132538857931,0.844215422796186,1.05700338795549
0.57602919897811,-0.942641072879844,1.51594785176461
-0.397314038778336,-0.586964385391662,0.606939255901504
-0.407307197063839,0.917323847262805,1.27237600032952
-0.331756716282925,0.779812467181968,0.83203016013832
-0.268196631813513,0.734585951890138,0.783528766972583
0.605896252955262,-0.584220883242889,0.957148742848522
-0.594626669583203,-0.930757200313153,1.43832483386984
0.330889087790106,0.774372249736624,0.693023380646086
0.55846566220674,0.89201997960546,1.26925978674384
0.251270070323381,-0.475218491384396,0.481822815007357
0.258410991755506,-0.259159168814849,0.214090486849369
-0.0314558991377503,0.189422109718165,-0.0169177866144466
-0.0326730399544691,0.136137446917658,0.112662752679042
0.168876580506971,-0.36697615560469,0.237346337713386
0.107713288212061,-0.108623846018977,0.332799822574102
-0.376495185949139,-0.0120744709913034,0.493018912824394
0.229616376212619,0.108531008059406,0.33756312318306
-0.0839619688149365,-0.228284279456495,0.206108057539281
0.081542966459665,-0.444390969092208,0.285557203776103
-0.270854741926703,-0.339430666221041,0.374359864654582
-0.329522776105219,-0.262626993126528,0.291214078683709
-0.325915774947924,-0.0384239652373009,0.307681386565151
0.339895263006862,-0.337124082882481,0.406895778839814
0.242764843275195,0.122590392419412,0.459790137547245
-0.27860418394143,0.305802425977682,0.248890882899578
0.150026422529494,0.303113527271484,0.347277578684599
0.205972253906528,-0.331419124887986,0.135505115744815
0.294023140936169,-0.1048174254153,0.405778921597534
0.367225097197678,-0.0314025781263609,0.283872599278166
