r,A,r_scaled,A_scaled
487,745120,0.974,2.98048
426,570148,0.852,2.280592
246,190120,0.492,0.76048
327,335956,0.654,1.343824
497,775996,0.994,3.103984
428,575548,0.856,2.302192
389,475452,0.778,1.901808
434,591732,0.868,2.366928
252,199496,0.504,0.797984
216,146604,0.432,0.586416
402,507728,0.804,2.030912
391,480280,0.782,1.92112
316,313724,0.632,1.254896
477,714868,0.954,2.859472
377,446548,0.754,1.786192
379,451224,0.758,1.804896
287,258796,0.574,1.035184
394,487692,0.788,1.950768
358,402684,0.716,1.610736
230,166196,0.46,0.664784
238,177968,0.476,0.711872
229,164744,0.458,0.658976
285,255208,0.57,1.020832
341,365284,0.682,1.461136
463,673452,0.926,2.693808
223,156264,0.446,0.625056
219,150692,0.438,0.602768
440,608228,0.88,2.432912
420,554148,0.84,2.216592
494,766700,0.988,3.0668
381,456092,0.762,1.824368
430,580872,0.86,2.323488
418,548920,0.836,2.19568
415,541060,0.83,2.16424
431,583644,0.862,2.334576
291,266064,0.582,1.064256
490,754296,0.98,3.017184
279,244580,0.558,0.97832
465,679356,0.93,2.717424
393,485200,0.786,1.9408
314,309784,0.628,1.239136
303,288408,0.606,1.153632
206,133344,0.412,0.533376
351,387064,0.702,1.548256
301,284644,0.602,1.138576
137,58972,0.274,0.235888
178,99552,0.356,0.398208
167,87624,0.334,0.350496
152,72580,0.304,0.29032
141,62456,0.282,0.249824
171,91860,0.342,0.36744
60,11304,0.12,0.045216
105,34664,0.21,0.138656
198,123160,0.396,0.49264
51,8184,0.102,0.032736
195,119488,0.39,0.477952
72,16292,0.144,0.065168
103,33332,0.206,0.133328
194,118276,0.388,0.473104
116,42272,0.232,0.169088
62,12096,0.124,0.048384
69,14964,0.138,0.059856
74,17200,0.148,0.0688
104,33992,0.208,0.135968
56,9856,0.112,0.039424
147,67896,0.294,0.271584
102,32688,0.204,0.130752
