r,A_true,A_nn,A_equation,abs_diff_nn_eq
474,705868,705862.921984904,705862.921984904,0
367,423152,423155.21635701,423155.21635701,0
275,237608,237596.769856895,237596.769856895,0
269,227336,227342.42254929,227342.42254929,0
256,205892,205900.6577287,205900.6577287,0
308,298032,298038.984272033,298038.984272033,0
498,779152,779151.345389257,779151.345389257,0
432,586292,586316.836277495,586316.836277495,0
335,352580,352581.179004671,352581.179004671,0
500,785456,785422.079833491,785422.079833491,0
240,180960,180968.519176877,180968.519176877,0
409,525556,525547.890207948,525547.890207948,0
257,207544,207512.324447083,207512.324447083,0
446,624948,624934.004508218,624934.004508218,0
422,559488,559487.140809681,559487.140809681,0
338,358916,358924.171410937,358924.171410937,0
289,262376,262403.242387792,262403.242387792,0
208,135948,135929.817276808,135929.817276808,0
272,232440,232441.321348384,232441.321348384,0
384,463304,463264.668586236,463264.668586236,0
286,257008,256983.895235335,256983.895235335,0
361,409404,409432.486871833,409432.486871833,0
249,194824,194794.923129318,194794.923129318,0
489,751208,751244.063791997,751244.063791997,0
215,145232,145232.244475894,145232.244475894,0
203,129488,129473.725451707,129473.725451707,0
425,567412,567470.074789038,567470.074789038,0
460,664796,664782.699744021,664782.699744021,0
363,413996,413981.596829374,413981.596829374,0
383,460852,460855.02263497,460855.02263497,0
386,468124,468102.810391907,468102.810391907,0
496,772956,772905.744149208,772905.744149208,0
243,185520,185520.77078494,185520.77078494,0
436,597264,597224.646893918,597224.646893918,0
343,369636,369621.491442308,369621.491442308,0
468,688028,688106.313227985,688106.313227985,0
372,434780,434763.615040099,434763.615040099,0
226,160480,160472.391163759,160472.391163759,0
481,726896,726864.85573225,726864.85573225,0
476,711828,711832.057978914,711832.057978914,0
325,331864,331846.285551793,331846.285551793,0
280,246288,246314.850058673,246314.850058673,0
342,367480,367469.460833941,367469.460833941,0
217,147948,147946.630527907,147946.630527907,0
337,356792,356803.557307802,356803.557307802,0
328,337960,338000.77892667,338000.77892667,0
158,78456,78437.61270292,78437.61270292,0
59,10960,10945.5345138034,10945.5345138034,0
93,27192,27181.5844175112,27181.5844175112,0
150,70688,70696.5858138457,70696.5858138457,0
89,24884,24894.4628366484,24894.4628366484,0
174,95132,95126.0602819634,95126.0602819634,0
173,94056,94035.9075504257,94035.9075504257,0
127,50696,50681.1303307725,50681.1303307725,0
140,61572,61585.7992966723,61585.7992966723,0
85,22704,22707.8740725267,22707.8740725267,0
114,40860,40838.339241702,40838.339241702,0
133,55576,55582.1051469072,55582.1051469072,0
190,113424,113423.032928866,113423.032928866,0
138,59848,59839.0416057935,59839.0416057935,0
108,36624,36653.6607448485,36653.6607448485,0
135,57268,57266.0298273227,57266.0298273227,0
186,108720,108697.990542029,108697.990542029,0
95,28372,28362.8450142206,28362.8450142206,0
144,65168,65154.7142909857,65154.7142909857,0
111,38704,38717.7251385668,38717.7251385668,0
191,114620,114620.001778191,114620.001778191,0
177,98452,98434.2182828543,98434.2182828543,0
155,75496,75487.6028616697,75487.6028616697,0
