r,A_true,A_nn,A_equation,abs_diff_nn_eq
292,267888,267329.156838894,267329.156838894,0
260,212376,212267.21115769,212267.21115769,0
362,411632,411063.443013571,411063.443013571,0
455,650384,650784.427642479,650784.427642479,0
212,141192,141744.904944862,141744.904944862,0
387,470552,470245.513474094,470245.513474094,0
481,726896,726054.462085246,726054.462085246,0
304,290356,289678.451414767,289678.451414767,0
347,378340,377533.535466667,377533.535466667,0
457,656172,656475.541086017,656475.541086017,0
275,237608,237262.287222886,237262.287222886,0
422,559488,559813.47087506,559813.47087506,0
277,241056,240703.213393887,240703.213393887,0
232,169104,169396.28641417,169396.28641417,0
365,418576,417948.35894386,417948.35894386,0
367,423152,422571.345317612,422571.345317612,0
402,507728,507698.17490916,507698.17490916,0
435,594504,594953.004945588,594953.004945588,0
233,170580,170843.416711548,170843.416711548,0
269,227336,227092.710881529,227092.710881529,0
267,223996,223753.778846804,223753.778846804,0
489,751208,749681.350801221,749681.350801221,0
262,215684,215517.451356822,215517.451356822,0
205,132020,132644.555628092,132644.555628092,0
421,556856,557150.597826642,557150.597826642,0
315,311756,310991.639153775,310991.639153775,0
471,696972,696797.104151634,696797.104151634,0
200,125676,126326.581324689,126326.581324689,0
323,327760,326991.828873078,326991.828873078,0
458,659024,659327.928269729,659327.928269729,0
350,384852,384120.055271275,384120.055271275,0
309,299984,299267.91005708,299267.91005708,0
405,515320,515359.34326089,515359.34326089,0
454,647572,647945.801724612,647945.801724612,0
442,613756,614260.929850883,614260.929850883,0
238,177968,178171.852880133,178171.852880133,0
404,512784,512799.385185718,512799.385185718,0
493,763556,761554.543296355,761554.543296355,0
335,352580,351785.177180907,351785.177180907,0
283,251640,251179.782674763,251179.782674763,0
213,142556,143069.313280851,143069.313280851,0
385,465696,465360.741147335,465360.741147335,0
235,173512,173756.220711514,173756.220711514,0
246,190120,190220.123642323,190220.123642323,0
301,284644,284003.222923032,284003.222923032,0
499,782268,779423.173612077,779423.173612077,0
197,121900,122608.53047634,122608.53047634,0
136,58128,58764.7658717741,58764.7658717741,0
54,9176,8613.63314075997,8613.63314075997,0
149,69748,70495.143820905,70495.143820905,0
162,82452,83241.6385340587,83241.6385340587,0
159,79416,80210.0447914398,80210.0447914398,0
120,45244,45727.5070480359,45727.5070480359,0
102,32688,32921.0669467074,32921.0669467074,0
80,20108,19979.6570135602,19979.6570135602,0
122,46792,47272.3660067459,47272.3660067459,0
63,12492,12059.1565875077,12059.1565875077,0
68,14536,14198.1230186087,14198.1230186087,0
138,59848,60503.1929407888,60503.1929407888,0
135,57268,57904.598483631,57904.598483631,0
101,32052,32267.7896731411,32267.7896731411,0
123,47516,48053.9004877865,48053.9004877865,0
129,52276,52870.3793922173,52870.3793922173,0
186,108720,109441.150201523,109441.150201523,0
171,91860,92660.7179215832,92660.7179215832,0
108,36624,36969.7425715689,36969.7425715689,0
150,70688,71439.5959763093,71439.5959763093,0
194,118276,118944.942089467,118944.942089467,0
113,40128,40512.0717333513,40512.0717333513,0
