r,A_true,A_nn,A_equation,abs_diff_nn_eq
273,234148,234159.547505882,234159.547505882,0
451,638988,639022.346474977,639022.346474977,0
367,423152,423157.51437208,423157.51437208,0
234,171988,172040.917205926,172040.917205926,0
343,369636,369624.845565564,369624.845565564,0
363,413996,413984.075820729,413984.075820729,0
430,580872,580899.81680424,580899.81680424,0
447,627768,627737.760421396,627737.760421396,0
382,458464,458453.261674968,458453.261674968,0
312,305844,305834.890159677,305834.890159677,0
379,451224,451281.015026771,451281.015026771,0
460,664796,664780.230955295,664780.230955295,0
338,358916,358927.736569896,358927.736569896,0
399,500200,500164.132786712,500164.132786712,0
465,679356,679310.077975843,679310.077975843,0
454,647572,647551.759374607,647551.759374607,0
470,694032,693997.00442364,693997.00442364,0
294,271520,271566.442310999,271566.442310999,0
391,480280,480309.293182418,480309.293182418,0
471,696972,696953.23924447,696953.23924447,0
209,137208,137247.824070235,137247.824070235,0
500,785456,785417.231082656,785417.231082656,0
302,286520,286545.536493479,286545.536493479,0
350,384852,384864.691597278,384864.691597278,0
200,125676,125683.636636152,125683.636636152,0
370,430112,430103.566645039,430103.566645039,0
325,331864,331850.384900684,331850.384900684,0
269,227336,227348.583540358,227348.583540358,0
204,130768,130760.443724845,130760.443724845,0
396,492672,492671.444106927,492671.444106927,0
241,182512,182486.699117996,182486.699117996,0
395,490172,490186.447567845,490186.447567845,0
313,307788,307798.383000292,307798.383000292,0
219,150692,150693.823042764,150693.823042764,0
450,636160,636191.775195947,636191.775195947,0
422,559488,559486.749281633,559486.749281633,0
205,132020,132045.353439743,132045.353439743,0
368,425488,425466.581952643,425466.581952643,0
487,745120,745107.508461974,745107.508461974,0
292,267888,267884.500536278,267884.500536278,0
469,691096,691047.052779901,691047.052779901,0
404,512784,512777.610794821,512777.610794821,0
212,141192,141215.650402549,141215.650402549,0
333,348372,348387.707001477,348387.707001477,0
493,763556,763580.049106477,763580.049106477,0
409,525556,525548.168230178,525548.168230178,0
129,52276,52299.2698138853,52299.2698138853,0
111,38704,38727.6072995572,38727.6072995572,0
64,12892,12888.0415170691,12888.0415170691,0
145,66076,66071.9939950924,66071.9939950924,0
118,43748,43763.5737371655,43763.5737371655,0
113,40128,40135.0389677098,40135.0389677098,0
186,108720,108706.492139061,108706.492139061,0
163,83492,83488.9608884801,83488.9608884801,0
171,91860,91883.2854806756,91883.2854806756,0
94,27768,27779.1712202902,27779.1712202902,0
187,109888,109878.30466634,109878.30466634,0
149,69748,69766.5021239928,69766.5021239928,0
137,58972,58984.5702376099,58984.5702376099,0
124,48320,48325.1603044814,48325.1603044814,0
80,20108,20126.2615247108,20126.2615247108,0
86,23236,23255.2837155142,23255.2837155142,0
104,33992,33999.5165393573,33999.5165393573,0
168,88700,88688.2899304275,88688.2899304275,0
105,34664,34656.1085452588,34656.1085452588,0
98,30172,30191.9112228375,30191.9112228375,0
177,98452,98442.9223626009,98442.9223626009,0
96,28968,28972.9748673839,28972.9748673839,0
138,59848,59848.5070874803,59848.5070874803,0
