r,A,r_scaled,A_scaled
273,234148,0.546,0.936592
451,638988,0.902,2.555952
367,423152,0.734,1.692608
234,171988,0.468,0.687952
343,369636,0.686,1.478544
363,413996,0.726,1.655984
430,580872,0.86,2.323488
447,627768,0.894,2.511072
382,458464,0.764,1.833856
312,305844,0.624,1.223376
379,451224,0.758,1.804896
460,664796,0.92,2.659184
338,358916,0.676,1.435664
399,500200,0.798,2.0008
465,679356,0.93,2.717424
454,647572,0.908,2.590288
470,694032,0.94,2.776128
294,271520,0.588,1.08608
391,480280,0.782,1.92112
471,696972,0.942,2.787888
209,137208,0.418,0.548832
500,785456,1,3.141824
302,286520,0.604,1.14608
350,384852,0.7,1.539408
200,125676,0.4,0.502704
370,430112,0.74,1.720448
325,331864,0.65,1.327456
269,227336,0.538,0.909344
204,130768,0.408,0.523072
396,492672,0.792,1.970688
241,182512,0.482,0.730048
395,490172,0.79,1.960688
313,307788,0.626,1.231152
219,150692,0.438,0.602768
450,636160,0.9,2.54464
422,559488,0.844,2.237952
205,132020,0.41,0.52808
368,425488,0.736,1.701952
487,745120,0.974,2.98048
292,267888,0.584,1.071552
469,691096,0.938,2.764384
404,512784,0.808,2.051136
212,141192,0.424,0.564768
333,348372,0.666,1.393488
493,763556,0.986,3.054224
409,525556,0.818,2.102224
129,52276,0.258,0.209104
111,38704,0.222,0.154816
64,12892,0.128,0.051568
145,66076,0.29,0.264304
118,43748,0.236,0.174992
113,40128,0.226,0.160512
186,108720,0.372,0.43488
163,83492,0.326,0.333968
171,91860,0.342,0.36744
94,27768,0.188,0.111072
187,109888,0.374,0.439552
149,69748,0.298,0.278992
137,58972,0.274,0.235888
124,48320,0.248,0.19328
80,20108,0.16,0.080432
86,23236,0.172,0.092944
104,33992,0.208,0.135968
168,88700,0.336,0.3548
105,34664,0.21,0.138656
98,30172,0.196,0.120688
177,98452,0.354,0.393808
96,28968,0.192,0.115872
138,59848,0.276,0.239392
