r,A,r_scaled,A_scaled
215,145232,0.43,0.580928
289,262376,0.578,1.049504
362,411632,0.724,1.646528
279,244580,0.558,0.97832
237,176488,0.474,0.705952
493,763556,0.986,3.054224
313,307788,0.626,1.231152
497,775996,0.994,3.103984
319,319704,0.638,1.278816
396,492672,0.792,1.970688
234,171988,0.468,0.687952
400,502652,0.8,2.010608
207,134624,0.414,0.538496
200,125676,0.4,0.502704
247,191676,0.494,0.766704
373,437112,0.746,1.748448
213,142556,0.426,0.570224
264,218964,0.528,0.875856
422,559488,0.844,2.237952
309,299984,0.618,1.199936
458,659024,0.916,2.636096
462,670556,0.924,2.682224
377,446548,0.754,1.786192
405,515320,0.81,2.06128
406,517892,0.812,2.071568
371,432440,0.742,1.72976
477,714868,0.954,2.859472
252,199496,0.504,0.797984
219,150692,0.438,0.602768
492,760464,0.984,3.041856
428,575548,0.856,2.302192
451,638988,0.902,2.555952
324,329804,0.648,1.319216
389,475452,0.778,1.901808
368,425488,0.736,1.701952
261,214036,0.522,0.856144
397,495204,0.794,1.980816
243,185520,0.486,0.74208
283,251640,0.566,1.00656
476,711828,0.952,2.847312
220,152088,0.44,0.608352
265,220620,0.53,0.88248
299,280908,0.598,1.123632
407,520408,0.814,2.081632
241,182512,0.482,0.730048
86,23236,0.172,0.092944
108,36624,0.216,0.146496
162,82452,0.324,0.329808
53,8820,0.106,0.03528
52,8492,0.104,0.033968
180,101780,0.36,0.40712
65,13264,0.13,0.053056
187,109888,0.374,0.439552
178,99552,0.356,0.398208
130,53096,0.26,0.212384
113,40128,0.226,0.160512
165,85564,0.33,0.342256
166,86556,0.332,0.346224
61,11684,0.122,0.046736
136,58128,0.272,0.232512
84,22172,0.168,0.088688
174,95132,0.348,0.380528
106,35316,0.212,0.141264
99,30792,0.198,0.123168
54,9176,0.108,0.036704
74,17200,0.148,0.0688
97,29580,0.194,0.11832
