r,A_true,A_nn,A_equation,abs_diff_nn_eq
212,141192,141207.825372697,141207.825372697,0
208,135948,135929.862395332,135929.862395332,0
426,570148,570142.84991175,570142.84991175,0
483,732920,732920.883094021,732920.883094021,0
227,161892,161895.55525719,161895.55525719,0
242,184028,183997.025224907,183997.025224907,0
204,130768,130752.432046107,130752.432046107,0
274,235912,235871.861345295,235871.861345295,0
214,143868,143884.506596932,143884.506596932,0
221,153456,153450.814493406,153450.814493406,0
402,507728,507712.087836631,507712.087836631,0
379,451224,451278.725359007,451278.725359007,0
484,735968,735958.853450636,735958.853450636,0
346,376148,376114.877600995,376114.877600995,0
338,358916,358923.798189006,358923.798189006,0
383,460852,460854.458189369,460854.458189369,0
364,416284,416265.095964523,416265.095964523,0
478,717824,717825.280649831,717825.280649831,0
457,656172,656139.088351877,656139.088351877,0
495,769848,769791.224464472,769791.224464472,0
288,260600,260590.321289288,260590.321289288,0
464,676408,676393.271277516,676393.271277516,0
218,149344,149313.268516507,149313.268516507,0
480,723804,723844.671759731,723844.671759731,0
337,356792,356803.188064172,356803.188064172,0
445,622156,622133.926883425,622133.926883425,0
494,766700,766684.137926011,766684.137926011,0
284,253404,253402.238377257,253402.238377257,0
272,232440,232441.185410007,232441.185410007,0
351,387064,387063.509134398,387063.509134398,0
312,305844,305830.003952417,305830.003952417,0
223,156264,156240.594924299,156240.594924299,0
325,331864,331845.963128346,331845.963128346,0
328,337960,338000.444957309,338000.444957309,0
322,325784,325748.030902712,325748.030902712,0
268,225640,225655.233010538,225655.233010538,0
420,554148,554195.861772996,554195.861772996,0
441,611000,610999.938316888,610999.938316888,0
488,748172,748173.567769681,748173.567769681,0
262,215684,215664.803089097,215664.803089097,0
394,487692,487706.094836714,487706.094836714,0
375,441788,441803.525156785,441803.525156785,0
339,361072,361050.691603099,361050.691603099,0
452,641896,641860.313511327,641860.313511327,0
369,427740,427779.223531215,427779.223531215,0
423,562164,562141.081040708,562141.081040708,0
81,20636,20622.0795630518,20622.0795630518,0
77,18624,18636.5601572811,18636.5601572811,0
168,88700,88679.5271693968,88679.5271693968,0
144,65168,65154.8921845696,65154.8921845696,0
79,19616,19616.7532816489,19616.7532816489,0
183,105204,105220.286143103,105220.286143103,0
58,10580,10578.2416829112,10578.2416829112,0
101,32052,32057.6660140094,32057.6660140094,0
176,97328,97325.3331894615,97325.3331894615,0
119,44512,44498.57874637,44498.57874637,0
62,12096,12086.2311050155,12086.2311050155,0
59,10960,10945.8141045491,10945.8141045491,0
91,26008,26025.7083255922,26025.7083255922,0
191,114620,114620.08687422,114620.08687422,0
122,46792,46769.9878134146,46769.9878134146,0
126,49884,49886.4992857635,49886.4992857635,0
115,41564,41557.9993732666,41557.9993732666,0
132,54756,54749.7651720499,54749.7651720499,0
171,91860,91874.5797574803,91874.5797574803,0
145,66076,66062.8274824616,66062.8274824616,0
150,70688,70696.7533108029,70696.7533108029,0
57,10216,10216.952550532,10216.952550532,0
60,11304,11319.6698154458,11319.6698154458,0
