r,A,r_scaled,A_scaled
212,141192,0.424,0.564768
208,135948,0.416,0.543792
426,570148,0.852,2.280592
483,732920,0.966,2.93168
227,161892,0.454,0.647568
242,184028,0.484,0.736112
204,130768,0.408,0.523072
274,235912,0.548,0.943648
214,143868,0.428,0.575472
221,153456,0.442,0.613824
402,507728,0.804,2.030912
379,451224,0.758,1.804896
484,735968,0.968,2.943872
346,376148,0.692,1.504592
338,358916,0.676,1.435664
383,460852,0.766,1.843408
364,416284,0.728,1.665136
478,717824,0.956,2.871296
457,656172,0.914,2.624688
495,769848,0.99,3.079392
288,260600,0.576,1.0424
464,676408,0.928,2.705632
218,149344,0.436,0.597376
480,723804,0.96,2.895216
337,356792,0.674,1.427168
445,622156,0.89,2.488624
494,766700,0.988,3.0668
284,253404,0.568,1.013616
272,232440,0.544,0.92976
351,387064,0.702,1.548256
312,305844,0.624,1.223376
223,156264,0.446,0.625056
325,331864,0.65,1.327456
328,337960,0.656,1.35184
322,325784,0.644,1.303136
268,225640,0.536,0.90256
420,554148,0.84,2.216592
441,611000,0.882,2.444
488,748172,0.976,2.992688
262,215684,0.524,0.862736
394,487692,0.788,1.950768
375,441788,0.75,1.767152
339,361072,0.678,1.444288
452,641896,0.904,2.567584
369,427740,0.738,1.71096
423,562164,0.846,2.248656
81,20636,0.162,0.082544
77,18624,0.154,0.074496
168,88700,0.336,0.3548
144,65168,0.288,0.260672
79,19616,0.158,0.078464
183,105204,0.366,0.420816
58,10580,0.116,0.04232
101,32052,0.202,0.128208
176,97328,0.352,0.389312
119,44512,0.238,0.178048
62,12096,0.124,0.048384
59,10960,0.118,0.04384
91,26008,0.182,0.104032
191,114620,0.382,0.45848
122,46792,0.244,0.187168
126,49884,0.252,0.199536
115,41564,0.23,0.166256
132,54756,0.264,0.219024
171,91860,0.342,0.36744
145,66076,0.29,0.264304
150,70688,0.3,0.282752
57,10216,0.114,0.040864
60,11304,0.12,0.045216
