x1,x2,y
0.470056712846298,0.56500441281358,1
0.550297562754852,0.693685576642717,1
0.462044057185782,0.391921259179675,1
0.40475246748177,0.488324678730371,1
0.708134005175966,0.496012002926325,1
0.320111529119365,0.555692136546454,1
0.166565410404729,0.0952331005107766,1
0.458111955066264,0.424195968277844,1
0.52826812422288,0.358362384773028,1
0.0572028528234003,0.717370824291078,1
0.644859107977179,0.519016204177875,1
0.706626962268086,0.852098715422721,1
0.499892992665941,0.316924112530856,1
0.656103659726728,0.476968351973672,1
0.53290090082814,0.529842298258954,1
0.461895173630628,0.59518573367744,1
0.434402510260419,0.383938650779398,1
0.0542043736456914,0.750641442253553,1
0.55021880452997,0.304070221867445,1
0.690917637055236,0.635213409380621,1
0.246102233531932,0.609146373164443,1
0.605769598672991,0.537369434506339,1
0.47044489927145,0.571810599217103,1
0.215873038031102,0.0257966504552386,0
0.517670124078947,0.130369034656495,0
0.583477581657226,0.18634054865052,0
0.310607786900647,0.854827485911002,0
0.901251780754538,0.952661244176636,0
0.180029793726294,0.705821919583633,0
0.0590145853622884,0.489326946665219,0
0.6623589581169,0.249077331856395,0
0.795840951519013,0.0461913449904841,0
0.0158426524213714,0.843413864189486,0
0.299925784720073,0.790779667809037,0
0.00709501980202972,0.15141789901602,0
0.815905621655241,0.32088252125349,0
0.723962424194423,0.882279812303502,0
0.255448158949357,0.887562289781665,0
0.864847627405472,0.126188448223373,0
0.841890127790109,0.496528879504897,0
0.357043201735729,0.12738400005148,0
0.0978989219748876,0.57651296377951,0
0.811373914969794,0.0706005785943012,0
0.870183556280184,0.271090170029127,0
0.0460440409584176,0.684313934149367,0
0.237868335208794,0.0386653500789149,0
0.422874517935735,0.856654804133184,0
0.00427696621244632,0.0941371121882168,0
0.230822025905746,0.924291171098264,0
0.461024012165621,0.385566158865376,0
0.940771245370047,0.612212226545537,0
0.958995124306062,0.529452127185395,0
0.242802599558049,0.0935913562279154,0
0.0968764592413215,0.214256315591864,0
0.691029227194856,0.223554537735672,0
0.16770947965221,0.083972542120131,0
0.484612662105175,0.788771586859958,0
0.815745433706672,0.141815283867445,0
0.197411663456546,0.795401538626944,0
0.0447780350431698,0.915389396676509,0
0.935687056712661,0.320278446804862,0
0.462405844806882,0.678026484641259,0
0.758323894235456,0.236096796223939,0
0.131010888671042,0.601695511304632,0
0.813578809059029,0.861030802065987,0
0.970902700429271,0.153917015601842,0
0.22888743049879,0.696962331746222,0
0.0782136447160568,0.374920730187986,0
0.462257726798885,0.166433963070826,0
0.375179766852027,0.108824236834806,0
0.453881239264217,0.273584505204849,0
0.154920689368118,0.379537849863776,0
0.736677984118777,0.895979500792911,0
0.731711339080572,0.331328656678707,0
0.87073113297612,0.74078103189393,0
0.497107805450031,0.104599236559402,0
0.808839484960232,0.383544095039155,0
0.0233727237318515,0.531117274673245,0
0.776902244322422,0.927502290311969,0
0.122431449183464,0.979065597047594,0
0.762730841414412,0.338249239296768,0
0.121768429932077,0.033258777127256,0
0.346654366863265,0.0684185852615249,0
0.0370776169174712,0.971140084309103,0
0.251007654355377,0.777765578021186,0
0.00626111263700813,0.764528956154608,0
0.804423089979413,0.0843322677930502,0
0.034818021131129,0.15613009881048,0
0.28932624742823,0.192999392837751,0
