r,A,r_scaled,A_scaled
495,771796.08,0.99,3.08718432
420,555001.44,0.84,2.22000576
455,651687.096666667,0.91,2.60674838666667
210,138785.64,0.42,0.55514256
385,465821.766666667,0.77,1.86328706666667
300,282360,0.6,1.12944
215,144678.086666667,0.43,0.578712346666667
390,480514.32,0.78,1.92205728
460,663351.893333333,0.92,2.65340757333333
315,312624.9,0.63,1.2504996
60,11302.56,0.12,0.04521024
65,13291.85,0.13,0.0531674
115,41327.2433333333,0.23,0.165308973333333
50,7823,0.1,0.031292
155,75326.3833333333,0.31,0.301305533333333
