r,C,r_scaled,C_scaled
331,2194.6012972767,0.662,4.3892025945534
397,2631.21861300696,0.794,5.26243722601391
445,2949.6105319928,0.89,5.8992210639856
391,2590.24805025847,0.782,5.18049610051694
80,531.043722601398,0.16,1.0620874452028
169,1121.200143575,0.338,2.24240028715
333,2205.91500577569,0.666,4.41183001155137
167,1107.54328932551,0.334,2.21508657865102
388,2570.93434175948,0.776,5.14186868351897
214,1417.93520831126,0.428,2.83587041662253
372,2466.36579926454,0.744,4.93273159852909
317,2101.34646328076,0.634,4.20269292656152
478,3166.74761698268,0.956,6.33349523396535
474,3141.7770542342,0.948,6.28355410846839
287,1901.1799410394,0.574,3.8023598820788
428,2837.04198949786,0.856,5.67408397899572
438,2902.98311499482,0.876,5.80596622998965
202,1338.33722856483,0.404,2.67667445712966
204,1351.99408281432,0.408,2.70398816562864
238,1577.13116780414,0.476,3.15426233560828
471,3122.46334573521,0.942,6.24492669147042
498,3300.9730137271,0.996,6.60194602745421
98,649.269119345814,0.196,1.29853823869163
360,2386.76781951809,0.72,4.77353563903617
404,2677.84603000493,0.808,5.35569206000987
130,860.74935008617,0.26,1.72149870017234
395,2617.56175875746,0.79,5.23512351751492
229,1516.84689655669,0.458,3.03369379311337
278,1843.23881554245,0.556,3.68647763108489
301,1994.43477503533,0.602,3.98886955007067
155,1027.94530957906,0.31,2.05589061915813
450,2982.58109474128,0.9,5.96516218948257
96,635.612265096322,0.192,1.27122453019264
257,1703.35656454855,0.514,3.40671312909709
291,1928.49364953838,0.582,3.85698729907676
223,1478.21947955872,0.446,2.95643895911744
105,695.896536343784,0.21,1.39179307268757
441,2922.29682349381,0.882,5.84459364698762
244,1618.10173055262,0.488,3.23620346110523
489,3240.68874247964,0.978,6.48137748495927
152,1006.28845532957,0.304,2.01257691065914
143,948.347329832617,0.286,1.89669465966523
283,1876.20937829092,0.566,3.75241875658184
246,1629.4154390516,0.492,3.2588308781032
206,1365.65093706381,0.412,2.73130187412762
465,3081.49278298673,0.93,6.16298556597345
421,2790.41457249988,0.842,5.58082914499976
58,385.504617357996,0.116,0.771009234715992
82,542.357431100383,0.164,1.08471486220077
437,2897.32626074533,0.874,5.79465252149066
109,723.210244842769,0.218,1.44642048968554
494,3273.65930522812,0.988,6.54731861045623
53,350.190908859011,0.106,0.700381817718022
332,2200.25815152619,0.664,4.40051630305239
435,2883.66940649584,0.87,5.76733881299167
187,1239.42554031941,0.374,2.47885108063882
190,1258.73924881839,0.38,2.51747849763678
375,2485.67950776353,0.75,4.97135901552706
409,2710.81659275342,0.818,5.42163318550683
289,1914.83679528889,0.578,3.82967359057778
85,564.014285349875,0.17,1.12802857069975
481,3188.40447123217,0.962,6.37680894246434
282,1868.20937829092,0.564,3.73641875658185
235,1557.81745930516,0.47,3.11563491861032
443,2935.95367774331,0.886,5.87190735548661
133,882.406204335663,0.266,1.76481240867133
342,2266.19927702315,0.684,4.53239855404631
412,2730.13030125241,0.824,5.46026060250481
323,2139.97388027873,0.646,4.27994776055746
