r,C_true,C_nn
331,2194.6012972767,2193.27445834333
397,2631.21861300696,2630.24771880749
445,2949.6105319928,2948.04645369051
391,2590.24805025847,2590.52287694711
80,531.043722601398,531.451907184207
169,1121.200143575,1120.70372811314
333,2205.91500577569,2206.51607229679
167,1107.54328932551,1107.46211415968
388,2570.93434175948,2570.66045601692
214,1417.93520831126,1418.64004206597
372,2466.36579926454,2464.72754438925
317,2101.34646328076,2100.58316066912
478,3166.74761698268,3166.53308392258
474,3141.7770542342,3140.04985601566
287,1901.1799410394,1901.95895136723
428,2837.04198949786,2835.4927350861
438,2902.98311499482,2901.7008048534
202,1338.33722856483,1339.19035834522
204,1351.99408281432,1352.43197229868
238,1577.13116780414,1577.53940950748
471,3122.46334573521,3120.18743508548
498,3300.9730137271,3298.94922345717
98,649.269119345814,650.62643276534
360,2386.76781951809,2385.27786066849
404,2677.84603000493,2676.59336764459
130,860.74935008617,862.492256020686
395,2617.56175875746,2617.00610485403
229,1516.84689655669,1517.95214671692
278,1843.23881554245,1842.37168857667
301,1994.43477503533,1994.65024904145
155,1027.94530957906,1028.01243043893
450,2982.58109474128,2981.15048857415
96,635.612265096322,637.38481881188
257,1703.35656454855,1703.33474206534
291,1928.49364953838,1928.44217927415
223,1478.21947955872,1478.22730485654
105,695.896536343784,696.972081602447
441,2922.29682349381,2921.56322578359
244,1618.10173055262,1617.26425136786
489,3240.68874247964,3239.36196066661
152,1006.28845532957,1008.15000950874
143,948.347329832617,948.562746718171
283,1876.20937829092,1875.47572346031
246,1629.4154390516,1630.50586532132
206,1365.65093706381,1365.67358625214
465,3081.49278298673,3080.4625932251
421,2790.41457249988,2789.147086249
58,385.504617357996,385.794153696156
82,542.357431100383,544.693521137666
437,2897.32626074533,2895.07999787667
109,723.210244842769,723.455309509365
494,3273.65930522812,3272.46599555026
53,350.190908859011,352.690118812508
332,2200.25815152619,2199.89526532006
435,2883.66940649584,2881.83838392321
187,1239.42554031941,1239.87825369427
190,1258.73924881839,1259.74067462446
375,2485.67950776353,2484.58996531944
409,2710.81659275342,2709.69740252824
289,1914.83679528889,1915.20056532069
85,564.014285349875,564.555942067855
481,3188.40447123217,3186.39550485277
282,1868.20937829092,1868.85491648358
235,1557.81745930516,1557.67698857729
443,2935.95367774331,2934.80483973705
133,882.406204335663,882.354676950875
342,2266.19927702315,2266.10333508736
412,2730.13030125241,2729.55982345843
323,2139.97388027873,2140.3080025295
