r,C,r_scaled,C_scaled
88,583.32799384886,0.176,1.16665598769772
486,3221.37503398065,0.972,6.4427500679613
422,2796.07142674937,0.844,5.59214285349875
225,1491.87633380821,0.45,2.98375266761642
430,2850.69884374735,0.86,5.7013976874947
384,2545.963779011,0.768,5.09192755802201
78,517.386868351905,0.156,1.03477373670381
456,3021.20851173926,0.912,6.04241702347852
194,1286.05295731737,0.388,2.57210591463475
341,2260.54242277366,0.682,4.52108484554732
83,550.357431100382,0.166,1.10071486220076
319,2115.00331753025,0.638,4.23000663506051
294,1947.80735803737,0.588,3.89561471607473
79,523.043722601398,0.158,1.0460874452028
189,1253.0823945689,0.378,2.5061647891378
357,2365.11096526859,0.714,4.73022193053719
380,2518.65007051201,0.76,5.03730014102403
356,2359.4541110191,0.712,4.7189082220382
368,2439.05209076556,0.736,4.87810418153111
347,2299.16983977163,0.694,4.59833967954326
62,410.475180106473,0.124,0.820950360212947
77,509.386868351905,0.154,1.01877373670381
124,822.121933088201,0.248,1.6442438661764
245,1623.75858480211,0.49,3.24751716960421
142,940.347329832617,0.284,1.88069465966523
191,1266.73924881839,0.382,2.53347849763678
379,2510.65007051201,0.758,5.02130014102402
259,1717.01341879804,0.518,3.43402683759608
203,1346.33722856483,0.406,2.69267445712965
84,556.014285349875,0.168,1.11202857069975
168,1113.200143575,0.336,2.22640028715
373,2472.02265351404,0.746,4.94404530702807
198,1313.36666581635,0.396,2.62673333163271
394,2611.90490450797,0.788,5.22380980901594
125,827.778787337693,0.25,1.65555757467539
468,3100.80649148571,0.936,6.20161298297143
396,2625.56175875746,0.792,5.25112351751492
91,602.641702347845,0.182,1.20528340469569
240,1590.78802205363,0.48,3.18157604410727
302,2002.43477503533,0.604,4.00486955007067
140,926.690475583125,0.28,1.85338095116625
315,2087.68960903127,0.63,4.17537921806254
348,2307.16983977163,0.696,4.61433967954327
102,676.582827844799,0.204,1.3531656556896
205,1357.65093706381,0.41,2.71530187412762
251,1662.38600180007,0.502,3.32477200360015
408,2702.81659275342,0.816,5.40563318550683
346,2293.51298552214,0.692,4.58702597104428
116,769.837661840739,0.232,1.53967532368148
399,2644.87546725645,0.798,5.2897509345129
436,2889.32626074533,0.872,5.77865252149066
192,1272.39610306788,0.384,2.54479220613576
334,2213.91500577569,0.668,4.42783001155138
449,2974.58109474128,0.898,5.94916218948256
355,2353.79725676961,0.71,4.70759451353921
175,1159.82756057297,0.35,2.31965512114594
273,1810.26825279397,0.546,3.62053650558794
87,577.671139599367,0.174,1.15534227919873
299,1980.77792078584,0.598,3.96155584157168
114,756.180807591246,0.228,1.51236161518249
491,3254.34559672913,0.982,6.50869119345826
178,1179.14126907195,0.356,2.3582825381439
249,1651.07229330109,0.498,3.30214458660218
156,1033.60216382856,0.312,2.06720432765711
65,429.788888605458,0.13,0.859577777210916
253,1676.04285604956,0.506,3.35208571209913
195,1291.70981156686,0.39,2.58341962313373
