r,A_true,A_nn,A_equation,abs_diff_nn_eq
353,391496,391967.83551015,391967.83551015,0
246,190120,189973.418310068,189973.418310068,0
304,290356,290479.980955434,290479.980955434,0
417,546292,546506.454388816,546506.454388816,0
328,337960,338335.72444595,338335.72444595,0
247,191676,191522.234416746,191522.234416746,0
366,420836,421353.178731144,421353.178731144,0
214,143868,143824.609505122,143824.609505122,0
251,197916,197782.294627193,197782.294627193,0
283,251640,251590.617673016,251590.617673016,0
500,785456,785462.72555349,785462.72555349,0
235,173512,173363.847326841,173363.847326841,0
264,218964,218843.429861589,218843.429861589,0
285,255208,255172.938129982,255172.938129982,0
223,156264,156136.436707014,156136.436707014,0
438,602704,602811.49041107,602811.49041107,0
236,175004,174841.44895284,174841.44895284,0
479,720844,721345.85101738,721345.85101738,0
442,613756,613872.97940803,613872.97940803,0
477,714868,715316.021823723,715316.021823723,0
464,676408,676687.479822125,676687.479822125,0
388,472952,473395.331991494,473395.331991494,0
488,748172,748702.935257163,748702.935257163,0
390,477880,478271.112390628,478271.112390628,0
284,253404,253378.568263361,253378.568263361,0
240,180960,180816.548982371,180816.548982371,0
252,199496,199363.509872461,199363.509872461,0
468,688028,688461.548495579,688461.548495579,0
255,204296,204146.036135918,204146.036135918,0
218,149344,149232.273071845,149232.273071845,0
278,242820,242747.278485036,242747.278485036,0
481,726896,727395.671826294,727395.671826294,0
393,485200,485630.350691473,485630.350691473,0
346,376148,376567.136475307,376567.136475307,0
279,244580,244503.079839802,244503.079839802,0
391,480280,480718.108264378,480718.108264378,0
480,723804,724368.354866338,724368.354866338,0
262,215684,215532.014192299,215532.014192299,0
334,350520,350858.968941147,350858.968941147,0
314,309784,309981.90278887,309981.90278887,0
288,260600,260594.525050661,260594.525050661,0
414,538468,538698.857016082,538698.857016082,0
406,517892,518158.204288778,518158.204288778,0
426,570148,570278.975066353,570278.975066353,0
425,567412,567611.392747136,567611.392747136,0
486,742064,742596.91747924,742596.91747924,0
70,15380,15234.5190984494,15234.5190984494,0
171,91860,92118.9203421138,92118.9203421138,0
182,104076,104235.771372553,104235.771372553,0
150,70688,71071.2441355095,71071.2441355095,0
69,14964,14775.239415944,14775.239415944,0
80,20108,20147.7630476431,20147.7630476431,0
156,76472,76807.6829146838,76807.6829146838,0
163,83492,83779.8366438323,83779.8366438323,0
74,17200,17129.8646581832,17129.8646581832,0
97,29580,29842.0415681058,29842.0415681058,0
51,8184,7502.09830758413,7502.09830758413,0
158,78456,78768.9288339062,78768.9288339062,0
185,107556,107671.883451102,107671.883451102,0
137,58972,59395.9072949501,59395.9072949501,0
58,10580,10106.9416085665,10106.9416085665,0
84,22172,22276.4726199683,22276.4726199683,0
119,44512,44915.8157439465,44915.8157439465,0
77,18624,18612.5615110876,18612.5615110876,0
104,33992,34327.4453112688,34327.4453112688,0
61,11684,11310.381449832,11310.381449832,0
177,98452,98634.369640883,98634.369640883,0
83,21652,21735.5268602263,21735.5268602263,0
191,114620,114714.076365994,114714.076365994,0
