x,y,t
0.593603672270479,0.318856772649501,1
0.639016917738606,0.647411847322905,1
0.322856919058998,0.379287177407782,1
0.402676969488467,0.475595443265324,1
0.391648767232731,0.293501335332869,1
0.589772722027159,0.309656224357735,1
0.443433236071576,0.463569245517053,1
0.389557275171185,0.617781223551268,1
0.441520835478567,0.496696843065646,1
0.370229165707822,0.330651501813276,1
0.446306777860181,0.500341134844507,1
0.628764860624804,0.361933204513943,1
0.29288076110784,0.374182993720371,1
0.578159165837876,0.485708000364577,1
0.693445300074967,0.450162931555027,1
0.440817161202811,0.714374069922778,1
0.412872674601559,0.359964502211644,1
0.551963739354147,0.394545867757195,1
0.580474831899849,0.620548322620126,1
0.610928423987203,0.349004453676289,1
0.371860238896618,0.634860401337436,1
0.676422938088152,0.368579569909992,1
0.46294758490424,0.579590411661002,1
0.348965117870348,0.420947647849539,1
0.554930311420434,0.268124886913283,1
0.54879634573534,0.737723550171463,1
0.537904592481397,0.446189839600674,1
0.547447455836203,0.346095199392222,1
0.617738363155042,0.644479352349639,1
0.362380122468984,0.537681680423059,1
0.456494008869163,0.491808529240921,1
0.38804395514915,0.37694414769157,1
0.412580127088623,0.392952379487898,1
0.404982243387486,0.706286991809628,1
0.56691651352072,0.59104599505246,1
0.592626116048836,0.405406492485388,1
0.455287430181768,0.715641569679436,1
0.451934107324078,0.627481914417577,1
0.364687692078151,0.653399744840991,1
0.571842594804169,0.315531045811032,1
0.435057510358774,0.459039802876785,1
0.457432798322957,0.325621361064548,1
0.671198325544222,0.4510493867337,1
0.506930414823317,0.311014254722285,1
0.33405197753294,0.419740205360456,1
0.699650530563505,0.416769440945596,1
0.651453486015766,0.650737782311969,1
0.653945478915211,0.64338061569416,1
0.659639328559693,0.675750232616323,1
0.433146466702757,0.554818766449959,1
0.382606173112339,0.289542157803449,1
0.372562926901767,0.335743460960567,1
0.448404471133093,0.525592495932054,1
0.628005103034901,0.611312170331977,1
0.294914848308505,0.390146211902679,1
0.629563283468393,0.547627100044688,1
0.408312150467333,0.673996317979878,1
0.583327467824951,0.363294068893089,1
0.350973242125927,0.748315748175753,0
0.714738673397684,0.919902454093053,0
0.402783463896617,0.215478308133538,0
0.948335846861981,0.239478473197426,0
0.84529921358698,0.425154451944472,0
0.687344932317429,0.0624682596244236,0
0.509335760264348,0.985640502993781,0
0.637571487872662,0.865642985732128,0
0.86815693782091,0.283382491806234,0
0.804220419751583,0.0246744449365299,0
0.599026424157911,0.0532559720115997,0
0.160256692282975,0.142402708131076,0
0.466370670342059,0.1649313448765,0
0.253840791645386,0.676699483616603,0
0.327017491835643,0.0712753096927308,0
0.0903766239482801,0.729431246746998,0
0.311964963708057,0.188510766340657,0
0.584625387836539,0.112974806741334,0
0.772097652206243,0.953590553232278,0
0.0203233445157871,0.408549091968941,0
0.185900609095535,0.127239963564668,0
0.25513684761484,0.181981301019891,0
0.195664223374643,0.942082946627439,0
0.179850136944954,0.936319105763137,0
0.0896795154966784,0.182556149634792,0
0.673725197871088,0.318772646746958,0
0.0389647758747287,0.324557567166424,0
0.0283539812212596,0.530923047815879,0
0.234647120924037,0.349039453709982,0
0.386283136618455,0.829900884921616,0
0.84217282516983,0.229494703574802,0
0.281628084965808,0.0578861180962464,0
0.0995847224721614,0.219071414889335,0
0.717588479499141,0.323970225790502,0
0.908002525059508,0.0102341780486676,0
0.602575498913683,0.224815290060274,0
0.483965174054711,0.834793533587266,0
0.30639897766821,0.0835424680651829,0
0.858617018842426,0.580849336265051,0
0.814813147212757,0.60257813828186,0
0.755230199431642,0.554870909338291,0
0.910415470558412,0.708682986772006,0
0.0816079466983713,0.604231039343509,0
0.540737538384617,0.155285534521232,0
0.85489782311716,0.22430716139465,0
0.543672039892372,0.242718989142552,0
0.158406211137029,0.0379356639636381,0
0.991188222538302,0.272547124546276,0
0.389394743549356,0.0849932996020621,0
0.831576563805145,0.246637836213521,0
0.816539326597256,0.0589144593379062,0
0.969767238465029,0.20919412803333,0
0.228149515682901,0.53589122813935,0
0.890367635474712,0.128791463155668,0
0.703426135100157,0.754194246024915,0
0.426550964092161,0.00218956405398881,0
0.541192319496159,0.212499853788176,0
0.875502176524839,0.354727322400886,0
0.839781741071391,0.130330720511419,0
0.692073680317064,0.929836179097107,0
0.0302153267107044,0.965691938049017,0
0.774481289915033,0.567861330959881,0
0.971006793422162,0.0847649705059663,0
0.82289787187376,0.389021960268273,0
0.526344354043875,0.947711678197473,0
0.0820157025391309,0.996891322078598,0
0.865031867690865,0.0695714718054847,0
0.492926080940723,0.00938837323774974,0
0.987836704118101,0.0534121641206612,0
0.202777531558078,0.305953313273356,0
0.292502818765353,0.938678623614218,0
0.0822692038874464,0.91828506389553,0
0.22001813595184,0.301529878425193,0
0.123341853787816,0.949132577492452,0
0.898694191546503,0.603567846866123,0
0.438673982600995,0.172341600140716,0
0.737385862384637,0.834451322832355,0
0.228684848746604,0.152402226418444,0
0.21739115808969,0.332720076354556,0
0.44994718835221,0.941093901610511,0
0.961457829438829,0.918905026241627,0
0.680621058065733,0.0310957357432208,0
0.287893781572531,0.670651855259506,0
0.267945628272344,0.131644543321638,0
0.879576316978585,0.498823677887592,0
0.936260702524456,0.0998752406332061,0
0.0946567175419334,0.16256093753621,0
0.818294475701775,0.686893538426093,0
0.703381626728634,0.0120747573729953,0
0.123831571603115,0.0312314285110829,0
0.598287661838479,0.128199701722804,0
0.96285282306506,0.84109538320503,0
0.82493591766103,0.257176471062552,0
0.173051094716904,0.185304441109907,0
0.47545100444716,0.927726873163007,0
0.294262569534715,0.870302954162612,0
0.25493190635691,0.16378356523988,0
0.560802223887668,0.938302642637073,0
0.794138559510065,0.814963344398403,0
0.54063292571373,0.78380264052367,0
0.976333188347674,0.204715797307303,0
0.372846691577158,0.188848620834224,0
0.22755507530065,0.733538658234076,0
0.199697597510972,0.0696756067078913,0
0.703955215729752,0.189717136877457,0
0.0881305537596953,0.0648840023506824,0
0.116787865812326,0.0771432053656984,0
0.463365835353437,0.874762993247604,0
0.758971856794773,0.857558360722642,0
0.703107569694103,0.834495902915716,0
0.952718596417791,0.360280330460649,0
0.653881908233223,0.013132933999008,0
0.904005645263943,0.621451739976859,0
0.202358729300256,0.447342633012376,0
0.0210292218350941,0.129614318781353,0
0.796705552747802,0.738874314696935,0
0.132381327046259,0.727628793440586,0
0.295135611805662,0.805758208877294,0
0.917674212212523,0.994214406699973,0
0.775553482945801,0.12784763804071,0
0.763660998439258,0.631427838761093,0
0.772585316920926,0.852990671458184,0
0.725362010637932,0.254844943645804,0
0.870172179243608,0.0835774657705694,0
0.79324990873842,0.288602236792726,0
0.246785022898943,0.115010341217281,0
0.748158614033907,0.757150438966765,0
0.380672663627506,0.12003030540423,0
0.156295590641115,0.78765971436522,0
0.614255481219969,0.880996027905958,0
0.396251060718787,0.245257239902977,0
0.401221717894646,0.147578014595238,0
0.673057114087537,0.13031217787895,0
0.968457162831192,0.47788527956134,0
0.56969617799376,0.229159192754496,0
0.605618434774512,0.234078225788697,0
0.101333493414025,0.0384800299249962,0
0.0616299654644122,0.479970701262341,0
0.846341296027573,0.876078237721733,0
0.345088157963514,0.176653063007003,0
0.104877466850391,0.974672168947138,0
0.855388215210004,0.548557460563517,0
0.130701785968012,0.585667244431408,0
0.177501479246421,0.903202678497509,0
0.88056671334457,0.0699819238250991,0
0.654861016038275,0.871153182755761,0
0.993855669625968,0.15817287525077,0
0.953251299426542,0.624806422099847,0
0.0892254966726645,0.159339760038694,0
0.854475611753052,0.0429305010675129,0
0.356365838254041,0.886083151160778,0
0.768494477387748,0.563063592446532,0
0.285447743388567,0.0324168363737021,0
0.113757630863114,0.01484078495523,0
0.212552238820378,0.787066473526445,0
0.851674913359655,0.316745581718509,0
0.746948980142804,0.230237862668111,0
0.529473259825946,0.0294516799177284,0
0.0468637314843311,0.548526706429444,0
0.377857213550181,0.251856261050262,0
0.593413727168652,0.815034386615751,0
0.869256411152546,0.649062430322665,0
0.23504549648382,0.236642823664771,0
0.921576113869239,0.444550459480169,0
0.120112806614541,0.920580095108869,0
0.467043039606439,0.147118349162451,0
0.791723834253719,0.997490108477646,0
0.275734485721092,0.0690933377803738,0
0.985620698884884,0.14561087179259,0
0.795193883960691,0.84639224356338,0
0.0507186358099424,0.576096049312547,0
0.559202646165715,0.75353103957769,0
0.30116990176084,0.911413392942126,0
0.337015451554682,0.266334141728624,0
0.825538304553152,0.549522359180042,0
0.327488689835877,0.214969861421254,0
0.429343958119556,0.167783530972797,0
0.262487877282541,0.258851848197566,0
0.883548125104768,0.978230168567146,0
0.144899607237847,0.972229873748603,0
0.0165200345295109,0.719610596410749,0
0.553968752061002,0.0197422006259403,0
0.986645232414196,0.799441763572135,0
0.819794773971566,0.354807644316371,0
0.240743522644389,0.607286045144911,0
0.790306343599365,0.0723165292629583,0
0.243019627520358,0.953285855219367,0
0.85384672174875,0.970314066377615,0
0.206573556739173,0.735061387873749,0
0.852557768976576,0.379699259241903,0
0.0505891819720106,0.548261229204136,0
0.0712466664012739,0.277705289087121,0
0.907506509175294,0.785117603738381,0
0.563422005420282,0.760743807889868,0
0.338472607703168,0.763430910074818,0
0.16234350025763,0.284260942267376,0
0.855381648920189,0.115927772650462,0
0.997310631907224,0.0237936680315964,0
0.365726320708974,0.746329418265414,0
0.869118286235779,0.0706038577810879,0
0.0127376699879475,0.153707558360746,0
0.944596118267903,0.543438461396582,0
0.154332327262653,0.0633232584518023,0
0.604339640403325,0.910471792756799,0
0.720135521013353,0.251771177748112,0
0.351847701869834,0.190378411761661,0
0.740018510138625,0.652697923897159,0
0.808808658182998,0.089657641057697,0
0.00107416231235217,0.147524821175041,0
0.05977468614456,0.465693920601948,0
0.298283972916326,0.974188172712078,0
0.663043561700286,0.702981297719749,0
0.188548235776158,0.540256412485734,0
0.487407969537847,0.966824332236696,0
0.363641726488081,0.032311382252868,0
0.930301979617356,0.00152179785143668,0
0.491953297281616,0.966032612121679,0
0.242187780440872,0.752807725571472,0
0.111368163075004,0.254993232085832,0
0.45957771896365,0.235630414092741,0
0.261330167418965,0.935258539829058,0
0.688729619462383,0.200163587555365,0
0.429911493523936,0.226979447634415,0
0.574776104919043,0.0802905415558678,0
0.0327844484861868,0.76272133587055,0
0.287504776980497,0.996000583747402,0
0.670627264618234,0.0567603833306396,0
0.708580699613588,0.355987444220105,0
0.781875406756008,0.178494864692211,0
0.643431556245047,0.710827458049556,0
0.550021677999767,0.788620638562655,0
0.0329335304130491,0.266985963688691,0
0.520940840952536,0.159113376941119,0
0.379367350777317,0.845428386165494,0
0.216735018518164,0.376278480690102,0
0.0638009780383673,0.316661376187886,0
0.236733364517211,0.632739126511262,0
0.100026710936812,0.695998248968273,0
0.123044778650182,0.271640014029872,0
