x,y,t
0.41227639765119,0.700546142505736,1
0.366086749064776,0.557847846559178,1
0.546019595370637,0.736584210180018,1
0.390342606413338,0.639974515717465,1
0.631011244669096,0.43768247935813,1
0.692660066156024,0.360553604252894,1
0.581091376292096,0.528165313661175,1
0.51400620560814,0.40731018148703,1
0.492912720187061,0.531828516410584,1
0.59269241178068,0.42144803536192,1
0.349922292097435,0.682769861390241,1
0.584503523346271,0.637179774528919,1
0.437669218255984,0.603365225067067,1
0.378032155976646,0.541909683748106,1
0.479174746889237,0.467164956716432,1
0.42135653245326,0.618114338544251,1
0.724406811280365,0.401066901349028,1
0.266850523774908,0.586496673797488,1
0.568990745846643,0.572390215272266,1
0.463380735117654,0.615513858672005,1
0.344773427278164,0.62774156342621,1
0.512422274571109,0.711268286551939,1
0.460092586213766,0.550724779046478,1
0.289144065831389,0.537620799400667,1
0.501010864740708,0.586425686528173,1
0.463912293065298,0.645597834906354,1
0.547446969685819,0.560280422940981,1
0.725690544920829,0.588270727353297,1
0.575953822851159,0.48695652116414,1
0.496729398377579,0.46744883221921,1
0.458892101635641,0.545799768318329,1
0.579070604210287,0.321737117749516,1
0.534147368061425,0.300787808047974,1
0.560941543691299,0.319417305905101,1
0.691699497723812,0.607681432090551,1
0.576392109774236,0.513799491577688,1
0.532258151812599,0.699221081891666,1
0.293220939251231,0.442791547832448,1
0.424868219264256,0.299018470244025,1
0.5717934186439,0.496493427314094,1
0.402127963212378,0.687513194367063,1
0.434382130594171,0.313654689729984,1
0.717529943546993,0.504056072097298,1
0.439081662538965,0.374640186957382,1
0.463786070451041,0.467445556292052,1
0.678536929506127,0.538051865779819,1
0.253981423682525,0.536017845634379,1
0.345009595316374,0.62851220258908,1
0.670684013362361,0.36689020058461,1
0.58705288571634,0.398455047699835,1
0.419744871752218,0.644714914562514,1
0.324944372440197,0.584770138182105,1
0.48066788096012,0.460531383035952,1
0.725258325098668,0.472294706605512,1
0.34310432539466,0.551713728602842,1
0.542760448783059,0.37403861404119,1
0.704932331435816,0.37653133896018,1
0.448004752606156,0.715754262504985,1
0.399772217683388,0.393961511270125,1
0.323726317064709,0.7554970112422,0
0.750665063853685,0.882853335180717,0
0.0232952912446555,0.403029389867107,0
0.791270831502634,0.151443925291041,0
0.533304377241668,0.801438594610169,0
0.84885092072601,0.128597536184172,0
0.894232114727717,0.440241397563481,0
0.852180455742488,0.0511489021830023,0
0.240760631505754,0.888530332543203,0
0.0176811479114374,0.590128495632731,0
0.769025358263881,0.0208407435663234,0
0.0743461475122469,0.657535740014881,0
0.245867246410748,0.605018841850114,0
0.579897855212864,0.0268269884524993,0
0.709875204465294,0.130412638713798,0
0.959711477141693,0.845971266667345,0
0.203058323917472,0.697971385297352,0
0.765713861568698,0.0801723390259651,0
0.146128201459594,0.156851227933937,0
0.914768823848464,0.023605928767289,0
0.00171126378779824,0.8607269301362,0
0.725533923472061,0.0333426632142359,0
0.947554662799255,0.499647539341658,0
0.426915582933889,0.0307943746590961,0
0.456167243167836,0.247392796560839,0
0.915962886491773,0.497930968412166,0
0.942545421860435,0.514090166200926,0
0.706200177644473,0.178249376908992,0
0.902962154197955,0.969098909277981,0
0.0664102007012862,0.719860419500554,0
0.702265740233597,0.19975629597891,0
0.903965369753523,0.0737955873244422,0
0.0140089648840991,0.305784444467064,0
0.994224927385442,0.902783477633625,0
0.414524138166813,0.886044518969042,0
0.447781663130867,0.821535311090544,0
0.37824461813003,0.73933788935623,0
0.312757804669793,0.249776770477079,0
0.228161079449654,0.593231053833492,0
0.910097721922257,0.501315850997956,0
0.157464777658444,0.889535027504682,0
0.223997116658835,0.889948329371376,0
0.595031971854638,0.842927689590923,0
0.957552932648711,0.499067332827983,0
0.840784477927156,0.36838903341833,0
0.755199342852086,0.876903987897981,0
0.952387725446554,0.566239229201451,0
0.677330539411553,0.197663790172741,0
0.328136078700487,0.879570065941461,0
0.9043428455034,0.77261771716765,0
0.874348594282916,0.564081075398289,0
0.804146931881153,0.253802876572033,0
0.619910528706345,0.0840375260841276,0
0.600368849281393,0.197496131620135,0
0.70903612473469,0.682021321580755,0
0.112822819088038,0.561914000456181,0
0.828071643518317,0.0482506919876908,0
0.768005431987348,0.364054753148954,0
0.677642474266534,0.212977837870353,0
0.134833602297508,0.740831733560577,0
0.205555299392694,0.346096906972163,0
0.779772627530514,0.549489922146075,0
0.14616223338347,0.662209354183734,0
0.990248245182563,0.458456531380516,0
0.871567801512577,0.0213580886001504,0
0.513285910484048,0.0108704241043285,0
0.843104040642783,0.103254480801176,0
0.939126405836608,0.649155084346028,0
0.914560461842716,0.477521036042609,0
0.756649766935338,0.878052272311436,0
0.473994537011718,0.829652856490413,0
0.256277056064586,0.961831376404423,0
0.277334394062559,0.257019930638848,0
0.683186500651383,0.81478587436247,0
0.510641518752389,0.800927529950127,0
0.333374176329642,0.98618515859646,0
0.918969993907479,0.275575768330868,0
0.0829605409330505,0.603018399143134,0
0.998793123289381,0.36578472906993,0
0.458977368408338,0.0401125163958001,0
0.996119123416077,0.957568296677232,0
0.135035747725068,0.644368021583356,0
0.966195114406848,0.517929729781081,0
0.963150452339626,0.224038520000893,0
0.185961706650426,0.431548119257925,0
0.233934467301673,0.353497195222181,0
0.849969176040017,0.896811709225556,0
0.235065489185539,0.899459119839342,0
0.21054635718956,0.548723066481167,0
0.909351953263093,0.21169843394854,0
0.474729843658735,0.121144052651312,0
0.280358249917793,0.811390473419517,0
0.345987404392095,0.256617062844623,0
0.711001930623782,0.27345734521442,0
0.0234149405841785,0.859340286282515,0
0.123958150448258,0.908726881681349,0
0.0621846136926602,0.661528909886968,0
0.756987714095501,0.488886709552671,0
0.87986248074093,0.599047499987785,0
0.196432642730154,0.394426220280317,0
0.971869942719056,0.894518945782687,0
0.952098334185825,0.375544071838047,0
0.944717712208963,0.992460657373285,0
0.838187517988583,0.159268614444541,0
0.690623111878812,0.179255568040188,0
0.190364702227695,0.699616102361873,0
0.486517465434278,0.988196815358567,0
0.0849730438017161,0.184790682599317,0
0.394519553237837,0.108552578887228,0
0.892229918805989,0.893569468936682,0
0.28801069887728,0.160021212492148,0
0.554487186742242,0.79852276844835,0
0.995393440590889,0.44007564309988,0
0.351910138666588,0.0615981701117,0
0.321151712127566,0.754708691851566,0
0.18110890508681,0.822833208284729,0
0.784835128479095,0.964277903067078,0
0.257782731325264,0.913680792280324,0
0.0919690556321149,0.622846470038801,0
0.800791649520766,0.0166557650159373,0
0.439872853197098,0.764727569541301,0
0.994156956669948,0.843115461917182,0
0.17566556398555,0.852200557874609,0
0.120258358363182,0.792235149439534,0
0.653736755090643,0.271163045554963,0
0.166390187184508,0.0124824689759326,0
0.992610611018078,0.740437834868411,0
0.367864109747049,0.961064990591754,0
0.640003774147482,0.855548927493183,0
0.812733276659964,0.172958633477315,0
0.0522471945976127,0.422472326747362,0
0.0318068671188349,0.821339467457188,0
0.211264256951988,0.855170112035782,0
0.15971344484003,0.154711887778114,0
0.51020040247133,0.914912787692115,0
0.339369708830197,0.757261341324663,0
0.688198931370023,0.0236196871956902,0
0.500227352837207,0.978580827814797,0
0.107146071785663,0.0652512754617498,0
0.337349839665624,0.788617405941997,0
0.765234652797335,0.097240091812443,0
0.953806699232108,0.542877954683675,0
0.0345444190476762,0.721180121750189,0
0.219916885355449,0.58369617750109,0
0.226228445408041,0.474572418478584,0
0.233965572078696,0.652039375459794,0
0.00155974645240221,0.164209236001693,0
0.476449939644174,0.944080918535628,0
0.68407188294645,0.849710026220283,0
0.721249513663933,0.255117244671619,0
0.163796200958917,0.587642582872716,0
0.149236691253836,0.417324196741602,0
0.732496631672837,0.747882739989032,0
0.980497188391395,0.374263686767902,0
0.129967575487666,0.925803929532787,0
0.885952248184919,0.897561339148116,0
0.602530321852551,0.969070171457282,0
0.154096483790361,0.10898122569033,0
0.809221887406531,0.981399953356665,0
0.754993954093658,0.136765360430239,0
0.637389899993963,0.874020496790307,0
0.0120555311497559,0.866847901077405,0
0.217388763193688,0.855080168161113,0
0.620798069807141,0.766347743462002,0
0.352674980812089,0.0286173727496608,0
0.90124652623257,0.454321124802493,0
0.837038165813795,0.0934443269360086,0
0.77557949059437,0.865185144294605,0
0.127221123374636,0.753804110341614,0
0.963212076091772,0.311281855828726,0
0.398039845935088,0.787269876705143,0
