x,y
0.796828454731418,3.18377976091289
0.303836268514319,1.95638171397912
0.37142012145902,2.13540723358067
0.990800843104162,3.66353041916319
0.818139793266607,3.23950791636459
0.938398668513819,3.54914478094743
0.774704529333256,3.13686415206029
0.862693210068482,3.36098508213693
0.920390393547896,3.50124827374762
0.984797432080283,3.66995740131007
0.811396457167061,3.2400421507843
0.742665779657041,3.0403203229887
0.965463287646632,3.60860576939239
0.368994600311385,2.12660940454184
0.991706456519527,3.67878403845652
0.281858308837683,1.89534679976075
0.441941942294101,2.31860990014328
0.233179506488694,1.77206000020823
0.0822592578280062,1.41101859463892
0.660899866214441,2.85968615466249
0.602623908595473,2.71299134918162
0.610162045159453,2.7197571859042
0.659002955844162,2.86656415313322
0.841617457494893,3.28411924882052
0.855797583170141,3.35582731670506
0.440633917432574,2.28923924958298
0.963226010074479,3.60845745839107
0.78974548298388,3.18584354372036
0.0420406721728112,1.32257922854395
0.944077425144649,3.57382925236776
0.455012276980566,2.33258771622674
0.0877376962861687,1.4115794759577
0.351888432331331,2.08418630500519
0.412760372931492,2.23223358936712
0.0490060779494262,1.334821839563
0.379054121383957,2.13919900109954
0.770177650158376,3.11990812843661
0.627791648091651,2.77891864076206
0.298292759944821,1.95459404939534
0.267106332474903,1.85366404193158
0.926205289515762,3.51546466876076
0.5662352976232,2.62998684823512
0.741926892540384,3.05396160918938
0.682275032010989,2.89131736011306
0.597860313764708,2.70601196816937
0.594811178555159,2.70088008505333
0.632613352794486,2.78466417242524
0.42821572787511,2.28994678064713
0.0927609526984212,1.45225477022224
0.155837039070128,1.56680215324126
0.612801965611429,2.72303824845377
0.112946402334118,1.49433859544077
0.340418864665748,2.05592474772405
0.317550712412945,1.98241924970523
0.85417350654219,3.32978484711134
0.255499114867067,1.826135026387
0.68827933710454,2.89236680635361
0.138287349202804,1.56224921962817
0.528578144278646,2.53227946605174
0.593297086932369,2.69048568735853
0.812628875864963,3.23763930351829
0.751513240277541,3.08013354789472
0.48789563797782,2.41313480410405
0.151029533776934,1.585320366237
0.0346984695804764,1.2672016838599
0.0486654774512469,1.30800555798598
0.635167660021767,2.77267952986186
0.105092367671939,1.46875635906996
0.423766833927374,2.26017003339258
0.2870683703977,1.91552986167163
0.129934057653851,1.52674983335042
0.686114726907627,2.92542331781025
0.587512633105513,2.66343226474404
0.983455112196251,3.65551288521174
0.410988595993718,2.24020731887324
0.188014023559175,1.67923622878698
0.28025936394942,1.89006398206114
0.141942168652053,1.56545217883096
0.970257094581731,3.62136551409558
0.216733311869546,1.76602791761329
0.951548823598562,3.5676306687331
0.889227302693402,3.40648652613465
0.743581195242508,3.06441706014071
0.128997789290267,1.52192450688776
0.0755381211990202,1.39913984500297
0.371272727088664,2.11294608018033
0.801775942464255,3.21306931934462
0.628251255782438,2.76672006213885
0.430227401866683,2.27841301312131
0.709200233551301,2.97321645689347
