x,y
0.484808839617674,0.544300403563668
0.654936576567095,1.22607708736658
0.751977420296509,1.67200021984351
0.497567845274493,0.591014041344164
0.649826741614298,1.20374465947897
0.484483412692548,0.543118308822103
0.586647249565761,0.937111864279401
0.759902682043567,1.71024861265476
0.656071960765902,1.23105486009593
0.5113854741265,0.642411438114437
0.730977499732272,1.57198808085106
0.617817805436355,1.06646415772576
0.492021207926805,0.570618523799662
0.641338295601932,1.1669000240952
0.665386438679596,1.27210570613257
0.529517214060536,0.711130477060954
0.734701875939361,1.58958387622844
0.914371371229352,2.51092206679649
0.491006033723711,0.566900285922365
0.976022242557268,2.85979608336224
0.772200149843562,1.77014498188587
0.790631974484134,1.8611655836949
0.605780749863843,1.01600582198808
0.748859400278358,1.65702798346511
0.58615620368447,0.935108314785842
0.966629531218963,2.80556412820255
0.832028351180269,2.07103911653947
0.704080385483839,1.44672479451651
0.67999609172344,1.3372624440553
0.825458619662308,2.03722818159803
0.504534240581344,0.616821920693802
0.508671633670419,0.632250478487682
0.884863318356156,2.34985778031322
0.684106405677323,1.35576307195123
0.825500830461039,2.03744481209366
0.764436638338695,1.73225438038408
0.703623982474033,1.44462673287881
0.946070959300767,2.68821701102215
0.488689492218517,0.55843256189832
0.653687693948712,1.22060826360704
0.787293083401068,1.84456650327816
0.494166044748466,0.578489242643852
0.845131757131373,2.13904254690338
0.67732142409185,1.32526362151216
0.592949442375893,0.962920054234383
0.890794184473713,2.38192269071338
0.674661562626558,1.3133624369284
0.588598774088825,0.945084898222748
0.801681542211064,1.9164475625848
0.794473000706394,1.88032166853272
0.336622045532159,0.0542247516823981
0.180782932872317,-0.356924169292107
0.109061311049881,-0.510240420375757
0.463270440913397,0.467068564503101
0.467613589701994,0.482477816955758
0.208810057122638,-0.290861306413814
0.413309605518966,0.295779034309784
0.335611843660293,0.0512154466215738
0.406669938660539,0.273841873813174
0.31760044410713,-0.00168524122580213
0.444166923614297,0.400275748694019
0.196170005107378,-0.321083116350511
0.16643203337045,-0.389412782134315
0.214468647360089,-0.277104067418842
0.185599457558989,-0.345817064639896
0.390565090528952,0.221438033661184
0.219551850212529,-0.264625591831367
0.172947075298497,-0.374775867172786
0.326664454455797,0.0247579464544827
0.184012008450931,-0.349489064964484
0.293171830611849,-0.0711528651007601
0.0614227471227864,-0.599565820814779
0.263029369648094,-0.153250157073417
0.43351371653076,0.363725688120826
0.339879665682036,0.0639595102401465
0.165329678526767,-0.391870896485968
0.440521434620266,0.387712247522172
0.140287723457575,-0.446270995037238
0.171348878262261,-0.37838371882679
0.35247690805815,0.102043297658539
0.337377645698086,0.0564785553440528
0.0705361543551721,-0.583250000510565
0.112035574909316,-0.504332303536452
0.118716653491704,-0.490919003366651
0.0561061972082156,-0.608915312384309
0.451467266982173,0.425610825417236
0.40395925631931,0.264941662164276
0.441106809974232,0.389725694133764
0.417828745868909,0.31082101272701
0.293016177272897,-0.0715870777746856
0.287764211784938,-0.0861755508373371
0.347983782807358,0.0883796430242564
